pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.0004211441,1.658862,0.0007798158,-0.000808,0.0051999,-0.0037525,7.21066,7.21066,7.21066,-0.1434232,0.8154554,0.1119491,-0.06415399,-0.1604454,-0.1404807,48.41879,48.41879,48.41879,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.0003403388,1.659382,0.0004045634,0.0134663,0.00615,-0.0042051,6.835462,6.835462,6.835462,-0.1489443,0.8149058,0.1171813,-0.1199601,-0.06138524,0.011769,46.7535,46.7535,46.7535,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.001686978,1.659997,-1.595658e-05,0.0127859,-0.0002499,0.0002586,6.547665,6.547665,6.547665,-0.1559555,0.8225688,0.1254397,-0.1492878,0.02624394,0.05561063,43.07428,43.07428,43.07428,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.002965572,1.659972,9.906827e-06,-0.0036783,0.0030799,-0.0022633,6.863364,6.863364,6.863364,-0.1549622,0.837504,0.1309868,-0.1100938,0.03424942,0.02691318,39.86983,39.86983,39.86983,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.002597742,1.66028,-0.0002164257,-0.004403,0.0106,-0.0079374,6.337257,6.337257,6.337257,-0.1544455,0.8386741,0.1346601,-0.06171001,0.01497123,-0.0004165646,38.07907,38.07907,38.07907,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.002157435,1.66134,-0.001010167,0.0155703,0.00672,-0.0051362,5.606524,5.606524,5.606524,-0.156767,0.8354226,0.1412953,-0.007158476,-0.04933318,0.03637319,37.80289,37.80289,37.80289,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.003714468,1.662012,-0.001523797,-0.0007714,0.00728,-0.0056307,5.167646,5.167646,5.167646,-0.1554897,0.8311246,0.1518164,0.06017531,-0.03334588,0.08977941,37.66705,37.66705,37.66705,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.003637325,1.66274,-0.002086869,-0.0001284,0.0071699,-0.0056499,4.655812,4.655812,4.655812,-0.1447284,0.8491301,0.1622885,0.1035969,0.05304204,0.1072883,35.78199,35.78199,35.78199,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.003624479,1.663457,-0.002651867,-0.0039661,0.0045899,-0.003642,4.299823,4.299823,4.299823,-0.1495849,0.8614498,0.1755221,-0.01555447,0.05605616,0.1183681,33.53105,33.53105,33.53105,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.003227867,1.663916,-0.003016077,-0.0043368,0.00242,-0.0019427,3.952672,3.952672,3.952672,-0.1597863,0.8657402,0.1797242,-0.09152711,0.01512908,0.02591477,31.31606,31.31606,31.31606,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
