pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.0001567453,1.649447,0.006779485,0.0013621,0.0003099,-0.0001345,13.19566,13.19566,13.19566,-0.1101721,0.8304563,0.1073983,-0.0009584437,-0.002129443,-0.002392618,42.59815,42.59815,42.59815,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-2.05338e-05,1.649478,0.006766032,0.015916,0.0209199,-0.0118885,13.17724,13.17724,13.17724,-0.1103518,0.8320935,0.1052219,-0.006430654,-0.006887237,-0.001643954,42.72799,42.72799,42.72799,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.001571074,1.65157,0.005577182,0.012423,0.0366099,-0.0228522,11.37631,11.37631,11.37631,-0.1114675,0.8324631,0.1071776,-0.01554306,0.02751771,0.01616222,42.39177,42.39177,42.39177,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.002813376,1.655231,0.003291958,0.0197434,0.00511,-0.0035756,8.944017,8.944017,8.944017,-0.1125715,0.8362136,0.1066007,-0.02972759,0.04670058,0.01163304,41.6263,41.6263,41.6263,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.00478772,1.655742,0.002934394,0.0028189,0.0078,-0.0052801,9.463703,9.463703,9.463703,-0.1150897,0.8352656,0.1088715,-0.05249076,0.007165104,0.009469297,41.00511,41.00511,41.00511,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.005069613,1.656522,0.002406381,0.0118997,0.0201899,-0.0143261,8.546489,8.546489,8.546489,-0.1187312,0.8330172,0.1149464,0.009075385,-0.01306206,-0.01246155,41.49134,41.49134,41.49134,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.006259588,1.658541,0.0009737692,0.0131826,0.0201799,-0.0152501,7.124426,7.124426,7.124426,-0.1205834,0.8355975,0.1210006,0.06564471,0.02204027,0.0357177,41.41844,41.41844,41.41844,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.007577855,1.660559,-0.0005512496,-0.0053622,0.00626,-0.0044083,5.882535,5.882535,5.882535,-0.125119,0.8415351,0.1279486,0.04796001,0.04537603,0.05247736,40.46625,40.46625,40.46625,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.007041626,1.661185,-0.0009920822,-0.0014547,0.00493,-0.0036677,5.885112,5.885112,5.885112,-0.130269,0.8453161,0.1316353,-0.02912822,0.01349153,0.07665279,39.50736,39.50736,39.50736,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.006896153,1.661678,-0.001358855,-0.0254931,0.00272,-0.0012613,5.32273,5.32273,5.32273,-0.1308995,0.8513678,0.1428349,-0.09520026,0.04533149,0.07256234,36.59422,36.59422,36.59422,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
