pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.003078323,1.656379,0.002530156,0.0024064,0.0033499,-0.0022719,8.905198,8.905198,8.905198,-0.1016799,0.8251511,0.08743882,-0.00595261,-0.008114063,0.002289567,42.61591,42.61591,42.61591,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.003318973,1.656714,0.002302957,0.0066858,0.00779,-0.0053869,8.718731,8.718731,8.718731,-0.1008666,0.8275291,0.08838432,-0.003482238,-0.01541386,0.003247263,42.58232,42.58232,42.58232,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.003987562,1.657493,0.001764267,0.0058881,0.0030299,-0.0021951,8.082103,8.082103,8.082103,-0.09954198,0.8246382,0.0896908,0.003878961,-0.003248933,0.01158237,42.49543,42.49543,42.49543,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.004576381,1.657796,0.001544756,0.0067599,-0.00016,-4.61e-05,8.050663,8.050663,8.050663,-0.09491636,0.8272614,0.09228411,-0.007060082,0.01453553,0.02577952,41.62824,41.62824,41.62824,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.005252379,1.65778,0.001540145,-0.0034044,0.00134,-0.0008473,8.042145,8.042145,8.042145,-0.09302316,0.8309569,0.1008526,-0.03883142,0.01534619,0.03632905,39.60392,39.60392,39.60392,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.004911934,1.657914,0.001455411,-0.0002233,0.0120899,-0.0085428,7.94923,7.94923,7.94923,-0.09490827,0.8380783,0.1075981,-0.04579952,0.05099259,0.008301376,38.33099,38.33099,38.33099,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.0048896,1.659123,0.0006011298,0.0258097,0.01523,-0.0121104,6.913096,6.913096,6.913096,-0.09956921,0.8339128,0.1078903,-0.01379098,-0.0627181,-0.02573376,40.04993,40.04993,40.04993,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.007470578,1.660646,-0.0006099138,-0.0144027,0.0173299,-0.0125168,5.966246,5.966246,5.966246,-0.1022436,0.8287944,0.1182963,0.09514336,-0.01000495,0.05963609,40.46,40.46,40.46,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.006030302,1.662379,-0.001861597,0.0001813,0.00669,-0.0052397,4.712168,4.712168,4.712168,-0.09483761,0.8354272,0.1224154,0.1153136,0.06728214,0.03441352,39.27585,39.27585,39.27585,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.006048441,1.663048,-0.002385569,-0.0054096,0.0085199,-0.006588,4.446223,4.446223,4.446223,-0.0989506,0.8466083,0.1351318,-0.01356316,0.07697054,0.1295569,36.53353,36.53353,36.53353,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
