pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.0001795702,1.642897,0.01022455,0.0103029,0.0275499,-0.0135473,16.1902,16.1902,16.1902,-0.1068579,0.9379988,0.1848174,0.04825992,-0.1736619,-0.2332711,28.50462,28.50462,28.50462,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.0008507259,1.645652,0.008869814,0.0065657,0.03488,-0.0187876,14.89106,14.89106,14.89106,-0.1042504,0.9265583,0.176265,0.03296823,-0.09438933,-0.1048206,29.13169,29.13169,29.13169,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.001507298,1.64914,0.006991053,0.0104014,0.02753,-0.0160023,12.64915,12.64915,12.64915,-0.1097199,0.9271826,0.1709224,-0.03086885,0.02929195,-0.06631633,29.0904,29.0904,29.0904,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.002547448,1.651893,0.005390822,-0.0084191,0.02942,-0.018476,11.31547,11.31547,11.31547,-0.1147929,0.9357932,0.169376,-0.08174937,0.06253531,-0.05574971,26.30512,26.30512,26.30512,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.001705535,1.654835,0.003543214,0.0134572,0.0261599,-0.0174249,9.208904,9.208904,9.208904,-0.1213008,0.9310187,0.1699236,-0.06390292,-0.006178147,-0.03699729,26.2468,26.2468,26.2468,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.003051255,1.657451,0.001800716,0.0340597,0.0113699,-0.0086822,7.774684,7.774684,7.774684,-0.1237918,0.9307594,0.1781901,-0.01438878,-0.02049426,0.04259607,26.07107,26.07107,26.07107,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.006457231,1.658588,0.0009324914,0.0077472,0.0210299,-0.0156379,7.087811,7.087811,7.087811,-0.1166285,0.9305376,0.1881137,0.08089694,-0.0008977785,0.08616269,25.76649,25.76649,25.76649,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.007231955,1.660691,-0.0006313033,0.0119248,0.01067,-0.0087379,5.723556,5.723556,5.723556,-0.1112674,0.9403481,0.198553,0.07971717,0.07055572,0.07995258,23.63492,23.63492,23.63492,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.008424439,1.661758,-0.001505103,0.0057177,0.0097799,-0.007957,5.431413,5.431413,5.431413,-0.1209531,0.9533703,0.2068861,-0.07123467,0.08292551,0.06954628,20.60875,20.60875,20.60875,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.008996211,1.662736,-0.002300805,-0.0043623,-0.0056199,0.0046695,4.723396,4.723396,4.723396,-0.1333162,0.9626008,0.2033923,-0.156891,0.06341405,-0.02174045,18.25472,18.25472,18.25472,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
