pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.005531944,1.629765,0.01557032,-0.0050032,0.04023,-0.0141562,23.87521,23.87521,23.87521,-0.08101806,0.8503267,0.2050202,-0.1488971,-0.23269,0.4654971,32.23331,32.23331,32.23331,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.00503162,1.633788,0.0141547,-0.0081834,0.04942,-0.0198555,21.32764,21.32764,21.32764,-0.08393956,0.834573,0.2153998,-0.1026733,-0.2826045,0.3292511,34.75097,34.75097,34.75097,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.004213277,1.63873,0.01216914,0.0122274,0.0214899,-0.0098271,18.52244,18.52244,18.52244,-0.08570515,0.835897,0.2156543,-0.0823715,-0.165968,0.2913162,33.59291,33.59291,33.59291,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.005436026,1.640879,0.01118642,-0.002515,0.0309899,-0.0147509,17.76423,17.76423,17.76423,-0.07821028,0.8325567,0.200805,-0.02582132,-0.1909219,0.2179651,33.74302,33.74302,33.74302,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.005184517,1.643978,0.009711323,-0.004269,0.05017,-0.026487,15.69628,15.69628,15.69628,-0.07197756,0.8272757,0.1948127,0.02238994,-0.144829,0.1781312,33.7507,33.7507,33.7507,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.004757613,1.648995,0.007062614,0.0145714,0.03597,-0.0215903,12.53887,12.53887,12.53887,-0.06226079,0.8304031,0.1904801,0.09203792,-0.1023282,0.1784682,33.65189,33.65189,33.65189,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.006214757,1.652592,0.004903582,0.0043455,0.0241899,-0.0154805,10.60148,10.60148,10.60148,-0.06659441,0.8464692,0.1897584,0.05256016,0.0113713,0.1775064,31.01958,31.01958,31.01958,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.006649314,1.655011,0.003355526,0.0082786,0.02807,-0.019293,9.412674,9.412674,9.412674,-0.07813524,0.8589066,0.1912998,-0.009959795,0.03301802,0.1187057,27.57401,27.57401,27.57401,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.007477179,1.657818,0.001426217,-0.0165702,0.0136,-0.0089138,7.397957,7.397957,7.397957,-0.08569786,0.8672079,0.1871177,-0.05936176,-0.02989672,0.007405053,25.70729,25.70729,25.70729,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.005820155,1.659178,0.000534835,-0.0090247,0.0022499,-0.0013603,6.992529,6.992529,6.992529,-0.08512165,0.8746072,0.1831402,-0.08116852,-0.02375524,-0.03700543,24.47407,24.47407,24.47407,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.00491768,1.659403,0.0003988019,0.0112156,0.01529,-0.0115855,6.766744,6.766744,6.766744,-0.07922614,0.8701726,0.1793776,-0.0282782,-0.08037405,-0.0560608,26.75927,26.75927,26.75927,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.006039242,1.660932,-0.0007597563,0.0010195,0.00626,-0.0047623,5.773548,5.773548,5.773548,-0.07805472,0.8744934,0.1839801,0.01382005,-0.009673034,-0.009225996,26.96124,26.96124,26.96124,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.006141197,1.661558,-0.001235991,0.0054337,0.0076999,-0.0061302,5.649384,5.649384,5.649384,-0.07801836,0.8808057,0.1892463,0.06711923,0.003871318,-0.002858469,26.80857,26.80857,26.80857,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.006684568,1.662328,-0.001849017,-0.0249982,0.0066499,-0.0044311,5.039434,5.039434,5.039434,-0.07432905,0.8943306,0.1947728,0.05034526,0.08424966,0.001835229,23.46629,23.46629,23.46629,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.004184745,1.662993,-0.002292133,-0.026998,0.00204,-0.0016076,4.549282,4.549282,4.549282,-0.07677254,0.9048957,0.1942535,-0.04658592,0.05679595,-0.07079774,21.22579,21.22579,21.22579,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.001484942,1.663197,-0.002452899,0.0151663,0.0018999,-0.0014019,4.537727,4.537727,4.537727,-0.08160127,0.8919843,0.1884224,-0.06359204,-0.1323145,-0.1185017,25.19671,25.19671,25.19671,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
0.003001574,1.663387,-0.002593094,0.0011504,0.00889,-0.0071308,4.345456,4.345456,4.345456,-0.08460633,0.8835599,0.1898655,-0.02404549,-0.07281627,-0.05646075,26.82574,26.82574,26.82574,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
0.00311662,1.664276,-0.003306175,0.0034606,-0.00726,0.0058112,3.606221,3.606221,3.606221,-0.08326633,0.8904411,0.1951234,0.06881986,0.0276383,-0.02309608,26.42266,26.42266,26.42266,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
0.003462687,1.66355,-0.002725049,-0.0187533,0.0094699,-0.0076909,4.454807,4.454807,4.454807,-0.07828297,0.8976209,0.1962706,0.08768507,0.0493754,-0.04125353,25.07532,25.07532,25.07532,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
0.00158735,1.664497,-0.003494148,-0.0307688,-0.0099399,0.0070114,3.552989,3.552989,3.552989,-0.08279476,0.9061867,0.1903808,-0.04125495,0.03658069,-0.09005904,23.58875,23.58875,23.58875,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
-0.001489534,1.663503,-0.002793001,0.0185116,-0.00731,0.0064974,4.585908,4.585908,4.585908,-0.09050043,0.8956369,0.1814399,-0.09176993,-0.1064041,-0.127297,26.78591,26.78591,26.78591,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
0.0003616288,1.662772,-0.002143257,0.0240891,0.0123899,-0.0094843,4.878679,4.878679,4.878679,-0.09729676,0.8889232,0.1785159,-0.07815829,-0.04027994,-0.05919459,28.29827,28.29827,28.29827,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
0.002770547,1.664011,-0.003091689,0.0194219,0.01064,-0.0088906,3.752632,3.752632,3.752632,-0.09899305,0.8883377,0.1810924,0.01710123,-0.008523701,-0.02317615,28.79047,28.79047,28.79047,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
0.004712746,1.665075,-0.003980758,0.00377,-0.00323,0.0025697,3.250972,3.250972,3.250972,-0.09513988,0.8855776,0.1791679,0.0730918,-0.01210036,-0.04837005,29.36083,29.36083,29.36083,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
0.005089752,1.664752,-0.00372378,-0.0052939,-0.00636,0.0052939,3.688869,3.688869,3.688869,-0.09393153,0.8850114,0.1727812,0.0270929,0.004393525,-0.07132795,28.9939,28.9939,28.9939,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
0.00456036,1.664116,-0.00319438,-0.0031527,-0.0048599,0.0039677,4.159133,4.159133,4.159133,-0.09747823,0.8772922,0.1590651,-0.03279637,-0.0670389,-0.141516,29.99904,29.99904,29.99904,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
0.004245087,1.66363,-0.002797601,-0.0084591,0.01151,-0.0092156,4.321341,4.321341,4.321341,-0.1015961,0.8615734,0.1418761,-0.0595759,-0.1241381,-0.1485011,32.84826,32.84826,32.84826,0.2237024,1.868444,0.3521553,1.52061,0.6634867,0.3399134,284.7206,284.7206,284.7206
0.003399171,1.664781,-0.003719163,-0.0147982,0.0007599,-0.0006533,3.100614,3.100614,3.100614,-0.1046984,0.8468777,0.1375332,-0.04791908,-0.1169266,-0.0540395,35.96001,35.96001,35.96001,0.4851482,1.7718,0.3495509,1.934959,-0.4769268,0.1172165,327.1882,327.1882,327.1882
0.001919344,1.664857,-0.003784497,-0.0162804,-0.0143099,0.0112402,3.389253,3.389253,3.389253,-0.09478189,0.8428699,0.1372514,0.0618652,-0.05473815,-0.0206572,37.18211,37.18211,37.18211,0.6118896,1.556736,0.3415761,1.328959,-1.484449,-0.01956369,340.8173,340.8173,340.8173
