pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.002378866,1.641246,0.01105039,0.0194271,0.0407099,-0.0199941,17.07092,17.07092,17.07092,-0.09278143,0.8156332,0.0063262,-0.0215023,0.07487291,0.03099969,47.39907,47.39907,47.39907,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.004321579,1.645317,0.009050976,0.0071103,0.0367099,-0.0199073,14.64663,14.64663,14.64663,-0.1027701,0.8180481,0.02879886,-0.03206788,0.07378175,0.05736699,45.46913,45.46913,45.46913,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.005032613,1.648988,0.007060244,0.0046702,0.02326,-0.0135974,12.98268,12.98268,12.98268,-0.1086638,0.8202908,0.05229918,-0.03180211,0.05814389,0.04460158,43.73929,43.73929,43.73929,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.005499642,1.651314,0.005700495,-0.0238117,0.0321199,-0.0195143,11.51366,11.51366,11.51366,-0.1109692,0.8259565,0.07386143,-0.06034463,0.03789199,0.07774043,43.0615,43.0615,43.0615,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.003118464,1.654526,0.003749063,0.0015363,0.02919,-0.0194517,9.388992,9.388992,9.388992,-0.1243695,0.8344113,0.1014771,-0.1016203,0.05886006,0.1397704,40.41155,40.41155,40.41155,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.003272094,1.657445,0.001803887,0.0087827,0.02245,-0.0159851,7.707051,7.707051,7.707051,-0.13266,0.8309,0.1094137,-0.03175198,-0.01084963,0.1078893,40.63123,40.63123,40.63123,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.004150365,1.65969,0.0002053687,-0.0006053,0.0245999,-0.0184037,6.255876,6.255876,6.255876,-0.1349115,0.8300969,0.1161938,0.02497002,-0.03136619,0.1286755,41.23175,41.23175,41.23175,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.004089825,1.66215,-0.001635011,0.0004484,0.0112699,-0.008803,4.698519,4.698519,4.698519,-0.137265,0.8332348,0.1284525,0.008354083,0.03335152,0.1877417,39.55147,39.55147,39.55147,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.004134667,1.663277,-0.00251532,-0.0058683,0.00966,-0.0076668,4.234233,4.234233,4.234233,-0.133695,0.8402904,0.1325622,-0.08015647,-0.0008864024,0.1669646,36.55308,36.55308,36.55308,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.003547832,1.664243,-0.003282007,-0.0239629,0.00228,-0.0019837,3.672124,3.672124,3.672124,-0.127044,0.8359972,0.1256394,-0.1337717,-0.06013208,0.08890898,35.3413,35.3413,35.3413,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.001151539,1.664471,-0.003480382,0.0151534,0.00815,-0.0065363,3.723235,3.723235,3.723235,-0.1244645,0.8268021,0.112293,-0.05137773,-0.1340034,-0.003598819,39.88368,39.88368,39.88368,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.002666884,1.665286,-0.004134017,0.0081409,0.0079199,-0.0066697,3.035846,3.035846,3.035846,-0.1351443,0.8251261,0.1157753,-0.02040243,-0.02650511,0.1379858,40.65934,40.65934,40.65934,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.003480979,1.666078,-0.004800989,-0.0050701,0.00177,-0.0014754,2.500298,2.500298,2.500298,-0.1418036,0.8346639,0.136357,0.03080636,0.06019723,0.2466119,37.30783,37.30783,37.30783,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.002973964,1.666255,-0.004948535,-0.0029768,0.0109099,-0.0093995,2.277649,2.277649,2.277649,-0.1199193,0.8658705,0.1494491,0.0994404,0.1967176,0.1854453,30.35588,30.35588,30.35588,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.002676274,1.667346,-0.005888486,-0.0053941,-0.00116,0.0009899,1.567055,1.567055,1.567055,-0.09717742,0.8790773,0.1473359,0.08521646,0.1407555,0.05915757,25.75962,25.75962,25.75962,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.002136855,1.66723,-0.005789489,0.0318728,0.00104,-0.0012593,1.858048,1.858048,1.858048,-0.08715455,0.8730315,0.1363356,0.0793329,-0.06460013,-0.06037402,28.93982,28.93982,28.93982,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
0.00532414,1.667334,-0.005915424,0.0114262,-0.00365,0.0027504,1.889942,1.889942,1.889942,-0.09273318,0.8610691,0.1354131,0.05663888,-0.08531532,-0.0008419319,32.48037,32.48037,32.48037,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
0.00646676,1.666969,-0.005640383,-0.0090788,-0.0135899,0.0119187,2.143011,2.143011,2.143011,-0.1029735,0.870665,0.1508967,0.04414781,0.0562796,0.1169465,30.68081,30.68081,30.68081,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
0.005558874,1.66561,-0.004448506,-0.0447635,-0.0046499,0.004134,3.268567,3.268567,3.268567,-0.1011686,0.8839738,0.164696,0.02042668,0.0964888,0.08752999,26.85849,26.85849,26.85849,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
0.001082517,1.665145,-0.004035097,-0.0301668,-0.01465,0.0107722,3.425191,3.425191,3.425191,-0.1014298,0.8864961,0.1620874,-0.08296475,0.003951836,-0.04141787,25.77918,25.77918,25.77918,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
-0.001934172,1.66368,-0.002957876,-0.0045278,-0.01948,0.0149771,4.494714,4.494714,4.494714,-0.09621375,0.8686985,0.1386101,-0.06085705,-0.1556631,-0.1944066,29.53583,29.53583,29.53583,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
-0.002386961,1.661732,-0.001460162,-0.0344164,-0.04196,0.0278846,5.932039,5.932039,5.932039,-0.09462306,0.8442354,0.1193272,-0.01976643,-0.1788741,-0.166068,33.80053,33.80053,33.80053,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
-0.005828608,1.657536,0.001328302,-0.0242803,-0.0440799,0.0264656,9.005535,9.005535,9.005535,-0.09430083,0.838398,0.1172292,0.03790905,-0.07733502,-0.06375791,35.53719,35.53719,35.53719,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
-0.008256639,1.653128,0.003974868,-0.0127052,-0.0180999,0.0095131,11.71382,11.71382,11.71382,-0.09089303,0.8388985,0.1185611,0.1121508,-0.01396834,-0.00362007,35.89076,35.89076,35.89076,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
-0.009527168,1.651318,0.004926184,-0.0086827,-0.02258,0.0120371,12.45199,12.45199,12.45199,-0.09432951,0.8375851,0.1175222,0.06273597,-0.06200025,-0.01902576,38.59309,38.59309,38.59309,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
-0.01039544,1.64906,0.006129899,-0.0178266,-0.0194899,0.0082156,13.83641,13.83641,13.83641,-0.1068678,0.8175787,0.1105602,0.01481759,-0.11193,-0.07793381,44.21974,44.21974,44.21974,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
