pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.002799763,1.644429,0.009514279,0.0043964,0.01282,-0.006562,16.10682,16.10682,16.10682,-0.1015748,0.839606,0.09216918,-0.01313647,0.0008742621,0.007404147,40.93459,40.93459,40.93459,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.003239408,1.645711,0.00885807,0.0066685,0.0132799,-0.0070639,15.17866,15.17866,15.17866,-0.1043274,0.8377212,0.0922116,-0.01564461,-0.005656635,0.006720802,41.07191,41.07191,41.07191,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.003906261,1.647039,0.008151677,0.0059536,0.00743,-0.0041094,14.42912,14.42912,14.42912,-0.1041011,0.8377106,0.095116,-0.007243861,0.001343017,0.02184008,41.01547,41.01547,41.01547,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.004501622,1.647782,0.007740727,-0.0025673,0.0039299,-0.0021215,14.08762,14.08762,14.08762,-0.1013862,0.8410542,0.09785708,0.005176454,0.01192635,0.01715652,40.63032,40.63032,40.63032,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.00424489,1.648175,0.007528577,0.0175721,0.0024899,-0.0018,13.83757,13.83757,13.83757,-0.1012757,0.8400868,0.1010701,-0.01100997,0.0195685,0.02376601,40.81117,40.81117,40.81117,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.006002106,1.648424,0.007348576,0.0131177,0.01376,-0.0083049,13.75615,13.75615,13.75615,-0.1032264,0.8477879,0.114227,-0.02802521,0.08780987,0.09617235,38.33784,38.33784,38.33784,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.007313884,1.6498,0.006518077,-0.011597,0.0163299,-0.0090948,12.71167,12.71167,12.71167,-0.1026274,0.8570362,0.1303927,-0.05844165,0.02257273,0.07595036,36.72329,36.72329,36.72329,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.006154175,1.651433,0.005608588,0.0140493,0.0248599,-0.0159274,11.56041,11.56041,11.56041,-0.0926607,0.8446654,0.1266579,0.07758567,-0.06990135,-0.02667201,39.48019,39.48019,39.48019,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.007559106,1.653919,0.004015845,0.0121291,0.02877,-0.0196157,10.08616,10.08616,10.08616,-0.08877143,0.8491262,0.1350568,0.1070916,0.04090508,0.0889787,38.73095,38.73095,38.73095,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.008772023,1.656796,0.002054265,-0.0065031,0.02249,-0.0153059,8.10648,8.10648,8.10648,-0.08689659,0.8578444,0.151414,0.1021119,0.06075058,0.1110563,36.60334,36.60334,36.60334,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.008121711,1.659045,0.0005236681,-0.0011796,0.0090999,-0.0065277,6.859958,6.859958,6.859958,-0.08430737,0.8662655,0.1503311,0.02469577,0.05863703,0.02356474,34.65444,34.65444,34.65444,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.008003749,1.659955,-0.0001291065,-0.0042951,0.00842,-0.0059927,6.46017,6.46017,6.46017,-0.09064617,0.8618298,0.1530626,-0.08056171,-0.02883776,0.05529821,33.72869,33.72869,33.72869,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.007574235,1.660797,-0.0007283823,-0.0285735,0.0057799,-0.0032576,5.945148,5.945148,5.945148,-0.08990372,0.8576667,0.1494896,-0.1102323,-0.04583164,0.02569645,33.71602,33.71602,33.71602,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.004716882,1.661375,-0.001054147,-0.0036028,0.0015799,-0.0011288,5.500849,5.500849,5.500849,-0.09248378,0.860584,0.147079,-0.1043527,-0.01027069,-0.01524688,33.76197,33.76197,33.76197,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.004356593,1.661533,-0.001167033,0.0141465,0.00893,-0.0072197,5.620151,5.620151,5.620151,-0.1029932,0.8452533,0.1401136,-0.05299868,-0.09891979,-0.02772279,36.84,36.84,36.84,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.005771246,1.662426,-0.001889009,-0.0041845,0.00596,-0.0045241,4.829488,4.829488,4.829488,-0.1132386,0.8543147,0.1476696,0.03205584,0.02607396,0.06850681,36.42174,36.42174,36.42174,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
0.005352788,1.663022,-0.002341425,0.0069408,-0.0128299,0.0097169,4.846299,4.846299,4.846299,-0.1091367,0.8606649,0.1476549,0.08786011,0.02621872,0.02567743,35.00196,35.00196,35.00196,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
0.006046872,1.661739,-0.001369732,-0.0090289,-0.00039,0.000579,5.516597,5.516597,5.516597,-0.09583438,0.8641902,0.1433179,0.07676394,0.04168105,-0.01407894,33.66741,33.66741,33.66741,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
0.005143975,1.6617,-0.001311824,-0.0236978,-0.0030099,0.0025997,5.705033,5.705033,5.705033,-0.08199748,0.8688874,0.1400298,-0.009919524,0.01750338,-0.02510432,31.37275,31.37275,31.37275,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
0.002774186,1.661399,-0.001051849,0.0119457,0.00483,-0.0037524,5.967315,5.967315,5.967315,-0.08549643,0.8583188,0.1359759,-0.06013996,-0.08967212,-0.05412376,33.98619,33.98619,33.98619,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
0.003968761,1.661882,-0.001427091,0.0067751,0.0075599,-0.0059624,5.334576,5.334576,5.334576,-0.09540842,0.8580601,0.1391852,-0.02079723,-0.03034024,0.01816115,34.95696,34.95696,34.95696,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
0.004646279,1.662638,-0.002023331,0.0036985,-0.00774,0.0058988,4.831177,4.831177,4.831177,-0.09968379,0.8602479,0.1447327,0.04724518,0.01867668,0.02111233,34.7069,34.7069,34.7069,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
0.005016129,1.661864,-0.001433443,0.0004666,-0.00444,0.003368,5.807717,5.807717,5.807717,-0.09726911,0.8634481,0.1418196,0.07559215,0.01295963,-0.002245083,34.42284,34.42284,34.42284,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
0.005062792,1.66142,-0.001096638,0.0011279,-0.0035099,0.0026199,5.863721,5.863721,5.863721,-0.09647845,0.8703628,0.1458477,0.001016336,0.06880166,0.02292356,32.21515,32.21515,32.21515,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
0.00517559,1.661069,-0.0008346435,-0.0272433,-0.0022999,0.0020296,6.110038,6.110038,6.110038,-0.09338508,0.8677848,0.1462211,-0.04742733,-0.0285767,-0.02133969,31.071,31.071,31.071,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
0.002451256,1.660839,-0.0006316777,0.0057088,-0.0001099,8.66e-05,6.2455,6.2455,6.2455,-0.08918605,0.8546344,0.1340971,-0.04154382,-0.113706,-0.1230798,34.91571,34.91571,34.91571,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
0.003022146,1.660828,-0.0006230092,0.0233772,0.00455,-0.00378,6.114372,6.114372,6.114372,-0.09802457,0.849819,0.1287357,-0.03657484,-0.04634013,-0.05163483,37.1992,37.1992,37.1992,0.2237024,1.868444,0.3521553,1.52061,0.6634867,0.3399134,284.7206,284.7206,284.7206
0.005359869,1.661283,-0.001001019,0.0097137,-0.0144699,0.0104108,5.863996,5.863996,5.863996,-0.1126387,0.8536512,0.1371609,0.01245764,0.03765069,0.0537194,36.7569,36.7569,36.7569,0.4851482,1.7718,0.3495509,1.934959,-0.4769268,0.1172165,327.1882,327.1882,327.1882
0.006331242,1.659836,4.00641e-05,-0.0056745,-0.01186,0.0087402,7.297078,7.297078,7.297078,-0.1162853,0.8576685,0.1426293,0.03061164,0.03783752,0.06792443,35.71414,35.71414,35.71414,0.6118896,1.556736,0.3415761,1.328959,-1.484449,-0.01956369,340.8173,340.8173,340.8173
0.005763788,1.65865,0.0009140896,-0.0277102,-0.0313699,0.0219263,7.809949,7.809949,7.809949,-0.1122521,0.8696206,0.1474231,-0.001824029,0.05606434,0.02905537,33.66293,33.66293,33.66293,0.6191216,1.31954,0.3154201,0.5054674,-1.976609,-0.1899192,354.1505,354.1505,354.1505
0.002992768,1.655513,0.003106724,-0.0139966,-0.02709,0.0171994,10.20691,10.20691,10.20691,-0.1085503,0.8682314,0.1375664,-0.06766188,-0.04525783,-0.09542079,34.27574,34.27574,34.27574,0.5484663,1.085506,0.2298319,-0.2372381,-2.028102,-0.590373,7.937803,7.937803,7.937803
0.001593105,1.652804,0.00482667,-0.0089934,-0.0168499,0.0100409,11.79659,11.79659,11.79659,-0.1115983,0.8505644,0.1192963,-0.09663671,-0.1342469,-0.1577294,37.1313,37.1313,37.1313,0.4285413,0.8745372,0.1223816,-0.7759919,-1.926706,-0.8447772,38.12127,38.12127,38.12127
0.0006937571,1.651119,0.005830763,-0.0128029,-0.0119599,0.0066203,12.51169,12.51169,12.51169,-0.1072925,0.8399105,0.103898,-0.05433415,-0.1271284,-0.1401092,39.53539,39.53539,39.53539,0.3101828,0.7731667,0.0464673,-0.9506211,-1.131395,-0.7314032,56.24519,56.24519,56.24519
-0.0005865395,1.649923,0.0064928,-0.0178898,-0.02054,0.0107494,13.21532,13.21532,13.21532,-0.09951909,0.8314759,0.09177051,0.02897903,-0.08099036,-0.1019423,41.56448,41.56448,41.56448,0.2446383,0.7839952,0.04090162,-0.7225477,-0.3755595,-0.3150814,56.39984,56.39984,56.39984
-0.002375525,1.647869,0.007567743,-0.0077436,-0.00657,0.0031277,14.56842,14.56842,14.56842,-0.09250852,0.8322029,0.08439557,0.07826266,-0.00281934,-0.06851381,41.99183,41.99183,41.99183,0.2195682,0.7857748,0.04980648,-0.350804,-0.09100565,-0.07239826,56.4003,56.4003,56.4003
-0.003149886,1.647212,0.007880519,0.0097382,0.00644,-0.0029532,14.66986,14.66986,14.66986,-0.08951985,0.8346203,0.0824988,0.0814326,0.02064819,-0.03439461,41.63513,41.63513,41.63513,0.2240435,0.7964345,0.06219191,-0.07179129,0.06061411,0.05649862,55.52251,55.52251,55.52251
-0.002176061,1.647856,0.007585197,0.0236932,0.00523,-0.0019475,13.98681,13.98681,13.98681,-0.08622389,0.8279523,0.07401896,0.1075448,-0.01858327,-0.1065772,42.93335,42.93335,42.93335,0.2373584,0.7997987,0.06642911,0.06245839,0.03895575,0.03039281,56.07373,56.07373,56.07373
0.0001932643,1.648379,0.007390439,0.0052633,-0.0009799,0.0006718,13.79875,13.79875,13.79875,-0.08911548,0.82334,0.07198156,0.05407786,-0.001631569,-0.05213283,43.33196,43.33196,43.33196,0.2055683,0.8083907,0.1010248,-0.05795291,-0.02408304,0.01150161,37.8932,37.8932,37.8932
