pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.003669243,1.648618,0.007074283,0.0165456,0.0097,-0.0045115,13.53009,13.53009,13.53009,-0.09355596,0.8564876,0.1317755,0.008231224,0.00146451,-0.01347245,35.44147,35.44147,35.44147,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.002014674,1.649588,0.006623132,0.0221217,0.0087999,-0.0042191,12.89471,12.89471,12.89471,-0.09157817,0.8554309,0.1289605,0.006942287,-0.01247585,-0.01493544,35.69904,35.69904,35.69904,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.0001975,1.650468,0.006201222,0.0224158,0.0204099,-0.0118566,12.37353,12.37353,12.37353,-0.09096605,0.8607458,0.1304893,0.00168611,0.06400868,0.01412029,35.4065,35.4065,35.4065,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.002439089,1.652509,0.005015556,0.0149631,0.02143,-0.0135403,10.91804,10.91804,10.91804,-0.09206644,0.8686097,0.1376277,-0.02860727,0.07590058,0.05215282,33.15322,33.15322,33.15322,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.0039354,1.654652,0.003661526,0.0067018,0.03031,-0.0203887,9.423759,9.423759,9.423759,-0.09613046,0.8709797,0.1465525,-0.0450013,0.04778474,0.05040553,32.47322,32.47322,32.47322,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.004605583,1.657683,0.001622654,0.0280009,0.0177599,-0.0135756,7.454579,7.454579,7.454579,-0.09435017,0.8790243,0.1492246,0.00583188,0.03213515,0.01205465,32.13953,32.13953,32.13953,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.007405676,1.659459,0.0002650924,0.0144244,0.02221,-0.0173821,6.712244,6.712244,6.712244,-0.0949056,0.8673665,0.1583101,0.04586824,-0.0389067,0.0561036,32.99658,32.99658,32.99658,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.00884812,1.66168,-0.001473119,-0.0030308,0.0122399,-0.0092791,5.080199,5.080199,5.080199,-0.08591042,0.8719478,0.1640965,0.06409023,0.04400017,0.06777732,31.63881,31.63881,31.63881,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.008545037,1.662904,-0.00240103,-0.008785,0.00339,-0.0021389,4.720398,4.720398,4.720398,-0.1046225,0.8833755,0.1816956,-0.04559486,0.0677597,0.1119226,29.18946,29.18946,29.18946,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.007666533,1.663243,-0.002614927,-0.0316958,0.00556,-0.00323,4.438433,4.438433,4.438433,-0.1126534,0.8830217,0.1827685,-0.07865676,0.008925316,0.01908669,27.91167,27.91167,27.91167,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.004496947,1.663799,-0.00293793,0.0129542,0.0102999,-0.0087103,4.04634,4.04634,4.04634,-0.122043,0.8788319,0.1745442,-0.1365408,-0.067876,-0.03581484,29.71126,29.71126,29.71126,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.005792372,1.664829,-0.003808964,-0.010979,0.01238,-0.0100113,3.259923,3.259923,3.259923,-0.1304766,0.8671177,0.182322,-0.10326,-0.05910714,0.07213912,31.99685,31.99685,31.99685,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.004694466,1.666067,-0.004810095,0.0183974,-0.0105599,0.0082184,2.221345,2.221345,2.221345,-0.1270663,0.8772733,0.1942601,0.02096887,0.06392903,0.1356779,30.30443,30.30443,30.30443,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
