pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.001224674,1.648597,0.007292036,-0.002114,0.00769,-0.0043715,13.63349,13.63349,13.63349,-0.1707338,0.7913947,0.03954137,0.06749621,-0.04259446,0.04844106,55.55512,55.55512,55.55512,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.001013267,1.649366,0.006854879,0.0144143,0.0137399,-0.0077756,13.0854,13.0854,13.0854,-0.1522721,0.8001567,0.05141579,0.1391113,-0.006845842,0.06538084,54.23279,54.23279,54.23279,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.002454706,1.65074,0.006077315,0.0253121,0.0237599,-0.0146098,12.12581,12.12581,12.12581,-0.1345736,0.811618,0.06852997,0.1360877,0.06234602,0.1342362,49.86457,49.86457,49.86457,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.004985922,1.653116,0.004616326,0.0303614,0.0099699,-0.0074885,10.44415,10.44415,10.44415,-0.12458,0.8281462,0.09176449,0.08319109,0.1255609,0.1722036,45.688,45.688,45.688,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.008022063,1.654113,0.003867474,0.0159155,0.00496,-0.0042202,10.27571,10.27571,10.27571,-0.1186105,0.8369112,0.109697,0.03311038,0.04208827,0.1501875,43.32064,43.32064,43.32064,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.009613615,1.654609,0.003445452,-0.0101642,0.0159099,-0.0097754,10.02814,10.02814,10.02814,-0.1146722,0.8388486,0.1284953,0.02184813,0.0456914,0.134311,42.43476,42.43476,42.43476,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.008597191,1.6562,0.00246791,-0.0215953,0.02445,-0.0157537,8.669698,8.669698,8.669698,-0.1116052,0.8508143,0.1464871,0.00293957,0.06102984,0.1069615,40.13356,40.13356,40.13356,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.006437659,1.658645,0.0008925344,-0.0097482,0.02186,-0.0155743,7.013482,7.013482,7.013482,-0.1162518,0.8405443,0.1486312,-0.008224391,-0.07591231,0.07261915,40.97196,40.97196,40.97196,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.005462833,1.660831,-0.0006649001,-0.0217934,0.01013,-0.0072742,5.666889,5.666889,5.666889,-0.1212246,0.8341264,0.1542954,0.02429637,-0.03130773,0.0900088,41.3152,41.3152,41.3152,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.003283489,1.661844,-0.001392326,-0.0148129,0.0137399,-0.0107272,5.166837,5.166837,5.166837,-0.1158099,0.8422467,0.1527635,0.08392645,0.03234333,0.03138891,41.19078,41.19078,41.19078,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.001802196,1.663218,-0.002465052,6.8e-05,-0.0049,0.0038523,4.090308,4.090308,4.090308,-0.1203071,0.8442459,0.1601919,0.008102049,0.01586309,0.1287363,39.9893,39.9893,39.9893,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
