pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.009602007,1.644707,0.008585113,0.0453716,0.03502,-0.0138767,15.49877,15.49877,15.49877,-0.1111939,0.8501794,0.09932335,0.0115785,-0.02501462,-0.03174482,35.90644,35.90644,35.90644,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.005064845,1.648209,0.007197435,0.0286371,0.0374699,-0.0197824,13.18863,13.18863,13.18863,-0.1129718,0.8491604,0.09480747,-0.007657545,-0.01995953,-0.0194282,36.55343,36.55343,36.55343,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.002201132,1.651956,0.005219195,0.0264123,0.0246199,-0.0143096,10.97981,10.97981,10.97981,-0.1269031,0.8482696,0.1043462,-0.07544992,0.04375281,0.07305917,35.96278,35.96278,35.96278,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.0004401058,1.654418,0.003788227,0.0289974,0.01831,-0.0117217,9.631538,9.631538,9.631538,-0.1332899,0.8547828,0.1198089,-0.09888777,0.05481399,0.1216173,33.36788,33.36788,33.36788,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.003339849,1.656249,0.002616052,0.0240098,0.0115199,-0.0082772,8.763492,8.763492,8.763492,-0.1331376,0.8564664,0.1295214,-0.05793685,-0.008668608,0.06168005,32.95653,32.95653,32.95653,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.005740832,1.657401,0.001788322,0.0290647,0.01052,-0.0087541,8.046869,8.046869,8.046869,-0.1281008,0.8474612,0.1357313,0.04274062,-0.06478709,0.02699528,33.97898,33.97898,33.97898,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.008647307,1.658453,0.0009129061,0.0062157,0.01243,-0.009357,7.498481,7.498481,7.498481,-0.1233364,0.8519654,0.1488201,0.07773136,-0.002075959,0.1100635,33.31871,33.31871,33.31871,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.009268884,1.659696,-2.279948e-05,-0.005066,0.0155199,-0.0111675,6.570327,6.570327,6.570327,-0.1109525,0.8589644,0.153338,0.1527285,0.05181271,0.06837158,31.94793,31.94793,31.94793,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.008762278,1.661248,-0.001139554,-0.0131794,0.0054399,-0.0033361,5.655894,5.655894,5.655894,-0.1106505,0.8631899,0.1585312,0.005099312,0.06853744,0.1042348,29.59016,29.59016,29.59016,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.007444333,1.661792,-0.00147317,-0.0330673,0.00286,-0.0010671,5.402354,5.402354,5.402354,-0.114373,0.8729075,0.159212,-0.1077258,0.06098748,0.05876688,26.67918,26.67918,26.67918,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.004137598,1.662078,-0.00157988,-0.0053542,0.0079099,-0.0060765,5.273346,5.273346,5.273346,-0.120645,0.8679971,0.1553406,-0.09930446,-0.07077934,0.007530373,28.46886,28.46886,28.46886,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.00360217,1.662869,-0.002187533,0.0024787,0.00811,-0.0064474,4.481991,4.481991,4.481991,-0.1188298,0.8630499,0.1544121,0.02074501,-0.05899338,0.02542644,30.16341,30.16341,30.16341,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.003850043,1.66368,-0.002832283,0.016108,-0.00931,0.0070146,3.949269,3.949269,3.949269,-0.1243577,0.8634701,0.1605188,0.02789107,-0.01917911,0.08751401,30.51307,30.51307,30.51307,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.005460851,1.662749,-0.00213082,-0.0098216,0.0055699,-0.0041417,4.961287,4.961287,4.961287,-0.1211777,0.8727605,0.1717695,0.02929777,0.06188124,0.1360387,27.78992,27.78992,27.78992,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
