pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.004196924,1.647185,0.008069394,0.0032481,0.03378,-0.0190299,13.92295,13.92295,13.92295,-0.06285831,0.9486341,0.147268,0.04270986,0.05070762,-0.1356499,35.77656,35.77656,35.77656,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.004521742,1.650563,0.006166404,0.0079819,0.03351,-0.0206002,11.79783,11.79783,11.79783,-0.06797469,0.9842164,0.1588227,-0.003344497,0.220007,0.04225837,31.08677,31.08677,31.08677,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.005319934,1.653914,0.004106377,0.0069706,0.0274799,-0.0182281,9.687511,9.687511,9.687511,-0.08700426,1.018438,0.1720987,-0.003659231,0.2393463,0.006537329,26.18009,26.18009,26.18009,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.006016999,1.656662,0.002283561,-0.0089628,0.0329299,-0.0229114,8.121238,8.121238,8.121238,-0.09216245,1.035874,0.1666055,-0.04943746,0.1747808,-0.03055621,23.48212,23.48212,23.48212,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.005120717,1.659955,-7.583993e-06,0.0032933,0.0204799,-0.0154493,6.050836,6.050836,6.050836,-0.09996761,1.053745,0.1635847,-0.05688386,0.1301463,-0.02125961,21.20442,21.20442,21.20442,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.005450051,1.662003,-0.001552521,-0.0034649,0.01607,-0.0124767,4.855953,4.855953,4.855953,-0.1050805,1.059198,0.166585,-0.0498328,0.0597647,0.02873131,21.08985,21.08985,21.08985,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.005103557,1.66361,-0.002800201,0.0038422,0.00537,-0.0044316,4.056613,4.056613,4.056613,-0.1121284,0.9795735,0.209571,-0.009240231,0.07918402,0.01639171,19.95948,19.95948,19.95948,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.005487777,1.664147,-0.003243368,-0.0053929,0.0018799,-0.0013646,3.835298,3.835298,3.835298,-0.1119803,0.9482529,0.2348628,0.00142743,0.06589907,0.03703043,17.29359,17.29359,17.29359,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.004948483,1.664335,-0.003379837,-0.0129544,0.00739,-0.0058298,3.642496,3.642496,3.642496,-0.1062199,0.9665378,0.2306263,-0.01097836,0.06546766,-0.07158574,14.83467,14.83467,14.83467,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.003653039,1.665074,-0.003962818,-0.0241996,0.00366,-0.0031444,3.098325,3.098325,3.098325,-0.1035292,0.9642078,0.2216439,0.02288852,-0.06217248,-0.137614,15.84403,15.84403,15.84403,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.001233074,1.66544,-0.004277263,0.0232297,-0.00412,0.0035351,3.026126,3.026126,3.026126,-0.1154341,0.9439599,0.2161071,0.09737448,-0.1470165,-0.07206035,20.44251,20.44251,20.44251,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.003556049,1.665028,-0.00392375,-0.0037391,0.00247,-0.0020219,3.265657,3.265657,3.265657,-0.1195678,0.9476533,0.2191657,0.1558424,0.0220018,0.02178015,19.67577,19.67577,19.67577,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.003182132,1.665275,-0.004125942,-0.0007467,-0.00145,0.0012001,3.055728,3.055728,3.055728,-0.1170415,0.9564939,0.2293855,0.1251577,0.09955043,0.03678342,17.59218,17.59218,17.59218,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.003107454,1.66513,-0.004005922,-0.0069871,0.0007099,-0.0005876,3.104095,3.104095,3.104095,-0.09950865,0.9692672,0.2305542,-0.004711556,0.1157292,-0.01266984,14.24128,14.24128,14.24128,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.002408739,1.665201,-0.004064685,-0.0061139,-0.0008399,0.0006459,3.202939,3.202939,3.202939,-0.09334194,0.9753425,0.2291039,-0.1339018,0.0245967,-0.006472652,14.01237,14.01237,14.01237,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.00179734,1.665117,-0.004000089,0.0346766,-0.0008099,0.0003704,3.092079,3.092079,3.092079,-0.1012295,0.9719613,0.2400823,-0.1273925,-0.04358158,0.0759844,16.01977,16.01977,16.01977,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
0.005265001,1.665036,-0.00396304,0.0128576,0.0028,-0.0027848,3.224684,3.224684,3.224684,-0.113184,0.9712514,0.2555068,0.027646,0.04081995,0.1147137,16.41106,16.41106,16.41106,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
0.006550763,1.665316,-0.004241528,0.0052428,-0.01873,0.0149917,3.129737,3.129737,3.129737,-0.1150027,0.9871346,0.2661243,0.07598317,0.128712,0.09641822,14.01269,14.01269,14.01269,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
0.007075049,1.663443,-0.002742354,-0.0031315,-0.0051599,0.0042272,4.768691,4.768691,4.768691,-0.1100082,1.003131,0.2683107,-0.006725661,0.1265827,0.04025447,10.74365,10.74365,10.74365,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
0.006761897,1.662927,-0.002319625,-0.0204105,-0.02955,0.0230929,4.784025,4.784025,4.784025,-0.110947,1.008648,0.263344,-0.1455705,0.01459256,-0.01653343,9.546726,9.546726,9.546726,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
0.00472084,1.659972,-1.032534e-05,-0.0453436,-0.0320399,0.0224039,7.453629,7.453629,7.453629,-0.1073838,0.9903598,0.2535925,-0.09827498,-0.1288907,-0.07255165,12.03633,12.03633,12.03633,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
0.0001864731,1.656768,0.00223007,-0.027991,-0.0085599,0.0045188,8.763363,8.763363,8.763363,-0.09199093,0.9704769,0.2338978,0.02946532,-0.1859808,-0.1501348,15.03011,15.03011,15.03011,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
-0.002612632,1.655912,0.002681959,-0.0303747,-0.03831,0.0221314,9.385736,9.385736,9.385736,-0.08086164,0.9453123,0.2057037,0.1023808,-0.1826677,-0.1779737,19.25795,19.25795,19.25795,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
-0.005650111,1.652081,0.004895108,-0.0270174,-0.0188199,0.0084082,12.1737,12.1737,12.1737,-0.06726727,0.9340847,0.1910822,0.1721865,-0.0901458,-0.1245152,21.04672,21.04672,21.04672,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
-0.00835186,1.650199,0.005735931,-0.016938,-0.0274099,0.0133628,13.21895,13.21895,13.21895,-0.06137391,0.9385089,0.1811822,0.1430301,0.01969196,-0.08365397,21.03527,21.03527,21.03527,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
-0.01004566,1.647458,0.007072214,-0.0172371,-0.01844,0.0074205,14.92392,14.92392,14.92392,-0.06128947,0.940567,0.1795738,0.08688185,0.04872159,-0.07206758,20.62599,20.62599,20.62599,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
-0.01176938,1.645614,0.007814268,-0.0172371,-0.01844,0.0074205,15.8436,15.8436,15.8436,-0.06517904,0.9418482,0.1777548,0.02830666,0.01450408,-0.08674401,20.68526,20.68526,20.68526,0.2237024,1.868444,0.3521553,1.52061,0.6634867,0.3399134,284.7206,284.7206,284.7206
