pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.003774841,1.652217,0.005189645,-0.0018152,0.00531,-0.0032389,11.50774,11.50774,11.50774,-0.1477788,0.8089389,0.06496237,-0.01245394,-0.01425035,-0.09652491,50.35328,50.35328,50.35328,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.003593318,1.652748,0.004865753,-0.0014182,0.0019999,-0.0012265,11.17454,11.17454,11.17454,-0.1532604,0.8034327,0.05615442,-0.03426607,0.01069913,-0.09457955,51.15656,51.15656,51.15656,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.003451496,1.652948,0.004743095,-0.0002,0.0028699,-0.0017793,11.14249,11.14249,11.14249,-0.1610306,0.8008584,0.05016143,-0.04887849,0.01704528,-0.07134189,52.15461,52.15461,52.15461,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.003431487,1.653235,0.004565164,0.0133011,0.00658,-0.0043239,10.91136,10.91136,10.91136,-0.1692739,0.7987659,0.04879849,-0.06438205,0.03372628,-0.03232707,52.73573,52.73573,52.73573,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.004761603,1.653893,0.004132772,0.0058347,0.0048399,-0.0032249,10.40363,10.40363,10.40363,-0.1761862,0.7991718,0.05087546,-0.07577627,0.04852992,0.01028733,52.2445,52.2445,52.2445,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.005345079,1.654377,0.003810274,0.0102477,0.0040799,-0.0029641,10.16381,10.16381,10.16381,-0.1816839,0.7994373,0.04943419,-0.07478543,0.03649193,-0.01454442,52.36214,52.36214,52.36214,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.006369852,1.654785,0.003513858,-0.0128882,0.0032,-0.0016742,9.959558,9.959558,9.959558,-0.1866858,0.7959967,0.0523158,-0.07240726,0.02803514,0.01894914,51.92953,51.92953,51.92953,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.005081023,1.655105,0.003346434,0.0021618,0.0047899,-0.0031986,9.763459,9.763459,9.763459,-0.18979,0.7992788,0.06159279,-0.01626247,0.04576383,0.03082778,51.73557,51.73557,51.73557,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.005297211,1.655584,0.003026572,0.0108443,0.00692,-0.0049601,9.428737,9.428737,9.428737,-0.1918202,0.7997955,0.07584438,0.04391501,0.02363868,0.06195984,50.40827,50.40827,50.40827,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.006381645,1.656276,0.00253056,0.0035799,0.0170199,-0.011807,8.91602,8.91602,8.91602,-0.1842919,0.8017157,0.08909593,0.1311908,0.04776974,0.06984415,48.866,48.866,48.866,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
