pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.003921006,1.661142,0.08783574,0.0067007,0.00265,-0.002328,5.885074,5.885074,5.885074,-0.2020506,0.7654593,0.1152602,-0.01869929,-0.0007973525,0.04947262,64.41586,64.41586,64.41586,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
0.004591081,1.661407,0.08760293,0.0261268,-0.00796,0.004229,5.743136,5.743136,5.743136,-0.2009225,0.767334,0.1193129,0.002348735,0.001350812,0.03778568,64.18398,64.18398,64.18398,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.007203764,1.660611,0.08802583,0.0391155,-0.00793,0.0018021,6.458511,6.458511,6.458511,-0.1981582,0.7662293,0.1222984,0.01363956,-0.00983689,0.04302254,64.26891,64.26891,64.26891,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.01111532,1.659818,0.08820604,0.042945,-0.00679,-0.0014909,7.019348,7.019348,7.019348,-0.1941069,0.7682365,0.1282966,0.02589962,0.00738706,0.06675044,63.89587,63.89587,63.89587,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.01540983,1.659139,0.08805695,0.0226988,-0.00043,-0.0039668,7.350031,7.350031,7.350031,-0.1903761,0.7712541,0.136242,0.01616944,0.01295913,0.08101003,63.27797,63.27797,63.27797,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.01767971,1.659096,0.08766026,0.0100047,-0.00232,-0.0003788,7.300436,7.300436,7.300436,-0.188787,0.7764467,0.1423664,0.01149632,0.0183635,0.05372206,62.82252,62.82252,62.82252,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.01868019,1.658864,0.08762238,0.0019718,0.00097,-0.0011281,7.508008,7.508008,7.508008,-0.1923913,0.7770536,0.144018,-0.01884854,0.005067977,0.02023408,63.06575,63.06575,63.06575,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.01887738,1.658961,0.08750956,0.0043245,0.00732,-0.0063465,7.376836,7.376836,7.376836,-0.1977298,0.7754582,0.1449552,-0.0248876,0.0009811275,0.007095184,63.18693,63.18693,63.18693,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.01930983,1.659693,0.0868749,0.0061378,0.0046299,-0.0048592,6.793689,6.793689,6.793689,-0.2022509,0.7759944,0.1420786,-0.02160184,-0.002228829,0.002782006,63.27872,63.27872,63.27872,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.01992362,1.660156,0.08638898,0.0024326,0.00355,-0.003258,6.470932,6.470932,6.470932,-0.2054799,0.774902,0.1386053,-0.01501272,-0.01068925,0.00104315,63.41916,63.41916,63.41916,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.02016688,1.660511,0.08606318,-0.0016941,-0.00182,0.0017741,6.339067,6.339067,6.339067,-0.2065865,0.7753643,0.1349401,-0.008580991,-0.007227291,0.005049839,63.45947,63.45947,63.45947,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.01999747,1.660329,0.0862406,-0.0014816,0.0013499,-0.0006797,6.531929,6.531929,6.531929,-0.2100343,0.7720975,0.1333677,-0.02343768,-0.01166718,0.02238337,63.52317,63.52317,63.52317,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.01984931,1.660464,0.08617263,-0.0040799,0.00024,0.0007432,6.330087,6.330087,6.330087,-0.2125357,0.7696997,0.1338978,-0.02377295,-0.004110355,0.03268475,63.39823,63.39823,63.39823,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
0.01944131,1.660488,0.08624695,-0.000535,8e-05,6.38e-05,6.374524,6.374524,6.374524,-0.2140458,0.7705076,0.1345758,-0.03042099,0.000392577,0.02545406,63.25349,63.25349,63.25349,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
0.0193878,1.660496,0.08625333,0.0018585,-0.00059,2.92e-05,6.370966,6.370966,6.370966,-0.2158784,0.7707956,0.1347113,-0.0354124,-0.002209492,0.02155514,63.30281,63.30281,63.30281,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
