pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.00883937,1.659493,0.08870053,0.0284645,-0.00538,0.0005995,7.100195,7.100195,7.100195,-0.203028,0.7775701,0.1233798,-0.01465832,-0.006157448,0.006741242,63.17166,63.17166,63.17166,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
0.01168582,1.658955,0.08876048,0.0374884,-0.0103399,0.0016606,7.552949,7.552949,7.552949,-0.2011569,0.7788145,0.1264235,0.01414539,-0.0004791632,0.02725601,63.20732,63.20732,63.20732,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.01543466,1.657921,0.08892655,0.0282926,-0.00396,-0.0025669,8.24213,8.24213,8.24213,-0.1937798,0.7802393,0.130816,0.04811422,-0.002521364,0.04195463,63.19966,63.19966,63.19966,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.01826392,1.657525,0.08866985,0.0071033,0.00023,-0.0016576,8.376859,8.376859,8.376859,-0.1881656,0.7843706,0.1422475,0.04774114,0.02930868,0.08383704,62.36412,62.36412,62.36412,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.01897425,1.657548,0.08850408,0.0018205,0.0032199,-0.0026756,8.305922,8.305922,8.305922,-0.1875491,0.7863842,0.1502386,0.01617296,0.02726118,0.06106943,61.63969,61.63969,61.63969,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.01915631,1.65787,0.08823651,-0.0030965,0.00333,-0.0017156,7.993669,7.993669,7.993669,-0.1926121,0.7875191,0.1550779,-0.03268151,0.008460278,0.03285849,61.62029,61.62029,61.62029,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.01884665,1.658203,0.08806495,0.0015775,0.00151,-0.001425,7.814464,7.814464,7.814464,-0.1959873,0.7879127,0.1541044,-0.02665802,-0.004321548,-0.01305668,61.7738,61.7738,61.7738,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.0190044,1.658354,0.08792245,0.0002263,0.0058099,-0.0042625,7.735213,7.735213,7.735213,-0.1983807,0.7872145,0.1481044,-0.02358752,-0.01673898,-0.03711027,62.43617,62.43617,62.43617,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.01902704,1.658935,0.0874962,0.0034594,-0.00015,-0.0006496,7.279044,7.279044,7.279044,-0.2030939,0.7831242,0.1417834,-0.03066861,-0.01874831,-0.03423351,62.9375,62.9375,62.9375,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.01937298,1.65892,0.08743124,0.0015627,0.0007899,-0.0009276,7.40503,7.40503,7.40503,-0.2076542,0.7794779,0.135788,-0.03456471,-0.01682961,-0.01551046,63.43973,63.43973,63.43973,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.01952925,1.658999,0.08733847,-0.0034761,-0.0016799,0.0019953,7.388153,7.388153,7.388153,-0.2132313,0.7739617,0.1336013,-0.03099471,-0.0135557,0.01629914,63.30754,63.30754,63.30754,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.01918164,1.658831,0.087538,-0.0038985,-0.0023099,0.0025261,7.533128,7.533128,7.533128,-0.215581,0.7706208,0.1342257,-0.01885326,-0.01438874,0.03234114,63.11973,63.11973,63.11973,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.01879179,1.6586,0.08779061,-0.0069591,0.0013099,0.0005128,7.642167,7.642167,7.642167,-0.215998,0.7695965,0.1364592,-0.01176027,-0.007351844,0.04916293,62.72615,62.72615,62.72615,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
