pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.008073869,1.649221,0.09539483,0.0017056,0.0073699,-0.0040848,13.26892,13.26892,13.26892,-0.1814181,0.7908602,0.1180132,-0.001281589,-0.005173429,0.02496392,59.93695,59.93695,59.93695,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.007903301,1.649958,0.09498635,0.0119728,0.0086999,-0.0041597,12.73002,12.73002,12.73002,-0.1816408,0.7920781,0.1203373,-0.006317174,0.003369843,0.0412233,59.66165,59.66165,59.66165,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.006706014,1.650828,0.09457038,0.0182714,0.0130699,-0.0067135,12.12169,12.12169,12.12169,-0.1796924,0.7926627,0.1237836,0.00871825,-0.01369812,0.03649639,59.76847,59.76847,59.76847,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.004878867,1.652135,0.09389903,0.0118336,0.00389,-0.0018329,11.36644,11.36644,11.36644,-0.1764507,0.7938454,0.1351245,0.03286022,0.009807426,0.07129744,58.98549,58.98549,58.98549,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.003695498,1.652524,0.09371573,0.0110305,0.0066599,-0.0037552,11.32109,11.32109,11.32109,-0.1713798,0.7967716,0.1447326,0.03324547,0.02445629,0.05036714,57.98153,57.98153,57.98153,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.002592441,1.65319,0.0933402,0.0117468,0.00187,-0.0009127,10.87171,10.87171,10.87171,-0.1759394,0.7981212,0.1510158,-0.03095344,0.003141414,0.02653889,57.69497,57.69497,57.69497,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.001417756,1.653377,0.09324892,0.0059506,0.0015899,-0.0009238,10.8368,10.8368,10.8368,-0.1856001,0.7960436,0.1478799,-0.06868986,-0.0279656,-0.01034871,58.33359,58.33359,58.33359,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.0008226931,1.653536,0.09315653,0.0048756,0.00016,-7.32e-05,10.76774,10.76774,10.76774,-0.1910606,0.7932135,0.1426618,-0.04381349,-0.03337112,-0.02379178,59.13003,59.13003,59.13003,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.0003351234,1.653552,0.09314921,-0.0067192,0.00326,-0.0021034,10.77836,10.77836,10.77836,-0.1937336,0.7901157,0.1373137,-0.02265783,-0.02343924,0.003907648,59.59085,59.59085,59.59085,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.001007047,1.653878,0.09293886,-0.0084481,0.0024599,-0.0016963,10.51559,10.51559,10.51559,-0.1930956,0.7904738,0.1339061,-0.01216969,-0.01671069,0.02152643,59.43697,59.43697,59.43697,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.00185186,1.654124,0.09276923,-0.0043751,0.00454,-0.0030038,10.36571,10.36571,10.36571,-0.1945519,0.7903392,0.1315932,-0.0225094,-0.01208021,0.03438347,59.40285,59.40285,59.40285,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.002289374,1.654578,0.09246884,-0.007454,0.0056299,-0.0038673,9.988151,9.988151,9.988151,-0.1959848,0.7901706,0.1323935,-0.01598322,0.0009401222,0.05932848,58.91518,58.91518,58.91518,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.003034782,1.655141,0.09208211,-0.008052,0.00215,-0.0017072,9.687194,9.687194,9.687194,-0.1943867,0.7908474,0.1338271,0.002583447,-0.00142198,0.0408359,58.39036,58.39036,58.39036,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.003839992,1.655356,0.09191138,-0.0005272,-0.0015,0.0009607,9.609865,9.609865,9.609865,-0.1933342,0.7914866,0.1328396,0.002107881,-0.007435754,0.01371863,58.13339,58.13339,58.13339,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.00389272,1.655206,0.09200746,0.0056082,0.0001099,0.0001457,9.75469,9.75469,9.75469,-0.19428,0.7903071,0.1296944,-0.006801006,-0.007026193,0.00122633,58.23066,58.23066,58.23066,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.003331891,1.655217,0.09202203,0.0007117,-0.0003599,0.0002603,9.71705,9.71705,9.71705,-0.1956602,0.7891508,0.1265915,-0.01008122,-0.0132908,-0.007325906,58.32756,58.32756,58.32756,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.003260717,1.655181,0.09204807,-0.0008749,-0.00118,0.0007378,9.74132,9.74132,9.74132,-0.1967199,0.7896885,0.126044,-0.01038618,-0.005000049,-0.004813046,58.38782,58.38782,58.38782,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.003348209,1.655063,0.09212185,0.0040476,-0.00507,0.0034286,9.844906,9.844906,9.844906,-0.1969089,0.7902695,0.1260845,0.001731524,-0.005169007,-0.01097324,58.3382,58.3382,58.3382,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.002943441,1.654556,0.09246472,0.0033273,-0.0025399,0.001728,10.2422,10.2422,10.2422,-0.1959272,0.791382,0.1260199,0.005748469,-0.004034608,-0.01428159,58.31195,58.31195,58.31195,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.00261071,1.654302,0.09263753,0.0083701,-0.0023499,0.0017008,10.34613,10.34613,10.34613,-0.1957137,0.7912403,0.1256441,0.004266803,-0.007948879,-0.02451438,58.35525,58.35525,58.35525,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.0017737,1.654067,0.09280761,-0.0004152,0.0056199,-0.0036089,10.48581,10.48581,10.48581,-0.1966997,0.7908493,0.1257708,0.0002644011,0.00551961,-0.01530689,58.57121,58.57121,58.57121,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-0.001815229,1.654629,0.09244671,-0.00394,0.00291,-0.0019757,10.03233,10.03233,10.03233,-0.1981669,0.793572,0.1287423,-0.01831367,-0.004660346,-0.01952405,58.3334,58.3334,58.3334,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
-0.002209239,1.65492,0.09224914,0.0012964,0.00623,-0.0040415,9.806216,9.806216,9.806216,-0.1996733,0.7921263,0.1263358,-0.01137032,-0.02269095,-0.03731916,59.03463,59.03463,59.03463,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
-0.002079596,1.655543,0.09184498,0.0021206,0.0048699,-0.0031834,9.34211,9.34211,9.34211,-0.1978856,0.7912633,0.1250346,0.02241239,-0.01713206,-0.02269984,59.80428,59.80428,59.80428,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
-0.001867533,1.65603,0.09152664,0.0066713,0.00126,-0.0007339,9.061062,9.061062,9.061062,-0.1940365,0.7903134,0.1261535,0.0403528,-0.007224118,0.01545959,60.13468,60.13468,60.13468,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.001200397,1.656156,0.09145325,0.0059478,0.0015199,-0.0009581,9.099818,9.099818,9.099818,-0.1904385,0.7909079,0.1289194,0.03707522,-0.001360235,0.04896383,60.13077,60.13077,60.13077,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.000605613,1.656308,0.09135744,0.0068406,-0.0003499,0.0002552,9.037931,9.037931,9.037931,-0.1910141,0.788276,0.1353966,0.003962852,-0.01769102,0.07611517,60.12645,60.12645,60.12645,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
