pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.00624078,1.662504,0.08665723,-0.0032449,0.00202,-0.0018126,4.988058,4.988058,4.988058,-0.1866924,0.7640615,0.1383422,0.01031585,0.002748351,0.01088527,71.24679,71.24679,71.24679,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.006565272,1.662706,0.08647597,-0.0032786,-0.0041099,0.0029445,4.863261,4.863261,4.863261,-0.1823996,0.7751775,0.1720736,0.04751082,0.08445116,0.2747485,68.10513,68.10513,68.10513,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.006893136,1.662295,0.08677042,-0.0120081,-0.00695,0.0043179,5.285109,5.285109,5.285109,-0.1647843,0.8178137,0.274863,0.09356115,0.3002575,0.7632864,60.11998,60.11998,60.11998,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.008093953,1.6616,0.08720221,-0.0130005,-0.0092,0.005656,5.709743,5.709743,5.709743,-0.1666617,0.9146311,0.4320576,0.01098757,0.6955404,1.128246,45.00206,45.00206,45.00206,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.009394009,1.66068,0.08776782,-0.0029373,-0.00534,0.0036526,6.365094,6.365094,6.365094,-0.1644325,1.047396,0.5584219,0.007836446,1.025262,1.088911,34.23276,34.23276,34.23276,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.009687743,1.660146,0.08813308,-0.002564,0.00062,-0.0007469,6.643777,6.643777,6.643777,-0.1701405,1.18328,0.6368756,-0.02082381,1.22307,0.8699448,24.67451,24.67451,24.67451,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.009944151,1.660208,0.08805839,-0.0032092,-0.0009199,0.0003087,6.465666,6.465666,6.465666,-0.1710014,1.320002,0.6806381,-0.006066354,1.213887,0.5311297,15.41067,15.41067,15.41067,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.01026508,1.660116,0.08808926,-0.004937,-0.0017299,0.0006944,6.524739,6.524739,6.524739,-0.1634625,1.396605,0.6840705,0.05724376,0.915441,0.2353228,12.40165,12.40165,12.40165,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.01075878,1.659943,0.0881587,-0.0056055,0.00367,-0.0034228,6.652595,6.652595,6.652595,-0.1584837,1.464511,0.6918252,0.07371182,0.7916462,0.1358072,8.201609,8.201609,8.201609,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.01131934,1.66031,0.08781642,0.0041166,0.00028,0.0003122,6.278674,6.278674,6.278674,-0.1479879,1.538464,0.6894504,0.103701,0.7315596,0.04429636,1.042875,1.042875,1.042875,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.01090768,1.660338,0.08784765,0.0101308,-0.0013,0.0021654,6.335592,6.335592,6.335592,-0.1490907,1.586775,0.6815307,0.03538407,0.5393227,-0.01423777,358.1523,358.1523,358.1523,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.009894595,1.660208,0.08806419,0.0008984,-0.0060199,0.0045262,6.545093,6.545093,6.545093,-0.1491853,1.61427,0.6728258,0.01208113,0.3081843,-0.02914516,355.7639,355.7639,355.7639,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.009804748,1.659606,0.08851682,0.0049397,0.00056,0.0001207,6.871012,6.871012,6.871012,-0.148197,1.622843,0.6699794,0.01630164,0.1434725,-0.02191957,355.4111,355.4111,355.4111,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.009310775,1.659662,0.08852889,-6.67e-05,0.00525,-0.0038625,6.810551,6.810551,6.810551,-0.1458838,1.623658,0.6688596,0.02024757,0.02401673,-0.01115954,355.2539,355.2539,355.2539,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.009317447,1.660187,0.08814263,0.0002878,0.0046299,-0.0034173,6.325399,6.325399,6.325399,-0.1438548,1.618395,0.6696615,0.005381603,-0.03432238,-0.0002541975,355.7103,355.7103,355.7103,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.009288662,1.66065,0.08780089,0.0008814,-0.0008499,0.0007313,6.066816,6.066816,6.066816,-0.1432229,1.614352,0.6710701,-0.01063679,-0.03096591,-0.003432632,355.8509,355.8509,355.8509,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.009200521,1.660565,0.08787403,-0.0030401,9.99e-05,-0.0003957,6.260764,6.260764,6.260764,-0.1447265,1.610932,0.6727967,-0.01966121,-0.02564239,-0.002281127,356.3664,356.3664,356.3664,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.009504534,1.660575,0.08783446,-0.0054731,0.0048,-0.0042224,6.226119,6.226119,6.226119,-0.1439295,1.610153,0.6715034,-0.002453355,-0.01677305,-0.01603029,356.2681,356.2681,356.2681,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.01005185,1.661055,0.08741221,0.0032959,0.00612,-0.0042817,5.698079,5.698079,5.698079,-0.1419069,1.604736,0.6715279,0.01154681,-0.04028425,-0.009890957,356.7483,356.7483,356.7483,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.009722251,1.661667,0.08698404,-0.0017765,0.00245,-0.0020874,5.38093,5.38093,5.38093,-0.1414745,1.603281,0.6723242,0.002091852,-0.01398269,-0.007960266,356.8351,356.8351,356.8351,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.009899903,1.661912,0.08677529,-0.00035,-0.00094,0.0006893,5.229138,5.229138,5.229138,-0.1415866,1.604632,0.6724845,-0.002933913,0.01404891,-0.01415023,356.648,356.648,356.648,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-0.009934907,1.661818,0.08684423,-0.0013437,-0.00118,0.0007499,5.419284,5.419284,5.419284,-0.1422472,1.602714,0.6720167,-0.01441001,-0.01863557,-0.01179254,356.5688,356.5688,356.5688,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
