pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.004597138,1.658916,0.08943649,0.0183713,0.0007899,-0.0017034,7.4513,7.4513,7.4513,-0.1808523,0.7859731,0.1224685,0.02172507,-0.008470475,0.0138479,61.63605,61.63605,61.63605,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
0.006434273,1.658995,0.08926614,0.0104539,-0.0010899,-2.95e-05,7.32013,7.32013,7.32013,-0.1812532,0.78368,0.1254059,0.007942422,-0.01025858,0.02849771,61.72499,61.72499,61.72499,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.007479663,1.658886,0.08926318,0.0147968,-0.00738,0.0038815,7.41505,7.41505,7.41505,-0.1795381,0.7814246,0.1295133,0.02037416,-0.00449177,0.04600544,62.12189,62.12189,62.12189,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.008959346,1.658148,0.08965133,0.009395,-0.00278,0.00096,7.97427,7.97427,7.97427,-0.1755414,0.7880468,0.1408834,0.0309831,0.02628874,0.09633748,61.32614,61.32614,61.32614,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.009898853,1.65787,0.08974734,0.0169226,-0.0177899,0.0102021,8.199475,8.199475,8.199475,-0.173445,0.792818,0.1528754,0.02606392,0.03590627,0.08739089,60.00797,60.00797,60.00797,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.01159112,1.656091,0.09076755,0.0131483,-0.0029299,0.0001964,9.527685,9.527685,9.527685,-0.1746453,0.7926525,0.1568093,-0.008366885,0.009453795,0.02851624,59.72395,59.72395,59.72395,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.01290596,1.655798,0.09078719,0.0005928,-0.00286,0.0018227,9.423725,9.423725,9.423725,-0.180734,0.7937137,0.1553772,-0.04677719,-0.004569944,-0.01252678,59.63013,59.63013,59.63013,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.01296524,1.655512,0.09096947,-0.0068575,-0.00014,0.0010419,9.657934,9.657934,9.657934,-0.1875018,0.7928272,0.146115,-0.06522405,-0.02677594,-0.06025768,60.74922,60.74922,60.74922,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.01227948,1.655498,0.09107367,-0.0030746,-0.0017,0.0015356,9.642944,9.642944,9.642944,-0.1961757,0.7863863,0.1333266,-0.06082634,-0.02641035,-0.06388735,62.46708,62.46708,62.46708,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.01197202,1.655328,0.09122723,0.0030152,-0.0014999,0.0005951,9.747452,9.747452,9.747452,-0.1999753,0.7855736,0.1278272,-0.04347973,-0.01099924,-0.0140447,62.85853,62.85853,62.85853,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.01227355,1.655178,0.09128675,-0.0033014,0.00021,0.0002995,9.777206,9.777206,9.777206,-0.2021527,0.7827408,0.1277194,-0.01650973,-0.0008570352,0.04201488,62.54561,62.54561,62.54561,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.0119434,1.655199,0.0913167,-0.0101688,0.0009599,0.0006375,9.759289,9.759289,9.759289,-0.1995368,0.7845709,0.1314453,0.009230094,0.007982794,0.05928131,61.91716,61.91716,61.91716,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.01092651,1.655295,0.09138045,-0.0082544,0.0028099,-0.0009087,9.689306,9.689306,9.689306,-0.1951293,0.7885042,0.1361861,0.01842336,0.01055321,0.06228761,61.2425,61.2425,61.2425,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
0.01010107,1.655576,0.09128958,-0.0059385,0.0009999,-2.93e-05,9.472107,9.472107,9.472107,-0.1927287,0.7892854,0.1384665,0.01266184,0.01009869,0.04182434,60.66869,60.66869,60.66869,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
0.009507217,1.655676,0.09128664,0.0034589,-0.0011199,0.0003804,9.471679,9.471679,9.471679,-0.1927708,0.7883897,0.1360842,-0.001381604,-0.005970963,-0.006122325,60.6948,60.6948,60.6948,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
0.009853117,1.655564,0.09132468,0.0029479,-0.0019199,0.0009458,9.585639,9.585639,9.585639,-0.1951684,0.7879199,0.1314694,-0.014199,-0.01243241,-0.02447636,61.22298,61.22298,61.22298,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
0.01014791,1.655372,0.09141927,-0.0029585,-0.00383,0.0028413,9.722705,9.722705,9.722705,-0.1976034,0.785349,0.1277345,-0.007475859,-0.01027603,-0.02327266,61.54984,61.54984,61.54984,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
0.009852058,1.654989,0.0917034,-0.0019241,-0.0003299,0.0004213,9.975725,9.975725,9.975725,-0.1983924,0.7865192,0.1257516,7.065595e-05,-0.001374194,-0.00826693,61.68322,61.68322,61.68322,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
0.00965964,1.654956,0.09174553,-0.0006104,0.0005699,-0.0003071,9.927002,9.927002,9.927002,-0.199525,0.787369,0.1258882,-0.003062938,-0.0006032192,-0.0007873065,61.62477,61.62477,61.62477,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
0.009598597,1.655013,0.09171482,0.0009484,-0.00029,8.44e-05,9.910666,9.910666,9.910666,-0.2012538,0.7862422,0.126544,-0.004545516,0.001970839,0.005786656,61.55296,61.55296,61.55296,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
0.009693444,1.654984,0.09172327,-0.0008595,-0.00334,0.0022662,9.908996,9.908996,9.908996,-0.2018317,0.7893088,0.1275082,-0.006107488,0.0006062301,0.005322927,61.42439,61.42439,61.42439,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
0.009607494,1.65465,0.09194989,-0.0102003,-0.00502,0.0042445,10.19308,10.19308,10.19308,-0.2022638,0.7907537,0.1278676,-0.002581627,-0.001511903,-0.0002610276,61.37743,61.37743,61.37743,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
0.008587457,1.654148,0.09237435,-0.0351522,-0.00712,0.0071002,10.52188,10.52188,10.52188,-0.2015757,0.7919399,0.1285825,0.002950914,0.003724208,-0.006551586,60.91604,60.91604,60.91604,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
0.005072235,1.653436,0.09308437,-0.0408919,-0.0083099,0.0064917,11.03494,11.03494,11.03494,-0.2001634,0.7888965,0.1238459,-0.0008254034,-0.01631369,-0.05029353,61.15011,61.15011,61.15011,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
0.0009830371,1.652605,0.09373355,-0.0399974,-0.00749,0.0041285,11.55882,11.55882,11.55882,-0.198652,0.7903141,0.1179539,-0.004477211,-0.01260977,-0.0510576,61.74346,61.74346,61.74346,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.003016706,1.651856,0.0941464,-0.0360484,-0.0077599,0.0028048,11.9605,11.9605,11.9605,-0.1984787,0.7888505,0.114806,-0.001458202,-0.006111344,-0.03487557,61.89911,61.89911,61.89911,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.006621554,1.65108,0.09442689,-0.0350375,-0.01159,0.0036948,12.40649,12.40649,12.40649,-0.1967964,0.7899905,0.1107532,-0.0009751961,-0.00345085,-0.02627335,61.99128,61.99128,61.99128,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
-0.01012531,1.649921,0.09479637,-0.0277463,-0.0162099,0.0058671,13.21742,13.21742,13.21742,-0.196109,0.7899106,0.1051321,0.02107731,-0.002887406,-0.0403211,62.14333,62.14333,62.14333,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
-0.01289994,1.6483,0.09538309,-0.0233051,-0.01048,0.0023584,14.30355,14.30355,14.30355,-0.1933913,0.7896699,0.09877419,0.04163798,-0.007686498,-0.0432774,62.30988,62.30988,62.30988,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
-0.01523046,1.647252,0.09561894,-0.0213451,-0.00923,0.0013633,14.75018,14.75018,14.75018,-0.1909324,0.7911696,0.09696064,0.04288485,0.005903956,-0.02724635,61.90467,61.90467,61.90467,0.2419683,0.78272,0.1184609,0.3053812,-0.1810841,-0.4656873,51.48156,51.48156,51.48156
-0.01736497,1.646329,0.09575528,-0.0053339,0.0072099,-0.0048911,15.19154,15.19154,15.19154,-0.189692,0.7926716,0.09386986,0.03297679,-0.003506927,-0.0512647,61.75058,61.75058,61.75058,0.2397459,0.7763633,0.1007995,0.100607,-0.1087875,-0.3069754,54.7793,54.7793,54.7793
-0.01789837,1.64705,0.09526616,-0.0013463,-0.0074299,0.0037727,14.58096,14.58096,14.58096,-0.1896957,0.7919868,0.08930549,0.03392613,-0.0006215737,-0.08083934,61.8937,61.8937,61.8937,0.2378298,0.7731731,0.1024992,0.03586169,-0.03263997,-0.07345687,55.28261,55.28261,55.28261
-0.01803301,1.646307,0.09564344,0.0025671,-0.0076799,0.0045554,15.27545,15.27545,15.27545,-0.1931253,0.791981,0.08428858,0.01281293,-0.008791647,-0.08812606,62.51963,62.51963,62.51963,0.2331026,0.7706269,0.110066,-0.01793545,-0.01369709,0.02072505,56.13028,56.13028,56.13028
-0.01777629,1.645539,0.09609899,-0.0014292,-0.00689,0.003327,15.76627,15.76627,15.76627,-0.1964593,0.7899519,0.08420824,0.01844623,0.001500385,-0.05504191,62.72511,62.72511,62.72511,0.2244007,0.7440467,0.09686165,-0.1883574,-0.1844162,0.428896,57.33751,57.33751,57.33751
-0.01791921,1.64485,0.09643169,-0.0014292,-0.00689,0.003327,16.16199,16.16199,16.16199,-0.1965581,0.7924773,0.08653605,0.02273279,0.009130923,-0.03721776,62.49257,62.49257,62.49257,0.2105573,0.7775212,0.1426868,-0.1731926,0.0002607931,0.6353228,55.60907,55.60907,55.60907
