pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01028484,1.647087,0.09636607,0.0149183,0.01086,-0.0044624,14.4591,14.4591,14.4591,-0.1727214,0.7912468,0.1190299,0.008119706,0.0009643359,0.02533345,58.78874,58.78874,58.78874,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.008793,1.648173,0.09591982,0.027624,0.0078599,-0.002259,13.7996,13.7996,13.7996,-0.1724393,0.7925873,0.1208606,0.005454716,0.01219167,0.03361077,58.58066,58.58066,58.58066,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.006030597,1.648959,0.09569392,0.0198097,0.0057099,-0.002197,13.34948,13.34948,13.34948,-0.1727416,0.7903706,0.1253787,0.01092441,-0.01722972,0.04073357,58.67965,58.67965,58.67965,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.004049625,1.64953,0.09547421,0.0175131,0.00345,-0.0013964,13.09435,13.09435,13.09435,-0.1681394,0.7933022,0.1359316,0.05955308,0.03541603,0.0480299,57.96246,57.96246,57.96246,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.002298307,1.649875,0.09533457,0.0144774,0.0032,-0.00161,12.92579,12.92579,12.92579,-0.1681115,0.7943453,0.1466503,0.01518826,0.02602611,0.05502512,56.79002,56.79002,56.79002,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.0008505583,1.650195,0.09517356,0.0094192,-0.00178,0.0010679,12.80343,12.80343,12.80343,-0.1721711,0.7986642,0.1512508,-0.03333633,0.00694709,0.02009004,56.58852,56.58852,56.58852,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
9.13702e-05,1.650017,0.09528036,0.0117669,-0.00113,0.0005691,12.99184,12.99184,12.99184,-0.1818983,0.8018749,0.1503991,-0.07436492,-0.006703961,-0.005609785,56.88751,56.88751,56.88751,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.00126807,1.649904,0.09533727,0.0020831,-0.00199,0.0011144,12.98234,12.98234,12.98234,-0.1928791,0.7946308,0.1449577,-0.08601104,-0.01459354,-0.01315854,57.3151,57.3151,57.3151,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.001476382,1.649705,0.09544872,0.0042565,-2.99e-05,-5.79e-05,13.19086,13.19086,13.19086,-0.1995023,0.7947894,0.1382912,-0.0824468,-0.02243886,-0.02999301,57.78286,57.78286,57.78286,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.001902039,1.649702,0.09544293,0.0064783,0.00199,-0.0012933,13.16491,13.16491,13.16491,-0.204095,0.7934883,0.1315195,-0.07048248,-0.03365125,-0.01444178,58.50597,58.50597,58.50597,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.002549871,1.649901,0.09531359,-0.0056139,0.0085099,-0.0048206,12.97849,12.97849,12.97849,-0.2049911,0.7939517,0.1321453,-0.03727973,-0.009632304,0.04397264,58.39216,58.39216,58.39216,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.001988475,1.650752,0.09483153,-0.0092462,0.0074799,-0.0042868,12.32616,12.32616,12.32616,-0.2011728,0.797804,0.1368499,-0.00699533,0.01018091,0.05909898,57.61526,57.61526,57.61526,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
