pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01643,1.647855,0.09508771,0.0039345,0.0068399,-0.0031601,14.00706,14.00706,14.00706,-0.1758084,0.76539,0.1239118,0.03877619,0.01872388,0.02694189,75.0304,75.0304,75.0304,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.01603655,1.648539,0.0947717,0.0094387,0.00298,-0.0001381,13.54809,13.54809,13.54809,-0.1594718,0.774165,0.1495398,0.1438813,0.06906969,0.2180534,72.61476,72.61476,72.61476,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.01509267,1.648837,0.09475788,0.0013427,0.0070399,-0.003823,13.49293,13.49293,13.49293,-0.1468322,0.7989233,0.2367927,0.07419349,0.166596,0.6627075,66.00267,66.00267,66.00267,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.0149584,1.649541,0.09437557,0.0056348,0.01049,-0.0052575,12.97781,12.97781,12.97781,-0.1445581,0.8762367,0.3986075,0.02625927,0.5619888,1.156008,55.29693,55.29693,55.29693,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.01439491,1.65059,0.09384982,0.0062186,0.01476,-0.0079601,12.21608,12.21608,12.21608,-0.1344074,0.9997348,0.5399949,0.0576073,0.9904276,1.217278,42.07639,42.07639,42.07639,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.01377305,1.652066,0.0930538,0.0058712,0.0056199,-0.0026144,11.27908,11.27908,11.27908,-0.1312042,1.156646,0.6401196,0.01992382,1.27458,0.975242,32.1672,32.1672,32.1672,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.01318593,1.652628,0.09279236,0.0101234,0.00958,-0.00463,11.03105,11.03105,11.03105,-0.1236815,1.309864,0.6943371,0.06257402,1.421812,0.686517,21.78805,21.78805,21.78805,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.01217359,1.653586,0.09232935,0.0059903,0.00461,-0.0021693,10.45039,10.45039,10.45039,-0.1236442,1.450514,0.7074455,0.03100017,1.286561,0.3194598,9.859738,9.859738,9.859738,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.01157456,1.654047,0.09211241,0.0034436,0.00418,-0.0022661,10.20102,10.20102,10.20102,-0.1243643,1.533781,0.6966918,0.01436138,0.9529673,0.07528393,3.351089,3.351089,3.351089,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.0112302,1.654465,0.0918858,0.0063964,0.0067099,-0.0036115,9.969742,9.969742,9.969742,-0.1257624,1.585595,0.6833044,0.007892676,0.6816286,-0.02969291,358.4381,358.4381,358.4381,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.01059055,1.655136,0.09152464,0.0050155,0.0062399,-0.003564,9.528142,9.528142,9.528142,-0.1236586,1.601612,0.6767433,0.02318081,0.346167,-0.03024825,356.6837,356.6837,356.6837,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.01008899,1.65576,0.09116824,0.0036273,0.00172,-0.000753,9.166869,9.166869,9.166869,-0.1211045,1.611397,0.6734207,0.01208686,0.1469506,-0.01566679,356.4823,356.4823,356.4823,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.009726252,1.655932,0.09109293,0.0037949,-0.00059,0.0007939,9.129381,9.129381,9.129381,-0.1207097,1.614377,0.6738161,-0.01750004,0.03781804,-0.004749748,356.1174,356.1174,356.1174,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
