pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.003703456,1.661783,0.08735883,0.0022159,-0.00177,0.0014432,5.477006,5.477006,5.477006,-0.1932046,0.7667432,0.1428393,0.005312467,0.01295714,0.05155796,70.23841,70.23841,70.23841,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.003481857,1.661606,0.08750315,0.0023458,-0.0028099,0.0022226,5.619477,5.619477,5.619477,-0.1753617,0.7753686,0.1651916,0.1795386,0.08013375,0.2258843,68.58773,68.58773,68.58773,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.003247272,1.661325,0.08772542,0.0067797,-0.0147999,0.0112172,5.916602,5.916602,5.916602,-0.141427,0.8054769,0.2605721,0.2501555,0.2162196,0.7136707,60.47901,60.47901,60.47901,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.002569293,1.659845,0.08884714,0.0070365,-0.0102299,0.0075486,7.006024,7.006024,7.006024,-0.0907146,0.894238,0.418795,0.3529316,0.6143517,1.12313,46.57047,46.57047,46.57047,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.001865637,1.658822,0.08960201,0.0105679,-0.01387,0.0098779,7.54376,7.54376,7.54376,-0.03338794,1.033522,0.5502861,0.4441391,1.018115,1.109941,31.69181,31.69181,31.69181,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.0008088388,1.657435,0.0905898,0.0087429,-0.0018699,0.0013172,8.574106,8.574106,8.574106,-0.004334232,1.170155,0.6269193,0.3320828,1.241852,0.874113,20.32856,20.32856,20.32856,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
6.54608e-05,1.657248,0.09072152,0.0103209,-0.00331,0.0022002,8.385511,8.385511,8.385511,0.01993814,1.307032,0.6742339,0.2585237,1.210196,0.552026,10.81782,10.81782,10.81782,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.001097557,1.656917,0.09094154,0.0080904,-0.0052199,0.0033953,8.653777,8.653777,8.653777,0.02592352,1.386485,0.6873176,0.1536991,0.9879197,0.3285949,7.010919,7.010919,7.010919,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.001906604,1.656395,0.09128107,-0.0013383,-0.00062,0.0004462,9.039901,9.039901,9.039901,0.02273173,1.466148,0.6947887,0.05011458,0.8019146,0.164749,2.004333,2.004333,2.004333,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.001772773,1.656333,0.0913257,0.0082716,-0.00342,0.00209,8.935709,8.935709,8.935709,0.03231274,1.524221,0.6879274,0.08520485,0.6376652,0.02993708,357.4945,357.4945,357.4945,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.002599943,1.655991,0.0915347,0.0085688,-0.00272,0.0015249,9.275544,9.275544,9.275544,0.02557416,1.568346,0.6820941,0.006557108,0.4798579,-0.02329765,354.8952,354.8952,354.8952,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.003456823,1.655719,0.0916872,0.0154576,-0.0015799,0.0003305,9.43045,9.43045,9.43045,0.02005226,1.582646,0.6792613,-0.04581266,0.2537646,-0.009400917,354.3886,354.3886,354.3886,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.005002592,1.655561,0.09172025,0.0049395,0.00364,-0.0027006,9.517008,9.517008,9.517008,0.0144226,1.592106,0.6785827,-0.05867139,0.1174119,-0.003670312,353.8575,353.8575,353.8575,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
0.005496549,1.655925,0.09145018,-0.0059921,0.0003899,8.46e-05,9.207164,9.207164,9.207164,0.01422053,1.594163,0.6762862,-0.02329567,0.03083559,-0.03817556,353.4384,353.4384,353.4384,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
0.004897334,1.655964,0.09145865,-0.0092002,-0.00679,0.0049293,9.281674,9.281674,9.281674,0.02161272,1.594227,0.6718708,0.04349128,0.0266248,-0.05817505,353.5491,353.5491,353.5491,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
0.003977313,1.655285,0.09195159,-0.0026961,-0.0009699,0.0007487,9.754519,9.754519,9.754519,0.02563751,1.598846,0.6672434,0.0136726,0.04126166,-0.04442159,352.9517,352.9517,352.9517,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
0.003707696,1.655188,0.09202647,0.0023424,-0.0002699,8.2e-05,9.749617,9.749617,9.749617,0.02298339,1.599164,0.6680271,-0.04016206,0.01104701,-0.01162206,353.4821,353.4821,353.4821,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
0.003941939,1.655161,0.09203468,-0.0026513,-0.00036,0.0003435,9.749277,9.749277,9.749277,0.01819532,1.600403,0.66846,-0.04689845,0.002036968,-0.02027718,352.8621,352.8621,352.8621,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
0.003676803,1.655125,0.09206903,-0.0025482,-0.00059,0.0004824,9.788268,9.788268,9.788268,0.01963567,1.595564,0.6675764,0.00304952,-0.03927538,-0.02711895,352.9866,352.9866,352.9866,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
0.003421977,1.655066,0.09211728,-0.0053541,-0.0007299,0.0006606,9.848413,9.848413,9.848413,0.01892513,1.590826,0.6678483,-0.02342125,-0.05714369,-0.01004401,353.1277,353.1277,353.1277,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
0.002886561,1.654993,0.09218334,-0.0037595,0.00457,-0.0028827,9.811931,9.811931,9.811931,0.01557042,1.572856,0.6713215,-0.04303957,-0.1635669,0.002293957,353.3178,353.3178,353.3178,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
0.002510603,1.65545,0.09189507,-0.0026399,5.99e-05,3.33e-05,9.443735,9.443735,9.443735,0.006484473,1.52001,0.6729301,-0.07624292,-0.4027153,0.00200237,356.0116,356.0116,356.0116,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
0.002246604,1.655456,0.0918984,-0.009378,0.00429,-0.0026558,9.476085,9.476085,9.476085,-0.01538835,1.437953,0.6744343,-0.1612867,-0.7052612,-0.005028754,1.82948,1.82948,1.82948,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
0.001308803,1.655885,0.09163282,-0.0178157,0.0070899,-0.0046708,9.125108,9.125108,9.125108,-0.02833499,1.326666,0.6601459,-0.1302111,-0.9229622,-0.1081323,8.362718,8.362718,8.362718,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
