pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.001074228,1.6484,0.09619017,0.0554555,0.0048899,-0.0049584,13.74523,13.74523,13.74523,-0.1748129,0.7947974,0.1183009,-0.006964582,-0.01311851,0.03679127,59.30483,59.30483,59.30483,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
0.006619778,1.648889,0.09569433,0.0371238,0.0074299,-0.0075285,13.47002,13.47002,13.47002,-0.1777306,0.7925479,0.1247092,-0.00963689,-0.03281067,0.06203088,58.99638,58.99638,58.99638,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.01033216,1.649632,0.09494147,0.0129272,-0.0004,-0.0012684,13.04044,13.04044,13.04044,-0.1751901,0.7904825,0.1329388,0.0162898,-0.01905458,0.06344184,59.63483,59.63483,59.63483,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.01162488,1.649592,0.09481462,0.0150908,0.00789,-0.006566,13.10956,13.10956,13.10956,-0.1682942,0.796558,0.1441817,0.03708564,0.03163458,0.09492575,58.68842,58.68842,58.68842,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.01313397,1.650381,0.09415802,0.0206633,0.0079999,-0.0078853,12.47651,12.47651,12.47651,-0.1649773,0.8017625,0.1561029,0.006622076,0.03581708,0.1091587,57.52396,57.52396,57.52396,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.01520031,1.651181,0.09336948,0.0163323,0.0122599,-0.0103166,11.97428,11.97428,11.97428,-0.1677986,0.7999147,0.1637489,-0.04116374,0.01080817,0.07669325,57.02272,57.02272,57.02272,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.01683355,1.652407,0.09233781,0.0019911,0.01309,-0.0086356,11.20403,11.20403,11.20403,-0.1730307,0.7982658,0.1645992,-0.06394487,-0.0226806,0.02748842,57.39302,57.39302,57.39302,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.01703266,1.653716,0.09147425,-0.007516,0.01641,-0.0093548,10.36005,10.36005,10.36005,-0.1766338,0.7967603,0.1622908,-0.06101718,-0.02296544,0.002622031,57.94816,57.94816,57.94816,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.01628106,1.655357,0.09053876,-0.006373,0.01362,-0.0080991,9.324602,9.324602,9.324602,-0.1806518,0.7934701,0.1572554,-0.05927698,-0.02264566,0.005495992,58.66929,58.66929,58.66929,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.01564376,1.656719,0.08972884,-0.0026319,0.0021899,-0.0010525,8.603323,8.603323,8.603323,-0.1839001,0.7944789,0.1536795,-0.0587304,-0.01183107,0.03224287,58.84496,58.84496,58.84496,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.01538056,1.656938,0.08962359,-0.0053127,0.0025999,-0.0009034,8.65159,8.65159,8.65159,-0.1882838,0.7921659,0.1533902,-0.04829856,-0.01993669,0.05228005,58.8863,58.8863,58.8863,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.01484929,1.657198,0.08953325,-0.0108809,0.0022999,0.0001342,8.412574,8.412574,8.412574,-0.1885961,0.7903789,0.1532284,-0.01427858,-0.01086249,0.05608131,58.66248,58.66248,58.66248,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.01376119,1.657428,0.08954667,-0.0042505,-0.00116,0.0014529,8.317443,8.317443,8.317443,-0.1871857,0.7926315,0.1549188,-0.005293628,-0.000665596,0.04978904,58.40169,58.40169,58.40169,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
0.01333613,1.657312,0.08969196,-0.0046722,-0.0006299,0.0011184,8.483253,8.483253,8.483253,-0.1887738,0.7926285,0.1565882,-0.02090113,-0.005525393,0.05320434,58.23891,58.23891,58.23891,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
