pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.001201648,1.667572,0.08268712,0.0049765,0.0033799,-0.0029202,1.594103,1.594103,1.594103,-0.1765153,0.7575696,0.1528924,0.05612237,0.03144439,0.07576341,76.14917,76.14917,76.14917,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.0007039942,1.66791,0.0823951,0.0088769,-0.00288,0.0025643,1.268575,1.268575,1.268575,-0.1666538,0.7659142,0.1807881,0.1014501,0.07131239,0.228183,73.88857,73.88857,73.88857,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.0001836978,1.667622,0.08265154,0.0091224,-0.0048899,0.0042012,1.64771,1.64771,1.64771,-0.1445156,0.7893736,0.2453797,0.1822918,0.184434,0.5588158,70.02837,70.02837,70.02837,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.001095939,1.667133,0.08307166,0.0054782,-0.00636,0.0053864,2.076308,2.076308,2.076308,-0.1010288,0.8527517,0.3726258,0.3219625,0.46604,0.9349028,59.34339,59.34339,59.34339,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.001643766,1.666497,0.08361031,0.0040439,-0.0098199,0.0082136,2.480699,2.480699,2.480699,-0.05219537,0.9573741,0.4999942,0.3882597,0.8218676,1.074041,47.11788,47.11788,47.11788,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.002048162,1.665515,0.08443167,0.0064388,-0.00583,0.0046504,3.219778,3.219778,3.219778,-0.01122097,1.096779,0.6048408,0.3616524,1.123845,0.9373423,34.72727,34.72727,34.72727,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.002692051,1.664932,0.08489672,-0.0003067,-0.0057499,0.0047209,3.531554,3.531554,3.531554,0.02817145,1.242545,0.6648129,0.329429,1.241078,0.6532567,22.67459,22.67459,22.67459,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.002661371,1.664357,0.08536881,-0.0053057,-0.00408,0.0034468,3.946618,3.946618,3.946618,0.03741728,1.359073,0.6925832,0.1553644,1.153391,0.4074925,14.62905,14.62905,14.62905,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.002130796,1.663949,0.08571349,-0.0035396,-0.0052099,0.0042436,4.15326,4.15326,4.15326,0.04256364,1.463326,0.7020823,0.09687791,1.02579,0.1927823,7.914671,7.914671,7.914671,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.001776834,1.663428,0.08613786,0.0024032,-0.0051699,0.0040273,4.510882,4.510882,4.510882,0.04102499,1.548242,0.6937249,0.0279436,0.8267065,0.04014761,0.1446423,0.1446423,0.1446423,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.002017155,1.662911,0.0865406,0.0092108,-0.00483,0.0035039,4.858608,4.858608,4.858608,0.02796751,1.597495,0.6888013,-0.0683303,0.5741636,-0.003386076,356.7561,356.7561,356.7561,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.002938244,1.662428,0.08689099,0.0092157,0.0041,-0.0035601,5.224626,5.224626,5.224626,0.01216152,1.615544,0.6937997,-0.1318923,0.3149693,0.04091813,356.5897,356.5897,356.5897,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.003859818,1.662838,0.08653498,0.0051578,-0.00444,0.0032182,4.678937,4.678937,4.678937,0.005158762,1.620993,0.6948768,-0.08062204,0.1221423,0.01123098,356.5047,356.5047,356.5047,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
0.004375606,1.662394,0.0868568,-0.0081313,-0.0070099,0.0057651,5.241433,5.241433,5.241433,0.009325793,1.626928,0.6908321,0.0192404,0.0811908,-0.03502311,355.8149,355.8149,355.8149,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
0.003562469,1.661693,0.08743331,-0.0032248,-0.00382,0.0030283,5.637937,5.637937,5.637937,0.01440942,1.631076,0.6864827,0.02660513,0.05155726,-0.03991892,355.0367,355.0367,355.0367,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
0.003239986,1.661311,0.08773614,-0.0011882,8.99e-05,-2.84e-05,5.846844,5.846844,5.846844,0.0147865,1.630706,0.684663,-0.00954882,0.01305964,-0.01695614,354.9416,354.9416,354.9416,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
0.003121157,1.66132,0.08773329,0.0009118,0.00122,-0.0009549,5.776385,5.776385,5.776385,0.01407032,1.627985,0.6858976,-0.01141315,-0.01322654,-0.003946149,355.1446,355.1446,355.1446,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
0.003212345,1.661442,0.0876378,-0.0009255,-0.00023,0.0002111,5.724343,5.724343,5.724343,0.01174224,1.625518,0.6873762,-0.03049865,-0.03481144,0.01190754,355.3982,355.3982,355.3982,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
0.003119794,1.661419,0.08765892,-0.0011002,-0.00421,0.0032084,5.717534,5.717534,5.717534,0.01026771,1.624553,0.6882454,-0.02070437,-0.001590798,0.001558459,355.3192,355.3192,355.3192,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
0.00300977,1.660998,0.08797976,0.0006461,-0.0044899,0.0033318,6.095537,6.095537,6.095537,0.01099322,1.624224,0.6875092,-0.001642168,-0.001476325,0.000498257,355.4222,355.4222,355.4222,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
0.003074386,1.660549,0.08831294,-0.0026574,0.00132,-0.0008996,6.396446,6.396446,6.396446,0.01160221,1.62285,0.6853793,-0.004358893,-0.01309887,-0.0122673,355.3036,355.3036,355.3036,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
0.002808644,1.660681,0.08822298,-0.004027,0.0022699,-0.001571,6.159501,6.159501,6.159501,0.008260021,1.612836,0.6872186,-0.03943934,-0.09333456,0.01023773,355.7278,355.7278,355.7278,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
0.002405934,1.660908,0.08806588,-0.002118,0.0018999,-0.0013726,6.016493,6.016493,6.016493,0.001501643,1.568889,0.6912562,-0.05990643,-0.3579386,0.03008816,358.8002,358.8002,358.8002,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
0.00219413,1.661098,0.08792862,-0.0034167,-0.00437,0.0033529,5.864461,5.864461,5.864461,6.08468e-05,1.48803,0.6932693,-0.02838216,-0.5895891,-0.002575478,2.921456,2.921456,2.921456,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
0.001852456,1.660661,0.08826392,-0.0131082,0.00712,-0.0051632,6.340037,6.340037,6.340037,-0.006284163,1.396382,0.6834292,-0.04406051,-0.7878239,-0.08693583,5.498732,5.498732,5.498732,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
0.0005416349,1.661373,0.0877476,-0.0072868,0.00755,-0.0057498,5.574556,5.574556,5.574556,-0.01432636,1.290757,0.6578867,-0.07682253,-1.015636,-0.2406103,10.86844,10.86844,10.86844,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.0001870468,1.662128,0.08717261,-0.0020594,0.01101,-0.0086011,5.051742,5.051742,5.051742,-0.03746967,1.139862,0.5960851,-0.1619258,-1.176016,-0.4469209,20.69672,20.69672,20.69672,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
-0.0003929958,1.663229,0.08631249,-0.0115944,0.0061599,-0.0050305,4.29328,4.29328,4.29328,-0.05990283,1.001708,0.522364,-0.2137883,-1.213964,-0.6094862,34.44127,34.44127,34.44127,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
-0.00155244,1.663845,0.08580944,-0.0190095,0.00329,-0.0032092,3.992057,3.992057,3.992057,-0.08574799,0.9092913,0.432476,-0.2184587,-0.9505036,-0.7426668,45.58422,45.58422,45.58422,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
-0.003453396,1.664174,0.08548851,-0.0107067,-0.0012,0.0004694,3.835089,3.835089,3.835089,-0.1034321,0.8491851,0.3454087,-0.1779865,-0.7361469,-0.8155022,52.91977,52.91977,52.91977,0.2419683,0.78272,0.1184609,0.3053812,-0.1810841,-0.4656873,51.48156,51.48156,51.48156
-0.004524074,1.664054,0.08553546,-0.0025327,-0.0062399,0.0048615,4.082926,4.082926,4.082926,-0.1281937,0.8017262,0.2569703,-0.2101876,-0.5469568,-0.8223456,60.20691,60.20691,60.20691,0.2397459,0.7763633,0.1007995,0.100607,-0.1087875,-0.3069754,54.7793,54.7793,54.7793
-0.004777345,1.66343,0.08602161,-0.0067155,0.00372,-0.0033716,4.502954,4.502954,4.502954,-0.1716301,0.7580508,0.1649141,-0.306809,-0.4031842,-0.7785794,73.82449,73.82449,73.82449,0.2378298,0.7731731,0.1024992,0.03586169,-0.03263997,-0.07345687,55.28261,55.28261,55.28261
-0.005448904,1.663802,0.08568444,-0.0025201,-0.0025199,0.0018577,4.098784,4.098784,4.098784,-0.1964543,0.7594711,0.1412157,-0.2993289,-0.1625636,-0.4919986,71.11754,71.11754,71.11754,0.2331026,0.7706269,0.110066,-0.01793545,-0.01369709,0.02072505,56.13028,56.13028,56.13028
