pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.001711267,1.659472,0.08913881,0.0085179,-0.00241,0.001531,7.201755,7.201755,7.201755,-0.1942364,0.791777,0.1151026,-0.07858439,-0.05075347,0.03341548,52.76387,52.76387,52.76387,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
0.002563062,1.659231,0.08929191,0.0111112,-0.0047799,0.0030323,7.309898,7.309898,7.309898,-0.1827229,0.7918186,0.1143982,-0.003539287,-0.02580215,0.02794785,53.03276,53.03276,53.03276,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.003674183,1.658753,0.08959515,0.0052774,-0.0116899,0.0079743,7.710319,7.710319,7.710319,-0.1751566,0.7944992,0.1191912,0.01201062,-0.008832244,0.04562858,52.19812,52.19812,52.19812,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.004201925,1.657584,0.09039259,-0.0034175,-0.00496,0.0035669,8.518877,8.518877,8.518877,-0.1719703,0.7925456,0.121113,0.01825062,-0.02448807,0.01616015,52.56517,52.56517,52.56517,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.003860171,1.657088,0.09074928,-0.0117661,-0.0002999,0.000628,8.664339,8.664339,8.664339,-0.1715582,0.7941306,0.1281258,0.01991148,0.004931324,0.04741988,52.35165,52.35165,52.35165,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.00268356,1.657058,0.09081208,-0.0063173,-0.0015599,0.0012318,8.623703,8.623703,8.623703,-0.1718918,0.7973573,0.1344897,0.02985586,0.01061758,0.02885213,51.83486,51.83486,51.83486,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.002051826,1.656902,0.09093527,-0.0012219,-0.00112,0.0007891,8.751801,8.751801,8.751801,-0.176126,0.7959191,0.1357738,0.02244652,0.00295953,0.02415601,52.0197,52.0197,52.0197,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.001929633,1.65679,0.09101419,-0.0005619,-0.0060499,0.004086,8.853303,8.853303,8.853303,-0.1795999,0.7966327,0.1345756,0.01612516,0.0007294057,0.02318178,51.97049,51.97049,51.97049,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.001873434,1.656185,0.09142279,-0.001943,-0.0081299,0.0054245,9.29768,9.29768,9.29768,-0.1841935,0.7960947,0.1287564,0.008984157,-0.005302157,0.01807495,52.20293,52.20293,52.20293,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.001679126,1.655372,0.09196525,-0.0088543,-0.00733,0.0048932,9.864368,9.864368,9.864368,-0.1904391,0.7955678,0.1237895,-0.01360969,-0.008108163,0.01135752,52.15007,52.15007,52.15007,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.000793688,1.654639,0.09245458,-0.0068945,-0.00466,0.0030222,10.27549,10.27549,10.27549,-0.1955447,0.7964417,0.1186554,0.001721158,0.0153093,0.009941482,51.82527,51.82527,51.82527,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.0001042299,1.654173,0.0927568,-0.0077614,-0.0048799,0.0030716,10.56423,10.56423,10.56423,-0.2003939,0.7980317,0.1150542,-0.01145234,0.00918443,0.01461945,51.65258,51.65258,51.65258,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.0006719194,1.653685,0.09306396,-0.0066655,0.0016199,-0.0011005,10.79794,10.79794,10.79794,-0.2051123,0.7993619,0.113577,-0.01280103,0.01716621,0.006932443,51.23407,51.23407,51.23407,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.001338474,1.653847,0.0929539,-0.0002702,-0.00153,0.0009646,10.56164,10.56164,10.56164,-0.2089907,0.8000057,0.1124124,-0.02516836,0.005128296,-0.008084636,51.7966,51.7966,51.7966,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.001365502,1.653694,0.09305037,0.0059241,-0.0012799,0.0008727,10.76341,10.76341,10.76341,-0.211892,0.8008515,0.1100079,-0.02588866,-0.001508767,-0.02327458,52.29276,52.29276,52.29276,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.0007730909,1.653566,0.09313764,0.002945,-0.00175,0.0011193,10.80814,10.80814,10.80814,-0.212519,0.7993944,0.1078914,-0.01848191,-0.01395618,-0.02503313,52.87627,52.87627,52.87627,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.0004785843,1.653391,0.09324957,-0.0010712,-0.00083,0.0005133,10.91173,10.91173,10.91173,-0.2110114,0.7991235,0.1072181,-0.002123528,-0.001608408,-0.01592497,53.06224,53.06224,53.06224,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.0005857125,1.653308,0.0933009,0.0001981,0.00334,-0.0020936,10.98461,10.98461,10.98461,-0.2092991,0.8004315,0.1085233,-0.006523884,0.004162682,-0.008085702,53.24041,53.24041,53.24041,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.0005658939,1.653642,0.09309154,0.0199257,0.0051299,-0.0033458,10.61743,10.61743,10.61743,-0.2087536,0.801182,0.1098688,-0.002961091,0.002044983,-0.008828006,53.12126,53.12126,53.12126,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
0.001426679,1.654155,0.09275696,0.0003061,0.0045999,-0.0029545,10.38392,10.38392,10.38392,-0.2066907,0.8014,0.1112163,0.007619647,-4.575307e-05,-0.01277115,53.01751,53.01751,53.01751,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
0.00145729,1.654615,0.0924615,-0.0242196,0.0068599,-0.0043922,9.993614,9.993614,9.993614,-0.204454,0.8020315,0.1150024,0.02067308,0.002127101,-0.01531241,53.064,53.064,53.064,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
