pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.006466251,1.659009,0.08925417,-0.0121905,-0.0046699,0.0023677,7.295858,7.295858,7.295858,-0.1256282,0.8228207,0.2170963,0.2016974,0.2616213,0.3971795,53.43807,53.43807,53.43807,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.007685305,1.658542,0.08949094,-0.0185479,-0.0106499,0.0056931,7.746037,7.746037,7.746037,-0.09588522,0.8985837,0.3416132,0.2348239,0.5746503,0.9545314,41.50855,41.50855,41.50855,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.0095401,1.657477,0.09006026,-0.0235978,0.0027999,-0.0047656,8.414057,8.414057,8.414057,-0.1001016,1.021993,0.4978093,0.02072193,0.8966335,1.166588,25.22832,25.22832,25.22832,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.01189988,1.657757,0.0895837,-0.0200764,-5.99e-05,-0.002858,7.939478,7.939478,7.939478,-0.1197735,1.148962,0.60492,-0.1088997,1.055354,0.9865443,16.63222,16.63222,16.63222,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.01390753,1.657751,0.0892979,-0.021755,0.0021899,-0.0052056,8.027151,8.027151,8.027151,-0.133982,1.280712,0.6657214,-0.1277843,1.214024,0.7176697,7.866823,7.866823,7.866823,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.01608303,1.65797,0.08877734,-0.0189959,0.00178,-0.0049238,7.745938,7.745938,7.745938,-0.1472138,1.398733,0.6865428,-0.1284225,1.210706,0.4164573,0.1972278,0.1972278,0.1972278,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.01798263,1.658148,0.08828495,-0.0032963,0.00124,-0.0015663,7.695563,7.695563,7.695563,-0.1546883,1.496004,0.6872838,-0.06178631,0.9993711,0.1564451,353.2158,353.2158,353.2158,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.01831226,1.658272,0.08812831,0.008979,0.0050799,-0.0018419,7.65876,7.65876,7.65876,-0.15728,1.554933,0.679274,-0.03553124,0.713426,0.03010275,350.1846,350.1846,350.1846,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.01741436,1.65878,0.08794411,0.0112481,0.00393,-0.00071,7.253462,7.253462,7.253462,-0.1680718,1.574014,0.6763819,-0.07320214,0.2942092,0.02583368,352.6778,352.6778,352.6778,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.01628955,1.659173,0.08787311,0.0111676,0.0009799,0.0012841,7.077246,7.077246,7.077246,-0.1588165,1.592794,0.6731064,0.08058557,0.1716432,0.0001846792,350.3235,350.3235,350.3235,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.01517278,1.659271,0.08800153,0.0033736,-0.0013099,0.0015294,7.101921,7.101921,7.101921,-0.1553969,1.594042,0.6725588,0.04214405,0.0601587,0.004724924,350.146,350.146,350.146,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.01483542,1.65914,0.08815447,-0.0004446,6.99e-05,-0.0001218,7.206661,7.206661,7.206661,-0.1538397,1.588522,0.6735547,-0.003309944,-0.02902226,0.01255932,350.4563,350.4563,350.4563,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.01487989,1.659147,0.08814229,-0.0006638,-0.0026499,0.0018088,7.190282,7.190282,7.190282,-0.154059,1.581003,0.6741774,-0.02259617,-0.07660359,0.009424993,350.5594,350.5594,350.5594,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.01494628,1.658882,0.08832317,-0.0010173,-0.00369,0.0024833,7.394421,7.394421,7.394421,-0.1535644,1.572999,0.6743726,-0.02434476,-0.06221681,-0.001752086,351.2889,351.2889,351.2889,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.01504801,1.658513,0.08857151,-0.000663,-0.0031399,0.002132,7.658577,7.658577,7.658577,-0.154461,1.574748,0.6730353,-0.03014774,0.007510989,-0.02311656,350.9918,350.9918,350.9918,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.01511431,1.658199,0.08878472,0.0030162,-0.00248,0.0022644,7.831846,7.831846,7.831846,-0.1554794,1.577711,0.6693671,-0.02056759,0.02507876,-0.0401279,350.4029,350.4029,350.4029,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.01481269,1.657951,0.08901116,0.0035461,-0.00353,0.0030707,7.993587,7.993587,7.993587,-0.1547678,1.577438,0.6660568,0.00539426,0.00488004,-0.04925105,350.1841,350.1841,350.1841,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.01445808,1.657598,0.08931824,0.0066677,0.00151,-6.3e-06,8.197038,8.197038,8.197038,-0.1482659,1.572199,0.6637822,0.02564869,-0.05374559,-0.04416861,350.0955,350.0955,350.0955,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.01379131,1.657749,0.0893176,0.0071657,0.00722,-0.0040377,8.003383,8.003383,8.003383,-0.1484594,1.528013,0.6627941,-0.01143906,-0.3655217,-0.02991937,352.5887,352.5887,352.5887,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.01307473,1.658471,0.08891382,0.0043588,0.00693,-0.0043532,7.376043,7.376043,7.376043,-0.1499184,1.442535,0.6589925,0.00493029,-0.6394901,-0.07059115,358.4662,358.4662,358.4662,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.01263884,1.659164,0.0884785,0.0095915,0.0142199,-0.0091505,7.012699,7.012699,7.012699,-0.13727,1.348181,0.6408411,0.09949139,-0.8019421,-0.1630783,3.285853,3.285853,3.285853,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-0.01167969,1.660586,0.08756344,0.006806,0.00496,-0.0028524,5.943727,5.943727,5.943727,-0.1363231,1.234974,0.5985109,0.03935985,-0.9704453,-0.3209143,9.278169,9.278169,9.278169,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
-0.01099908,1.661082,0.0872782,-0.002076,0.0026499,-0.0022775,5.844535,5.844535,5.844535,-0.1261106,1.110059,0.5421619,0.07507186,-1.081125,-0.4686716,18.43201,18.43201,18.43201,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
-0.01120668,1.661347,0.08705044,-0.0037044,0.00195,-0.0019781,5.672647,5.672647,5.672647,-0.1368034,1.007753,0.4778092,-0.05924255,-1.039847,-0.5556079,30.22635,30.22635,30.22635,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
-0.01157713,1.661542,0.08685263,0.0047276,0.00116,-0.0002736,5.52879,5.52879,5.52879,-0.1445305,0.9254888,0.3959428,-0.05069492,-0.8362679,-0.684737,39.33989,39.33989,39.33989,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.01110436,1.661658,0.08682527,0.0092405,-0.01557,0.0128545,5.513423,5.513423,5.513423,-0.1392432,0.8558663,0.2930177,0.007953922,-0.7257954,-0.8477202,48.71044,48.71044,48.71044,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.01018031,1.660101,0.08811072,-0.0009817,-0.03027,0.0214654,6.958414,6.958414,6.958414,-0.1635218,0.8056205,0.2035292,-0.1633776,-0.5546749,-0.7965289,57.20888,57.20888,57.20888,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
-0.01027849,1.657074,0.09025726,-0.0014652,-0.0095099,0.0063044,9.038542,9.038542,9.038542,-0.1912411,0.7576001,0.1225096,-0.2090394,-0.4453347,-0.7479919,69.05646,69.05646,69.05646,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
-0.01042501,1.656123,0.09088771,-0.0055401,-0.0113,0.0068469,9.503367,9.503367,9.503367,-0.199449,0.7665617,0.1007166,-0.1442041,-0.1139921,-0.3755813,68.84603,68.84603,68.84603,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
-0.01097902,1.654993,0.0915724,-0.0055401,-0.0113,0.0068469,10.02953,10.02953,10.02953,-0.2013527,0.7711827,0.105194,-0.08419631,-0.02025072,-0.1241079,67.79064,67.79064,67.79064,0.2419683,0.78272,0.1184609,0.3053812,-0.1810841,-0.4656873,51.48156,51.48156,51.48156
