pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.001724686,1.653908,0.09290896,0.0099645,0.00511,-0.003128,10.27198,10.27198,10.27198,-0.1747858,0.8021284,0.1881421,0.08813751,0.1839876,0.3847739,52.20351,52.20351,52.20351,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.0007282272,1.654419,0.09259615,0.0092009,-0.0031599,0.0020488,10.10522,10.10522,10.10522,-0.1230969,0.8572503,0.3077461,0.3001277,0.3970937,0.8702922,43.50756,43.50756,43.50756,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.0001918636,1.654103,0.09280103,0.0059539,0.00583,-0.0037691,10.39223,10.39223,10.39223,-0.08212813,0.9633572,0.4571936,0.3280584,0.8246043,1.214642,29.09752,29.09752,29.09752,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.0007872581,1.654686,0.09242412,0.006346,0.0109699,-0.0072572,9.861321,9.861321,9.861321,-0.0193154,1.129501,0.5794306,0.4214357,1.231756,1.064417,13.69596,13.69596,13.69596,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.001421865,1.655783,0.09169839,0.0035679,0.00442,-0.0030064,9.071036,9.071036,9.071036,0.02224276,1.288222,0.6416368,0.3617744,1.318629,0.704775,2.597144,2.597144,2.597144,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.001778655,1.656225,0.09139775,0.0004398,0.0036299,-0.0024477,8.927017,8.927017,8.927017,0.04360317,1.39709,0.6590643,0.2939631,1.179401,0.3817915,355.3013,355.3013,355.3013,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.001822636,1.656588,0.09115298,0.003539,-9.9e-06,-7.46e-05,8.732506,8.732506,8.732506,0.05360085,1.46894,0.6629921,0.204423,0.8891944,0.1838482,350.5661,350.5661,350.5661,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.002176542,1.656587,0.09114552,0.0073965,0.00394,-0.0028832,8.858271,8.858271,8.858271,0.05363617,1.508526,0.6641956,0.111389,0.5907677,0.102166,349.1898,349.1898,349.1898,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.002916195,1.656981,0.09085719,0.0099477,-0.0007299,0.000129,8.486787,8.486787,8.486787,0.04785169,1.541345,0.6647502,0.02841563,0.3891948,0.05289708,348.4577,348.4577,348.4577,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.003910975,1.656908,0.0908701,-0.0022724,-0.0046499,0.0032469,8.677463,8.677463,8.677463,0.03718521,1.555254,0.6720279,-0.07606149,0.1549393,0.08910909,349.6088,349.6088,349.6088,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.003683731,1.656443,0.09119479,-0.0037189,-0.0005,0.0004753,9.005505,9.005505,9.005505,0.02488036,1.559136,0.6785557,-0.07304299,0.08247603,0.06249927,352.044,352.044,352.044,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.003311835,1.656393,0.09124232,0.0012253,-0.00345,0.0022659,8.897783,8.897783,8.897783,0.0266545,1.562117,0.678187,-0.03149968,0.04505136,0.02166943,350.7106,350.7106,350.7106,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.003434371,1.656048,0.09146892,-0.0036129,-0.0011,0.0008636,9.192862,9.192862,9.192862,0.02287239,1.5663,0.6767777,-0.03276796,0.03473223,0.01358469,350.2428,350.2428,350.2428,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
