pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.001319389,1.661593,0.08757205,0.000438,-0.00559,0.004229,5.820191,5.820191,5.820191,-0.173411,0.7598049,0.09763131,0.1007696,-0.02032395,-0.004801753,60.08251,60.08251,60.08251,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.001275583,1.661034,0.08799495,-0.0046634,-0.0115899,0.0084992,6.10649,6.10649,6.10649,-0.1369774,0.7861776,0.1431826,0.2997628,0.1688294,0.335982,54.68747,54.68747,54.68747,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.001741927,1.659875,0.08884488,-0.0065917,-0.0174,0.0122954,7.058773,7.058773,7.058773,-0.05739339,0.8778007,0.292224,0.5721987,0.6180254,0.999823,34.09045,34.09045,34.09045,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.002401106,1.658135,0.09007443,-0.001503,-0.0124199,0.0085385,8.224977,8.224977,8.224977,-0.007812249,1.042025,0.4770104,0.4831978,1.170247,1.392763,13.44661,13.44661,13.44661,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.002551413,1.656893,0.09092828,0.0051483,-0.0070599,0.0048998,8.87075,8.87075,8.87075,-0.007421184,1.222371,0.6113107,0.1973485,1.42795,1.203478,2.007875,2.007875,2.007875,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.002036583,1.656187,0.09141827,0.0084937,-0.00742,0.0050661,9.219757,9.219757,9.219757,-0.01946118,1.361064,0.6776267,0.03977495,1.383914,0.8513138,357.4973,357.4973,357.4973,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.001187209,1.655445,0.09192488,0.0059098,-0.0013499,0.0009463,9.656366,9.656366,9.656366,-0.01806671,1.466714,0.6999308,-0.004040224,1.107027,0.4581244,354.72,354.72,354.72,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.0005962253,1.65531,0.09201952,0.0085624,-0.00175,0.0011595,9.6723,9.6723,9.6723,-0.01529506,1.519317,0.6957455,-0.03230347,0.763219,0.2057482,352.3044,352.3044,352.3044,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.0002600215,1.655135,0.09213547,0.0059213,0.0020099,-0.0013501,9.774511,9.774511,9.774511,-0.01710868,1.540431,0.6934133,-0.05121807,0.389113,0.09229288,353.8861,353.8861,353.8861,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.0008521527,1.655336,0.09200045,0.0007332,-0.0020199,0.0013138,9.656772,9.656772,9.656772,-0.01184886,1.556781,0.687886,-0.05630794,0.1804417,0.05380945,350.2749,350.2749,350.2749,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.0009254813,1.655134,0.09213183,-0.0011516,-0.00253,0.0016594,9.760262,9.760262,9.760262,-0.01523264,1.555036,0.6865835,-0.09115279,0.0331126,0.05227365,349.7048,349.7048,349.7048,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.000810314,1.654881,0.09229778,-0.0060497,-0.0044599,0.0029085,10.01004,10.01004,10.01004,-0.02474404,1.542097,0.6889549,-0.09459554,-0.08987426,0.04274269,350.5923,350.5923,350.5923,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.0002053343,1.654435,0.09258863,-0.0104365,-0.0051,0.0032206,10.28504,10.28504,10.28504,-0.02207283,1.532658,0.684402,0.0117869,-0.04225982,-0.02102869,351.1143,351.1143,351.1143,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.0008383207,1.653925,0.0929107,-0.0100042,0.0034899,-0.0023692,10.62717,10.62717,10.62717,-0.01396016,1.531314,0.6751691,0.01935315,-0.04176835,-0.0422978,350.2047,350.2047,350.2047,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.001838747,1.654274,0.09267377,0.0041624,0.02558,-0.0167931,10.11664,10.11664,10.11664,-0.01487399,1.498098,0.6639079,0.01306037,-0.2799027,-0.1086175,350.2812,350.2812,350.2812,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.001422499,1.656832,0.09099445,0.0119787,0.0041699,-0.0027375,8.128802,8.128802,8.128802,-0.001344771,1.425692,0.6263804,0.09502161,-0.5317444,-0.287981,353.2522,353.2522,353.2522,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.0002246201,1.657249,0.09072069,0.0071984,0.00596,-0.0041263,8.318822,8.318822,8.318822,-0.02168007,1.338088,0.5860311,-0.09224048,-0.7290428,-0.3166365,357.5448,357.5448,357.5448,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
0.0004952215,1.657845,0.09030806,0.0002972,0.0001499,-0.000111,7.943604,7.943604,7.943604,-0.03738372,1.213004,0.5517369,-0.1229962,-1.095183,-0.3568635,6.522778,6.522778,6.522778,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
0.0005249456,1.65786,0.09029695,-0.0039453,0.00674,-0.0047102,8.118299,8.118299,8.118299,-0.07311447,1.057379,0.4901069,-0.2426701,-1.197483,-0.5078487,22.3856,22.3856,22.3856,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
0.000130415,1.658534,0.08982592,0.0030144,0.00356,-0.0025366,7.489365,7.489365,7.489365,-0.0955539,0.9784786,0.4226847,-0.2379261,-0.9943351,-0.6461204,24.6251,24.6251,24.6251,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
0.0004318617,1.65889,0.08957226,0.0019416,9.9e-06,-2.55e-05,7.402088,7.402088,7.402088,-0.1092158,0.9041301,0.3309444,-0.1812188,-0.7282242,-0.7285013,35.4705,35.4705,35.4705,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
0.0006260276,1.658891,0.0895697,-2.36e-05,0.00042,-0.0002987,7.42356,7.42356,7.42356,-0.1430594,0.8441448,0.2548349,-0.3009676,-0.6128298,-0.7014159,44.91102,44.91102,44.91102,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
0.0006236658,1.658933,0.08953982,-0.0015068,-0.00296,0.0021212,7.268993,7.268993,7.268993,-0.1766675,0.7854198,0.1848839,-0.3105633,-0.5405248,-0.7204215,59.02503,59.02503,59.02503,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
0.0004729815,1.658637,0.08975195,-0.0033618,-0.0078099,0.0054955,7.65972,7.65972,7.65972,-0.2010898,0.777077,0.1428074,-0.2484996,-0.2310189,-0.5195215,61.42996,61.42996,61.42996,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
0.0001368001,1.657856,0.0903015,-0.0139988,-0.0270999,0.0181853,8.188431,8.188431,8.188431,-0.1956031,0.7747815,0.1143259,-0.05362318,-0.1066568,-0.4284099,62.61512,62.61512,62.61512,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.001263087,1.655146,0.09212004,-0.0139988,-0.0270999,0.0181853,10.51397,10.51397,10.51397,-0.1930247,0.7764007,0.1008097,0.001734306,-0.03066105,-0.2128264,62.37834,62.37834,62.37834,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
