pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.02059859,1.650308,0.0928545,0.0156047,0.0116099,-0.0036643,12.69461,12.69461,12.69461,-0.1970059,0.7961023,0.09302169,-0.01245705,0.005354499,-0.001765312,65.4909,65.4909,65.4909,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.01903811,1.651469,0.09248807,0.0142495,0.0082199,-0.0022335,11.85553,11.85553,11.85553,-0.1994878,0.7949679,0.09354558,-0.01456843,-0.00245769,0.01876443,65.51508,65.51508,65.51508,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.01761315,1.652291,0.09226472,0.0137449,0.00842,-0.0027471,11.43224,11.43224,11.43224,-0.1954576,0.8107891,0.1043289,0.03003885,0.02106052,0.04429212,65.37931,65.37931,65.37931,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.01623866,1.653133,0.09199,0.0118007,0.00838,-0.0033355,10.84527,10.84527,10.84527,-0.1898928,0.8152973,0.1108323,0.03359795,0.03534481,0.06826989,64.87829,64.87829,64.87829,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.01505858,1.653971,0.09165645,0.0105444,0.0065099,-0.0025442,10.36711,10.36711,10.36711,-0.1917866,0.8255957,0.1193402,-0.01554598,0.05935869,0.06597392,63.26213,63.26213,63.26213,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.01400414,1.654622,0.09140202,0.0103948,0.00788,-0.0036471,10.00789,10.00789,10.00789,-0.1987516,0.8322614,0.1204048,-0.04874612,0.0409228,0.009741751,62.3722,62.3722,62.3722,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.01296466,1.65541,0.09103731,0.0166039,0.00491,-0.0010583,9.490923,9.490923,9.490923,-0.2030188,0.8361425,0.1171006,-0.03541473,0.01382948,-0.03733543,61.96865,61.96865,61.96865,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.01130426,1.655901,0.09093147,0.0080253,0.0097799,-0.0056596,9.283078,9.283078,9.283078,-0.205168,0.8583019,0.1202853,-0.01948857,0.007113207,-0.03891261,63.09703,63.09703,63.09703,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.01050172,1.656879,0.09036551,0.000516,0.0082,-0.0056064,8.509122,8.509122,8.509122,-0.2135809,0.8544412,0.1177384,-0.026662,0.007722653,-0.0274248,63.88688,63.88688,63.88688,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.01045012,1.657699,0.08980487,0.0031488,0.0047099,-0.0029445,8.091771,8.091771,8.091771,-0.223844,0.8519824,0.1140882,-0.06534535,0.01430022,-0.007382822,64.62392,64.62392,64.62392,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.01013524,1.65817,0.08951041,-0.0035301,-0.00016,-0.000299,7.835742,7.835742,7.835742,-0.2330718,0.8510039,0.1149766,-0.06822755,0.01850733,0.02620134,64.7575,64.7575,64.7575,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.01048826,1.658154,0.0894805,0.0032473,-0.0007999,0.0009397,7.903975,7.903975,7.903975,-0.2356484,0.8508477,0.1162024,-0.03412447,0.01328069,0.04398131,65.1519,65.1519,65.1519,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
