pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.006983588,1.659493,0.08886606,-0.0056972,-0.00011,-0.0003878,6.960399,6.960399,6.960399,-0.1896809,0.7884155,0.1180952,-0.003724643,0.007178718,-0.01048674,60.43232,60.43232,60.43232,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.007553313,1.659482,0.08882727,0.0008301,-0.0071699,0.0052265,7.034872,7.034872,7.034872,-0.192222,0.7878535,0.1174879,-0.01573591,-0.007386035,-0.01375528,60.82792,60.82792,60.82792,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.007470295,1.658765,0.08934993,0.0023196,-0.0128799,0.0092466,7.660808,7.660808,7.660808,-0.193761,0.7858286,0.1216763,-0.002313131,-0.01526063,0.02211527,60.99953,60.99953,60.99953,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.007238325,1.657477,0.09027459,-0.0001722,-0.00672,0.0046,8.548204,8.548204,8.548204,-0.1878045,0.7872548,0.1317422,0.06574672,0.01159814,0.06353734,60.50245,60.50245,60.50245,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.007255547,1.656805,0.0907346,-0.0066078,-0.00588,0.003427,8.771779,8.771779,8.771779,-0.1802006,0.7966028,0.144727,0.0583805,0.05901675,0.09123531,58.53759,58.53759,58.53759,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.007916334,1.656217,0.09107731,-0.0006987,-0.0039199,0.0025579,9.229593,9.229593,9.229593,-0.1841232,0.8000178,0.1498028,-0.02211401,0.02133876,0.03700659,57.72296,57.72296,57.72296,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.00798621,1.655825,0.0913331,-4.61e-05,-0.00348,0.0023059,9.415298,9.415298,9.415298,-0.1967455,0.7979946,0.141951,-0.08530458,0.001607789,-0.02329239,58.1759,58.1759,58.1759,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.007990826,1.655477,0.09156369,0.0001614,-0.0042,0.0027734,9.696607,9.696607,9.696607,-0.2081865,0.7941057,0.128064,-0.09861153,-0.0182422,-0.0719385,58.82443,58.82443,58.82443,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.007974677,1.655057,0.09184103,-0.0110129,0.00061,-0.0014229,9.935003,9.935003,9.935003,-0.2167444,0.7905098,0.1087745,-0.08158279,-0.0521453,-0.1146382,60.79657,60.79657,60.79657,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.009075969,1.655118,0.09169873,-0.0118878,0.0043799,-0.0041425,9.783463,9.783463,9.783463,-0.2177976,0.7882946,0.09618261,-0.02732627,-0.02520046,-0.06566502,61.47902,61.47902,61.47902,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.01026475,1.655556,0.09128448,-0.0122033,0.0026499,-0.0032244,9.475776,9.475776,9.475776,-0.2160948,0.7844474,0.09275186,0.008211724,-0.005563808,-0.005221759,61.50218,61.50218,61.50218,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.01148508,1.655821,0.09096204,-0.0062128,0.00533,-0.0043907,9.297686,9.297686,9.297686,-0.2152432,0.7842454,0.09690428,-0.000185917,0.01203208,0.05852899,61.10923,61.10923,61.10923,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.01210636,1.656354,0.09052296,0.0051543,-0.0041,0.0034372,8.998514,8.998514,8.998514,-0.2148117,0.7879433,0.1044706,0.00104175,0.01298431,0.07672121,60.39632,60.39632,60.39632,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.01159093,1.655944,0.09086668,-0.0017746,0.0001099,-0.0003057,9.400557,9.400557,9.400557,-0.2141189,0.7888415,0.1121293,0.01047958,0.01648283,0.0875369,59.56568,59.56568,59.56568,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.01176839,1.655955,0.09083611,-0.004115,0.0006299,-0.000966,9.293884,9.293884,9.293884,-0.2120902,0.7900469,0.1189142,0.02463456,0.01981436,0.06337783,58.56732,58.56732,58.56732,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.01217989,1.656018,0.0907395,0.0070793,0.00232,-0.0006362,9.245053,9.245053,9.245053,-0.2095767,0.7938663,0.1182551,0.01246802,0.005134744,0.01485933,58.13996,58.13996,58.13996,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.01147196,1.65625,0.09067588,0.0042846,-0.0028199,0.002429,9.093923,9.093923,9.093923,-0.2119855,0.7918802,0.1133268,-0.01407977,-0.02110452,-0.03414712,58.40791,58.40791,58.40791,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.0110435,1.655968,0.09091879,0.0026707,-0.0006,0.0007184,9.36647,9.36647,9.36647,-0.2145509,0.7898961,0.1079257,-0.01594705,-0.02674264,-0.04837094,59.17707,59.17707,59.17707,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.01077642,1.655908,0.09099063,-0.000881,0.0014599,-0.0010804,9.321382,9.321382,9.321382,-0.2154841,0.7885897,0.1043894,-0.008893127,-0.02230183,-0.03179352,59.66375,59.66375,59.66375,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.01086452,1.656054,0.09088258,0.00336,0.00126,-0.0004508,9.1922,9.1922,9.1922,-0.214781,0.7864864,0.1037521,0.01455922,-0.005041448,-0.007920313,59.87646,59.87646,59.87646,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.01052852,1.65618,0.09083749,0.0028595,-0.0009199,0.0009403,9.158667,9.158667,9.158667,-0.2128781,0.7907075,0.1062318,0.01078309,0.002816519,0.01270082,59.67875,59.67875,59.67875,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-0.01024257,1.656088,0.09093153,0.0020912,-0.0026299,0.0019993,9.258707,9.258707,9.258707,-0.2129126,0.7912705,0.1087709,0.004613935,0.003102598,0.01494149,59.42472,59.42472,59.42472,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
