pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.006900679,1.633849,0.1027055,0.0071819,0.0390399,-0.0151679,21.58269,21.58269,21.58269,-0.1528946,0.7953254,0.08373845,-0.07118487,-0.0001536153,0.4466393,73.76385,73.76385,73.76385,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.006182481,1.637753,0.1011887,0.0064278,0.0244299,-0.0102939,19.10101,19.10101,19.10101,-0.1495608,0.8008988,0.2164149,0.08569834,0.1808224,0.8117705,62.58242,62.58242,62.58242,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.005539698,1.640196,0.1001593,0.005488,0.0219999,-0.0099301,18.10072,18.10072,18.10072,-0.1339818,0.8565438,0.4060461,0.06237277,0.3917204,1.450421,49.11597,49.11597,49.11597,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.004990897,1.642396,0.09916629,0.0051054,0.01815,-0.0086331,16.78887,16.78887,16.78887,-0.1127764,0.9566659,0.5520812,-0.03448466,0.7400336,1.70889,36.61661,36.61661,36.61661,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.004480354,1.644211,0.09830298,0.0019694,0.01962,-0.0099834,15.75115,15.75115,15.75115,-0.1010552,1.098416,0.6790423,-0.07589335,1.12029,1.55663,23.35016,23.35016,23.35016,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.004283406,1.646173,0.09730464,-0.0007588,0.0169199,-0.0091202,14.69905,14.69905,14.69905,-0.1294343,1.255529,0.8022271,-0.1492891,1.266413,1.163012,11.68389,11.68389,11.68389,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.00435929,1.647865,0.09639261,-0.0006082,0.01429,-0.0080016,13.64488,13.64488,13.64488,-0.05937244,1.401771,0.7418903,-0.0736457,1.193314,0.6557985,2.446569,2.446569,2.446569,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.00442012,1.649294,0.09559245,0.0028127,0.0106199,-0.0059839,12.927,12.927,12.927,-0.04324373,1.488707,0.7053391,-0.00117682,0.9299559,0.2542776,356.8711,356.8711,356.8711,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.004138846,1.650356,0.09499405,0.0009218,0.01164,-0.0068406,12.32264,12.32264,12.32264,-0.04413107,1.538392,0.6943721,-0.008170459,0.6329273,0.08547464,353.2789,353.2789,353.2789,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.00404666,1.65152,0.09430999,0.0021335,0.0086199,-0.0051335,11.66316,11.66316,11.66316,-0.04671824,1.565812,0.6826135,0.001365219,0.3095775,0.006231516,352.1843,352.1843,352.1843,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.003833309,1.652382,0.09379663,0.0052929,0.00609,-0.0035476,11.21445,11.21445,11.21445,-0.04812039,1.575744,0.6800051,0.03390378,0.09461059,-0.0169473,352.0661,352.0661,352.0661,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.003304011,1.652991,0.09344187,0.0013012,0.0031999,-0.0019474,10.97759,10.97759,10.97759,-0.04372134,1.572783,0.6794569,0.06738976,-0.02688461,-0.02032847,352.239,352.239,352.239,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.003173884,1.653311,0.09324712,-0.0040485,0.00037,-0.0003807,10.76876,10.76876,10.76876,-0.04181667,1.573707,0.678834,0.04582943,-0.01332708,-0.02730185,352.3023,352.3023,352.3023,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.00357874,1.653348,0.09320905,0.0035632,-0.00468,0.0030452,10.80349,10.80349,10.80349,-0.04097293,1.577913,0.6771976,0.03661733,0.01809349,-0.04464203,351.9608,351.9608,351.9608,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.003222413,1.65288,0.09351357,0.0029307,-0.00116,0.000814,11.23331,11.23331,11.23331,-0.03937319,1.578909,0.6744128,0.04174855,-0.00528273,-0.0459456,351.6509,351.6509,351.6509,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.002929341,1.652764,0.09359498,-0.0042018,-0.0016099,0.0008475,11.19038,11.19038,11.19038,-0.03700321,1.577095,0.6735406,0.03855572,-0.02863168,-0.04191837,351.6221,351.6221,351.6221,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.003349524,1.652603,0.09367973,0.0029006,-0.00293,0.0018957,11.27397,11.27397,11.27397,-0.03644845,1.573762,0.6722636,0.02350279,-0.03215131,-0.03908753,351.9238,351.9238,351.9238,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.003059459,1.65231,0.09386931,0.009889,-0.0058999,0.0038486,11.59082,11.59082,11.59082,-0.03687711,1.56149,0.6691756,0.01729558,-0.1573463,-0.06676161,350.9826,350.9826,350.9826,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.002070554,1.65172,0.09425417,-0.0006489,-6e-05,1.84e-05,11.86422,11.86422,11.86422,-0.03613784,1.477326,0.6638572,-0.007263551,-0.6129985,-0.05902519,355.0074,355.0074,355.0074,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.002135452,1.651714,0.09425602,-0.0111313,0.00062,-0.0006899,11.8349,11.8349,11.8349,-0.0462104,1.354785,0.6526957,-0.05158251,-0.958599,-0.1236748,1.946085,1.946085,1.946085,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.003248591,1.651776,0.09418702,0.0090302,0.00489,-0.0026996,11.67021,11.67021,11.67021,-0.0712456,1.210218,0.6064271,-0.1640024,-1.218864,-0.3681017,9.293993,9.293993,9.293993,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-0.002345569,1.652265,0.09391705,-0.0006615,0.0011499,-0.0007158,11.36489,11.36489,11.36489,-0.1022971,1.04325,0.5190927,-0.2093021,-1.290372,-0.6443982,21.33967,21.33967,21.33967,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
-0.002411723,1.65238,0.09384546,-0.0140829,0.00107,-0.0011228,11.39344,11.39344,11.39344,-0.1314568,0.9356097,0.4283589,-0.2398321,-1.123355,-0.8211944,33.50179,33.50179,33.50179,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
-0.003820021,1.652487,0.09373318,-0.0133833,-0.0036,0.0015569,11.23925,11.23925,11.23925,-0.1542645,0.8564223,0.3226859,-0.2112316,-0.8683001,-0.9261931,46.61148,46.61148,46.61148,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
-0.005158355,1.652127,0.09388887,-0.0246275,-0.0214399,0.0110602,11.701,11.701,11.701,-0.1645095,0.8056251,0.2178663,-0.1231773,-0.5734165,-0.9228575,57.34962,57.34962,57.34962,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.007621109,1.649983,0.0949949,-0.039936,-0.01838,0.0063965,13.34653,13.34653,13.34653,-0.1779432,0.7823519,0.1437483,-0.1295441,-0.3188806,-0.7262291,65.64685,65.64685,65.64685,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.01161471,1.648145,0.09563455,-0.0245552,-0.0114799,0.0030096,14.26766,14.26766,14.26766,-0.1852784,0.779473,0.1181242,-0.09702331,-0.1439584,-0.455749,67.62283,67.62283,67.62283,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
-0.01407024,1.646997,0.09593551,-0.0245552,-0.0114799,0.0030096,14.7765,14.7765,14.7765,-0.1778846,0.7770877,0.09831849,-0.02137293,-0.07058376,-0.2754112,69.59787,69.59787,69.59787,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
