pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01626561,1.646477,0.09586852,0.0041006,0.00158,-0.0001592,14.93369,14.93369,14.93369,-0.1725187,0.7645082,0.1237575,0.0131774,-0.002047923,-0.01308418,71.46001,71.46001,71.46001,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.01585555,1.646635,0.09585259,0.0115937,0.00869,-0.0028788,14.80163,14.80163,14.80163,-0.1714512,0.7659546,0.1246254,0.0382412,0.00151767,0.000601229,73.37093,73.37093,73.37093,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.01469617,1.647504,0.09556471,0.0186048,0.0035099,0.0007445,14.08701,14.08701,14.08701,-0.1456362,0.7815105,0.1702465,0.1838187,0.1224634,0.4004961,70.13012,70.13012,70.13012,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.01283568,1.647855,0.09563917,0.0264303,0.0073599,-0.0009163,14.12187,14.12187,14.12187,-0.1136841,0.8219081,0.2940827,0.265589,0.33837,0.9360412,62.2444,62.2444,62.2444,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.01019265,1.648591,0.09554753,0.019323,0.01566,-0.0070687,13.50575,13.50575,13.50575,-0.06504319,0.9477314,0.4802786,0.3428451,0.902416,1.313348,42.13047,42.13047,42.13047,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.008260348,1.650157,0.09484066,0.0090926,0.0151899,-0.0082431,12.51353,12.51353,12.51353,-0.03795397,1.099026,0.5984586,0.2422332,1.204808,1.092507,29.96161,29.96161,29.96161,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.007351086,1.651676,0.09401634,0.0151136,0.01513,-0.0082178,11.37948,11.37948,11.37948,-0.01867177,1.236719,0.6596169,0.1995624,1.302602,0.7752362,20.26831,20.26831,20.26831,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.005839725,1.653189,0.09319456,0.0093013,0.0065099,-0.0035589,10.61923,10.61923,10.61923,-0.007615641,1.359015,0.6871191,0.1255343,1.182962,0.4429048,11.70245,11.70245,11.70245,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.00490959,1.65384,0.09283866,0.0001177,0.00364,-0.0023091,10.31143,10.31143,10.31143,-0.008121458,1.435041,0.6924517,0.05415105,0.9216097,0.2263937,7.202725,7.202725,7.202725,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.004897815,1.654204,0.09260775,0.0030616,0.00699,-0.004354,10.10382,10.10382,10.10382,-0.009273922,1.505667,0.6930628,0.02833538,0.7722169,0.1021939,0.9939536,0.9939536,0.9939536,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.004591648,1.654903,0.09217235,0.0048499,0.0079699,-0.0049995,9.677706,9.677706,9.677706,-0.013265,1.543702,0.6867028,-0.0007194406,0.5027,0.02212863,358.1414,358.1414,358.1414,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.004106652,1.6557,0.09167239,0.0056841,0.00169,-0.000882,9.193448,9.193448,9.193448,-0.01511577,1.57687,0.6781405,-0.02218248,0.3629758,-0.01426762,354.5734,354.5734,354.5734,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.003538236,1.655869,0.09158419,0.0022596,0.0071799,-0.0047253,9.151115,9.151115,9.151115,-0.01935547,1.592563,0.6744079,-0.03913552,0.21701,-0.01455991,353.1558,353.1558,353.1558,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.003312271,1.656587,0.09111165,0.0030145,0.0035699,-0.002317,8.582271,8.582271,8.582271,-0.02397562,1.604816,0.6707651,-0.05011818,0.143206,-0.01204093,352.8554,352.8554,352.8554,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
