pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.004068036,1.658551,0.08972149,-0.0111642,-0.00043,-0.0002699,7.584192,7.584192,7.584192,-0.2114223,0.7761714,0.09181866,0.01345999,0.003003407,0.002307366,63.77952,63.77952,63.77952,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.005184464,1.658508,0.08969449,-0.0096814,0.0041499,-0.0035701,7.640537,7.640537,7.640537,-0.210002,0.7795097,0.09403954,0.005876268,0.004380867,-0.002165675,63.34861,63.34861,63.34861,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.006152611,1.658923,0.08933748,-0.010916,0.00106,-0.0015716,7.203305,7.203305,7.203305,-0.2088651,0.7803131,0.0946731,0.005065976,-0.006794374,-0.01780325,63.26467,63.26467,63.26467,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.007244211,1.659029,0.08918031,-0.0058742,-0.00369,0.0021401,7.263326,7.263326,7.263326,-0.2047998,0.7802011,0.09400726,0.0362852,-0.005854657,-0.02846292,63.33038,63.33038,63.33038,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.007831641,1.65866,0.08939432,0.0007643,0.0005399,-0.0003177,7.573987,7.573987,7.573987,-0.2001902,0.7809605,0.09411594,0.04340823,0.001939615,-0.0204803,63.66188,63.66188,63.66188,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.007755205,1.658714,0.08936255,-0.0059982,-0.0018,0.0007368,7.419695,7.419695,7.419695,-0.2011413,0.7840134,0.09886153,0.009214142,0.02489739,0.01916024,63.25133,63.25133,63.25133,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.008355029,1.658534,0.08943623,-0.0015164,-0.00164,0.0010233,7.667042,7.667042,7.667042,-0.2064817,0.7836533,0.1022922,-0.007838083,0.01364257,0.001361026,62.74474,62.74474,62.74474,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.008506671,1.65837,0.08953857,0.0059937,0.00071,4.48e-05,7.726559,7.726559,7.726559,-0.2128734,0.7845128,0.101518,-0.02774817,0.006115243,-0.006763961,62.95544,62.95544,62.95544,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.007907301,1.658441,0.08954306,0.0003946,-0.00053,0.0004099,7.725986,7.725986,7.725986,-0.220634,0.7829794,0.100406,-0.04155567,-0.01264605,-0.01132469,62.87912,62.87912,62.87912,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.007867833,1.658388,0.08958405,-0.0141208,-0.00291,0.0007058,7.77714,7.77714,7.77714,-0.2273434,0.7759733,0.0960586,-0.03849736,-0.02923658,-0.008587661,63.44925,63.44925,63.44925,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.009279918,1.658097,0.08965463,-0.0077729,0.00382,-0.0035435,7.942998,7.942998,7.942998,-0.2354685,0.7749209,0.09727618,-0.06265107,0.00976754,0.04112623,62.9069,62.9069,62.9069,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.01005721,1.658479,0.08930027,0.001806,0.00035,-5.26e-05,7.621182,7.621182,7.621182,-0.2422274,0.7776611,0.1011802,-0.06833465,0.01068939,0.0436506,62.13765,62.13765,62.13765,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.009876609,1.658514,0.08929501,0.0052709,0.0044399,-0.0025995,7.621637,7.621637,7.621637,-0.2468041,0.7811672,0.1006525,-0.06105175,-0.00460913,0.02613124,62.04467,62.04467,62.04467,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.009349518,1.658958,0.08903505,0.001188,0.00145,-0.0009233,7.275041,7.275041,7.275041,-0.2429437,0.7848516,0.100401,-0.0002217324,-0.000702607,0.02451657,62.00335,62.00335,62.00335,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.009230711,1.659103,0.08894272,0.0021204,-0.00077,0.0007733,7.295198,7.295198,7.295198,-0.2402738,0.7838647,0.09986125,0.004272862,-0.006167145,0.02200722,62.33552,62.33552,62.33552,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.009018671,1.659026,0.08902005,0.0009648,-0.0039399,0.0029205,7.353643,7.353643,7.353643,-0.2413642,0.7845714,0.101204,-0.01800684,0.007694772,0.03721487,62.2117,62.2117,62.2117,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.008922186,1.658632,0.0893121,0.0029199,-0.00028,0.0004848,7.694886,7.694886,7.694886,-0.2431654,0.7853156,0.1009198,-0.01561043,0.005246374,0.02797511,62.09535,62.09535,62.09535,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.00863019,1.658604,0.08936059,0.002589,0.00487,-0.0032361,7.632202,7.632202,7.632202,-0.2415457,0.7859021,0.1001287,0.007037932,-0.001293292,0.01919059,62.12176,62.12176,62.12176,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.008371285,1.659091,0.08903698,-0.001266,0.0025999,-0.0020019,7.163332,7.163332,7.163332,-0.2380917,0.7863417,0.09822018,0.02177871,-0.00285633,0.01587101,62.29859,62.29859,62.29859,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.008497886,1.659351,0.08883679,0.0016791,-0.0026499,0.0020704,7.12959,7.12959,7.12959,-0.2373729,0.7848428,0.09579601,0.01092661,0.001856726,0.01019494,62.49107,62.49107,62.49107,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.008329969,1.659086,0.08904383,0.0005233,0.0009199,-0.0006111,7.408698,7.408698,7.408698,-0.2380187,0.7860487,0.09502216,-0.006643094,0.008099461,0.01111754,62.18912,62.18912,62.18912,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-0.008277636,1.659178,0.08898272,-0.0017722,0.0040099,-0.0030768,7.213229,7.213229,7.213229,-0.2384263,0.7856185,0.09339276,-0.001746849,0.0004089936,-0.006757781,61.94817,61.94817,61.94817,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
-0.008454859,1.659579,0.08867504,0.0045954,0.00425,-0.0026812,6.908386,6.908386,6.908386,-0.2358199,0.784813,0.0878144,0.01791795,-0.01445136,-0.04231238,62.30584,62.30584,62.30584,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
-0.007995318,1.660004,0.08840691,0.008698,0.00178,-0.0005696,6.612922,6.612922,6.612922,-0.2324396,0.7808505,0.08124563,0.02295411,-0.03109659,-0.04421635,63.54243,63.54243,63.54243,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
-0.007125515,1.660182,0.08834995,0.0124795,-0.00088,0.0015687,6.57082,6.57082,6.57082,-0.229546,0.7764466,0.08041733,0.01546332,-0.01633045,0.007643564,64.13723,64.13723,64.13723,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.005877558,1.660094,0.08850682,0.0048376,0.00055,-9.23e-05,6.611915,6.611915,6.611915,-0.2324207,0.7750583,0.08485026,-0.03198414,-0.007969045,0.04375856,63.95724,63.95724,63.95724,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.005393795,1.660149,0.08849758,0.0056293,-0.00187,0.0016969,6.516698,6.516698,6.516698,-0.2321714,0.7742522,0.09057227,-0.01233165,-0.005964146,0.05979744,63.564,63.564,63.564,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
-0.004830855,1.659962,0.08866728,0.0068891,0.00363,-0.0023214,6.686576,6.686576,6.686576,-0.2265573,0.7733746,0.09501287,0.03797278,-0.01539967,0.04371674,63.61039,63.61039,63.61039,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
-0.004141945,1.660325,0.08843514,0.0046452,-0.00034,0.0004536,6.326563,6.326563,6.326563,-0.2190889,0.7747507,0.0996362,0.04576443,-0.004823796,0.04231647,63.24609,63.24609,63.24609,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
-0.003677421,1.660291,0.0884805,0.0077417,-0.0041099,0.0033057,6.475461,6.475461,6.475461,-0.2135121,0.7718933,0.1013187,0.05111627,-0.01799486,0.01486222,62.90055,62.90055,62.90055,0.2419683,0.78272,0.1184609,0.3053812,-0.1810841,-0.4656873,51.48156,51.48156,51.48156
-0.002903245,1.65988,0.08881107,0.0054898,0.0001199,7.21e-05,6.811879,6.811879,6.811879,-0.2061583,0.7716802,0.09968495,0.05325436,-0.02221417,-0.0123197,63.14256,63.14256,63.14256,0.2397459,0.7763633,0.1007995,0.100607,-0.1087875,-0.3069754,54.7793,54.7793,54.7793
-0.002354256,1.659892,0.08881829,0.0012139,0.0019,-0.0013602,6.683712,6.683712,6.683712,-0.2008301,0.7717502,0.09759284,0.04702193,-0.00640588,-0.02744692,63.14494,63.14494,63.14494,0.2378298,0.7731731,0.1024992,0.03586169,-0.03263997,-0.07345687,55.28261,55.28261,55.28261
-0.002232865,1.660082,0.08868226,0.0056269,-0.00118,0.0009903,6.542861,6.542861,6.542861,-0.1978944,0.7721175,0.09501887,0.04323375,-0.01482879,-0.05125808,63.66939,63.66939,63.66939,0.2331026,0.7706269,0.110066,-0.01793545,-0.01369709,0.02072505,56.13028,56.13028,56.13028
-0.001670171,1.659964,0.0887813,0.0056269,-0.00118,0.0009903,6.691345,6.691345,6.691345,-0.1966387,0.7748695,0.09352946,0.02556076,0.0001890069,-0.03059016,64.19337,64.19337,64.19337,0.2244007,0.7440467,0.09686165,-0.1883574,-0.1844162,0.428896,57.33751,57.33751,57.33751
