pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01354672,1.645211,0.007739773,0.0133248,0.0112899,-0.0037789,15.59221,15.59221,15.59221,-0.03446324,1.157753,0.2375445,-0.02281857,0.0124652,-0.009127765,357.0204,357.0204,357.0204,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.01221424,1.64634,0.007361882,0.0289587,0.00082,0.003644,14.68819,14.68819,14.68819,-0.1186319,1.193823,0.2915341,-0.6430959,0.3380831,0.4353085,347.2951,347.2951,347.2951,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.00931837,1.646422,0.007726291,0.0391658,0.0219299,-0.0078351,14.99238,14.99238,14.99238,-0.33529,1.428747,0.4027092,-1.520401,1.594436,0.7212237,325.8525,325.8525,325.8525,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.005401783,1.648615,0.006942773,0.0568452,0.03661,-0.0181855,13.03652,13.03652,13.03652,-0.4959979,1.626786,0.3396621,-1.513183,1.749349,-0.1759337,324.6157,324.6157,324.6157,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.0002827384,1.652276,0.005124217,0.030979,0.0185099,-0.0112144,10.95055,10.95055,10.95055,-0.4731626,1.732431,0.2635681,-0.2907484,1.269301,-0.4467155,339.8549,339.8549,339.8549,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.003380641,1.654127,0.00400277,-0.0113266,0.01838,-0.0119684,10.10368,10.10368,10.10368,-0.1541941,1.840378,0.3035215,1.791146,0.9796299,0.0894182,283.6873,283.6873,283.6873,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.002247975,1.655965,0.002805924,-0.008574,0.0154,-0.0105359,8.820148,8.820148,8.820148,0.1168356,1.66692,0.3179144,1.887329,-0.7172322,0.1262457,319.6624,319.6624,319.6624,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.001390572,1.657505,0.00175233,0.0010899,0.00879,-0.0061165,7.821453,7.821453,7.821453,-0.03348391,1.715612,0.3244177,-0.3936943,0.2622875,0.1435446,296.7321,296.7321,296.7321,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.001499563,1.658384,0.001140674,0.0033084,0.0030599,-0.0021227,7.498913,7.498913,7.498913,-0.3351055,1.840607,0.32566,-1.892462,0.7326943,-0.008166655,302.3495,302.3495,302.3495,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.001830403,1.65869,0.000928398,0.0022315,-0.00321,0.0022938,7.505647,7.505647,7.505647,-0.5565775,1.794737,0.2324662,-1.929596,-0.0570618,-0.5950853,344.7651,344.7651,344.7651,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.002053559,1.658369,0.001157783,-0.0318087,-0.0075599,0.0044533,7.828964,7.828964,7.828964,-0.3328774,1.827531,0.2576523,0.8364494,0.32596,0.06555825,295.6746,295.6746,295.6746,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
-0.001127317,1.657613,0.001603114,-0.0138265,0.0028099,-0.0026698,8.381003,8.381003,8.381003,-0.01076052,1.749416,0.3106039,1.934454,-0.4614897,0.2924867,301.3065,301.3065,301.3065,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
-0.002509974,1.657894,0.001336132,0.0116451,0.017,-0.0114815,7.82754,7.82754,7.82754,0.009151685,1.693729,0.294172,0.6263506,-0.3842349,-0.05527053,302.5679,302.5679,302.5679,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
-0.001345459,1.659594,0.0001879794,0.0368984,-0.00043,0.0012741,6.714026,6.714026,6.714026,-0.1860621,1.800392,0.2747159,-0.9970728,0.5255002,-0.1552056,281.1152,281.1152,281.1152,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.002344385,1.659551,0.0003153947,0.0218984,-0.0060299,0.0041845,7.111402,7.111402,7.111402,-0.4123792,1.815575,0.2585036,-1.640502,0.2011282,-0.1670792,314.2598,314.2598,314.2598,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.004534233,1.658948,0.0007338467,-0.0112429,0.0002299,-1.68e-05,7.518028,7.518028,7.518028,-0.4546861,1.760046,0.2595937,-0.5860733,-0.2218279,-0.03404463,330.4315,330.4315,330.4315,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
