pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.00444073,1.658106,0.001052843,-0.0034319,0.0027899,-0.0022528,7.802065,7.802065,7.802065,-0.1439026,0.7927423,0.0863627,0.03592504,0.07213198,0.1011157,53.45256,53.45256,53.45256,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.004783928,1.658385,0.0008275574,0.0073471,0.0141199,-0.0095527,7.467569,7.467569,7.467569,-0.1810158,0.7806284,0.06646686,-0.3206555,-0.1167468,-0.18846,57.51739,57.51739,57.51739,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.004049212,1.659797,-0.0001277138,0.0063741,0.0027299,-0.0015333,6.390653,6.390653,6.390653,-0.3481162,0.7825034,0.03808275,-1.209981,0.04302169,-0.1643334,53.66089,53.66089,53.66089,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.003411793,1.66007,-0.0002810473,-0.0090721,-0.0051299,0.0030656,6.528285,6.528285,6.528285,-0.6823576,0.9606534,0.1118375,-2.310112,1.224456,0.4636567,26.8546,26.8546,26.8546,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.004319009,1.659557,2.55201e-05,0.0051046,0.00917,-0.0063393,6.972041,6.972041,6.972041,-0.8132445,1.48068,0.2438697,-1.278808,3.365073,0.8603429,342.4665,342.4665,342.4665,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.003808547,1.660474,-0.0006084167,0.000383,-0.0045199,0.0033641,6.12148,6.12148,6.12148,-0.5397876,1.866231,0.255987,1.041833,3.220981,0.2759493,294.2343,294.2343,294.2343,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.00377024,1.660022,-0.0002719991,-0.0189587,-0.0030499,0.0006251,6.831326,6.831326,6.831326,-0.2546495,1.910641,0.2693788,2.185936,1.551209,0.2085365,280.6836,280.6836,280.6836,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.005666111,1.659717,-0.0002094859,0.0023332,-0.00272,0.0022001,6.778129,6.778129,6.778129,0.03059804,1.776662,0.259431,2.479275,-0.2585322,-0.003801675,303.4401,303.4401,303.4401,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.005432785,1.659445,1.052604e-05,0.0097398,0.0140399,-0.0095021,7.01496,7.01496,7.01496,0.0115803,1.713135,0.2715504,0.5639898,-0.2828616,0.08543169,302.9093,302.9093,302.9093,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.004458801,1.660849,-0.0009396906,-0.0328919,0.0010799,-0.0041613,5.80158,5.80158,5.80158,-0.2623316,1.861961,0.2708274,-1.442318,0.7718298,-0.03919568,285.5506,285.5506,285.5506,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
