pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.00720736,1.642385,0.01000835,0.0251718,0.0339099,-0.0147211,17.14803,17.14803,17.14803,-0.136347,0.800672,0.0473078,0.1403472,0.04183415,0.003211572,49.69753,49.69753,49.69753,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.004690171,1.645776,0.008536238,0.0497025,0.03098,-0.0141958,14.55833,14.55833,14.55833,-0.1348653,0.8036199,0.06116956,0.03484359,0.06669581,0.06583828,48.01943,48.01943,48.01943,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.0002800822,1.648874,0.007116653,0.0327657,0.0167,-0.0092647,12.98691,12.98691,12.98691,-0.1356841,0.8094225,0.07250617,-0.03460716,0.06516252,0.04105964,46.27108,46.27108,46.27108,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.003556655,1.650544,0.006190173,0.0182481,0.00701,-0.0044518,12.43042,12.43042,12.43042,-0.1389347,0.8110992,0.07731877,-0.06020915,0.001365719,-0.04961652,46.19593,46.19593,46.19593,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.005381465,1.651245,0.005744991,0.0130515,0.0288299,-0.0182177,11.86752,11.86752,11.86752,-0.1447847,0.8026356,0.07789214,-0.01324083,-0.05148036,-0.09060594,47.99358,47.99358,47.99358,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.006686624,1.654128,0.003923213,-0.0049908,0.0357699,-0.0236078,9.776385,9.776385,9.776385,-0.1522636,0.7983412,0.08571444,0.04173554,-0.02709763,0.003748107,49.00873,49.00873,49.00873,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.006187539,1.657705,0.001562426,0.0120451,0.01225,-0.0091623,7.198528,7.198528,7.198528,-0.1512326,0.8081044,0.09870604,0.08484796,0.1064865,0.08369342,46.92656,46.92656,46.92656,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.007392053,1.65893,0.0006461912,-0.0017486,0.01789,-0.012971,7.230402,7.230402,7.230402,-0.1502759,0.8200848,0.1188861,-0.003331301,0.08624168,0.2041445,42.20623,42.20623,42.20623,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.007217187,1.660719,-0.0006509158,-0.0347932,0.0091399,-0.0058385,5.802158,5.802158,5.802158,-0.1459194,0.8250539,0.1301107,-0.1259201,0.05075472,0.1389797,38.1156,38.1156,38.1156,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.003737863,1.661633,-0.001234775,-0.0009406,0.0006499,-0.0004814,5.512951,5.512951,5.512951,-0.1494225,0.8180465,0.1149549,-0.1798133,-0.06911311,-0.03833384,41.68475,41.68475,41.68475,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.003643797,1.661698,-0.001282921,0.0067701,0.00869,-0.006785,5.461827,5.461827,5.461827,-0.1718305,0.8020612,0.09916967,-0.1510547,-0.1086647,-0.0452136,46.77719,46.77719,46.77719,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.004320811,1.662567,-0.001961425,-0.0035125,0.0032,-0.002446,4.658134,4.658134,4.658134,-0.1870214,0.8071637,0.1109202,-0.07965969,-0.002966292,0.1351551,45.57983,45.57983,45.57983,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.003969554,1.662887,-0.002206032,-0.0211112,0.0091899,-0.0072618,4.686677,4.686677,4.686677,-0.1787249,0.8121755,0.1215077,0.04645413,0.02013823,0.1435868,41.59484,41.59484,41.59484,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.001858432,1.663806,-0.002932216,-0.0028182,-0.0101499,0.0079986,4.062305,4.062305,4.062305,-0.1561225,0.8134372,0.1163457,0.02811262,0.003911856,0.0304324,38.89561,38.89561,38.89561,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.001576605,1.662791,-0.002132348,0.0175419,-0.0024899,0.0020191,4.982727,4.982727,4.982727,-0.1516815,0.8015661,0.09159498,0.01802511,-0.1062907,-0.1312076,43.93231,43.93231,43.93231,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.003330804,1.662542,-0.00193043,0.0119465,0.0040499,-0.0033227,5.07105,5.07105,5.07105,-0.1657399,0.795698,0.08593829,-0.02730113,-0.06854739,-0.02912217,47.17668,47.17668,47.17668,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
0.004525457,1.662947,-0.002262703,-0.0049321,-0.0004899,0.0004744,4.675691,4.675691,4.675691,-0.1800264,0.8045704,0.1018942,0.005290247,0.04275544,0.1268236,45.09966,45.09966,45.09966,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
0.004032239,1.662898,-0.002215259,-0.0272532,-0.00766,0.0059054,4.664851,4.664851,4.664851,-0.1723858,0.8131388,0.1144172,0.039741,0.06252907,0.09383242,41.73395,41.73395,41.73395,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
0.001306914,1.662132,-0.001624712,-0.0499299,-0.0456699,0.0311305,5.560999,5.560999,5.560999,-0.1623462,0.8169872,0.1138887,0.01471921,0.03165864,-0.0006576348,40.07098,40.07098,40.07098,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
-0.003686079,1.657565,0.001488338,-0.0359064,-0.0346199,0.0198079,9.151507,9.151507,9.151507,-0.1494683,0.8152552,0.09927282,0.009744038,-0.03894399,-0.1229841,41.30147,41.30147,41.30147,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
-0.007276721,1.654103,0.003469132,-0.0170871,-0.0229699,0.0123231,10.8021,10.8021,10.8021,-0.14093,0.8045449,0.07987905,0.01603216,-0.09457496,-0.1680095,44.14143,44.14143,44.14143,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
-0.008985438,1.651806,0.004701451,-0.0097884,-0.02006,0.0106242,12.10142,12.10142,12.10142,-0.1353692,0.7944459,0.0631841,0.06939421,-0.08378622,-0.1337985,46.99524,46.99524,46.99524,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
-0.009964284,1.6498,0.005763872,-0.0043756,-0.0153899,0.0081574,13.31276,13.31276,13.31276,-0.1251554,0.7934377,0.05497186,0.1564572,-0.02331553,-0.0760987,47.80193,47.80193,47.80193,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
-0.01040185,1.648261,0.006579612,-0.0012274,-0.0124199,0.0066648,14.06445,14.06445,14.06445,-0.1180661,0.7942224,0.05568942,0.1919776,0.01138408,-0.03800476,47.88342,47.88342,47.88342,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
-0.0105246,1.647019,0.007246097,0.001491,0.0007599,-0.0002073,14.83222,14.83222,14.83222,-0.1117078,0.7974243,0.05467191,0.147792,0.02845317,-0.06677302,50.15974,50.15974,50.15974,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
-0.0103755,1.647095,0.007225358,0.0056841,-0.0002999,0.0009246,14.55611,14.55611,14.55611,-0.1196202,0.8007712,0.05725807,0.03183717,0.05084516,-0.03815378,50.80671,50.80671,50.80671,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
-0.009807088,1.647065,0.007317825,0.0054585,-0.00707,0.0044963,14.63689,14.63689,14.63689,-0.1319018,0.8036436,0.06029662,-0.02379169,0.02901062,-0.04118121,51.12123,51.12123,51.12123,0.2237024,1.868444,0.3521553,1.52061,0.6634867,0.3399134,284.7206,284.7206,284.7206
-0.009261237,1.646358,0.007767457,0.0054585,-0.00707,0.0044963,15.24687,15.24687,15.24687,-0.1380223,0.8043149,0.05790627,-0.02730894,0.01649293,-0.0609559,51.36313,51.36313,51.36313,0.4851482,1.7718,0.3495509,1.934959,-0.4769268,0.1172165,327.1882,327.1882,327.1882
