pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01283815,1.644522,0.008211976,0.0311077,0.0220299,-0.0070005,16.00239,16.00239,16.00239,-0.105242,0.8422865,0.09044228,0.01278996,0.003177322,0.005975396,37.66827,37.66827,37.66827,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.009727371,1.646725,0.007511925,0.0602279,0.03703,-0.0147552,14.20535,14.20535,14.20535,-0.1078365,0.8408465,0.09002414,-0.01407216,0.008995135,0.01629558,37.56643,37.56643,37.56643,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.003704578,1.650428,0.006036397,0.0408494,0.0165799,-0.0079354,11.79912,11.79912,11.79912,-0.1151676,0.8444671,0.09613033,-0.05330552,0.0328485,0.04969626,36.23082,36.23082,36.23082,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.0003803708,1.652086,0.005242855,0.0292502,0.0139,-0.0082772,11.40526,11.40526,11.40526,-0.115351,0.8412138,0.09482726,-0.02225598,0.007418731,-0.01247799,35.98453,35.98453,35.98453,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.003305398,1.653476,0.004415129,0.0105231,0.01945,-0.0126036,10.48378,10.48378,10.48378,-0.1160852,0.8356658,0.0973971,-0.01600193,-0.02286735,0.004642649,36.35904,36.35904,36.35904,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.004357713,1.655421,0.003154767,0.024415,0.0167899,-0.0120035,9.160572,9.160572,9.160572,-0.1196795,0.8418206,0.1054811,0.02552978,7.222308e-05,0.03718287,36.55126,36.55126,36.55126,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.006799221,1.6571,0.001954416,0.0059097,0.01338,-0.0095857,8.109312,8.109312,8.109312,-0.1198749,0.8426279,0.1093019,0.07892257,0.0005602287,0.05118642,36.7416,36.7416,36.7416,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.007390201,1.658438,0.0009958411,-0.0013796,0.0064099,-0.0044948,7.439757,7.439757,7.439757,-0.1237713,0.8456795,0.1165606,0.03025865,0.05578222,0.09653363,35.97466,35.97466,35.97466,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.007252235,1.659079,0.0005463562,-0.0153435,0.00806,-0.0051985,7.155569,7.155569,7.155569,-0.1389886,0.8527759,0.1320416,-0.1102629,0.06678693,0.1787899,33.45576,33.45576,33.45576,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.005717881,1.659885,2.649939e-05,-0.0148519,0.0086199,-0.0060013,6.518476,6.518476,6.518476,-0.1474122,0.8628815,0.1409902,-0.1649675,0.06993631,0.1123066,30.23512,30.23512,30.23512,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.004232686,1.660747,-0.0005736372,-0.0257541,0.0035999,-0.0026591,5.958068,5.958068,5.958068,-0.1467211,0.8640431,0.1351675,-0.1885825,-0.01525497,0.01180544,29.78232,29.78232,29.78232,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.001657275,1.661107,-0.0008395562,0.0072728,0.007,-0.0052373,5.792368,5.792368,5.792368,-0.1460139,0.8523681,0.1249055,-0.07853936,-0.1178346,-0.06940717,33.63109,33.63109,33.63109,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.002384563,1.661807,-0.001363293,-0.0053277,0.0041899,-0.0032646,5.241232,5.241232,5.241232,-0.1519331,0.8484334,0.1283389,-0.02301502,-0.05243575,0.04469499,35.00553,35.00553,35.00553,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.00185179,1.662226,-0.001689754,0.0105996,0.00707,-0.0054521,4.876599,4.876599,4.876599,-0.1604651,0.854308,0.1444696,0.009144507,0.02837589,0.1449282,34.76422,34.76422,34.76422,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.002911755,1.662933,-0.002234965,-0.011179,-0.0012999,0.0009595,4.614645,4.614645,4.614645,-0.1510678,0.870901,0.1579771,0.05333826,0.1085161,0.1341806,30.70908,30.70908,30.70908,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.001793853,1.662803,-0.002139007,-0.0208214,-0.0008999,0.0002134,4.775733,4.775733,4.775733,-0.141553,0.8717063,0.155466,-0.04252651,0.01880213,0.02910098,27.8325,27.8325,27.8325,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
-0.000288289,1.662713,-0.002117662,0.0198021,-0.00014,0.0005867,4.930099,4.930099,4.930099,-0.1344808,0.8616159,0.1365589,-0.02143128,-0.134172,-0.1261646,31.52137,31.52137,31.52137,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
0.001691923,1.662699,-0.002058985,0.0159606,0.00268,-0.0020323,4.799529,4.799529,4.799529,-0.1364258,0.8385593,0.1226884,0.02809981,-0.118075,-0.08590996,35.24878,35.24878,35.24878,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
0.003287987,1.662967,-0.002262225,-0.0070966,-0.00627,0.0048943,4.737858,4.737858,4.737858,-0.1494538,0.8502432,0.1326473,0.01426157,0.03653149,0.09014915,34.11373,34.11373,34.11373,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
0.002578318,1.66234,-0.00177279,-0.0200165,1e-05,-0.0002884,5.255932,5.255932,5.255932,-0.1465848,0.8584841,0.1404733,0.06386897,0.0649007,0.07871148,32.22401,32.22401,32.22401,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
0.0005766675,1.662341,-0.00180163,-0.0131783,-0.00985,0.0070965,5.028768,5.028768,5.028768,-0.1370014,0.8670427,0.1418591,0.04513389,0.0558718,0.02394233,30.00175,30.00175,30.00175,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
-0.0007411689,1.661356,-0.001091974,0.0133799,0.00013,0.000345,5.907062,5.907062,5.907062,-0.1314872,0.8630618,0.134099,0.0275539,-0.02735003,-0.0724844,30.77817,30.77817,30.77817,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
0.0005968288,1.661369,-0.00105747,0.0088336,-0.00287,0.0023432,5.752875,5.752875,5.752875,-0.1324709,0.8561802,0.1289709,0.0266313,-0.04134681,-0.0551382,32.85224,32.85224,32.85224,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
