pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.001845471,1.64638,0.008396668,-0.0131734,0.0113399,-0.0068071,14.93689,14.93689,14.93689,-0.1277179,0.8136576,0.07327107,-0.08162963,0.03163818,0.0712043,48.10659,48.10659,48.10659,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.00316282,1.647514,0.007715956,-0.026915,0.01621,-0.0110604,14.1277,14.1277,14.1277,-0.1626583,0.8176853,0.05194747,-0.3876365,-0.05092285,-0.2001961,52.5491,52.5491,52.5491,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.005854324,1.649135,0.006609913,-0.0148141,0.03087,-0.019688,13.01475,13.01475,13.01475,-0.3496815,0.7685789,-0.05516093,-1.429471,-0.3514145,-0.7399123,74.01544,74.01544,74.01544,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.007335741,1.652222,0.004641113,0.0121653,0.0058699,-0.0023712,10.84628,10.84628,10.84628,-0.7671303,1.001928,0.04712139,-2.804513,1.451965,0.5501043,32.89176,32.89176,32.89176,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.00611921,1.652809,0.004403984,0.0097134,0.00831,-0.0043231,11.09404,11.09404,11.09404,-0.880861,1.58974,0.2551221,-1.664035,4.080369,1.301997,334.227,334.227,334.227,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.005147863,1.65364,0.003971674,0.0106473,0.0087499,-0.0047302,10.4261,10.4261,10.4261,-0.5574997,1.960591,0.2689053,1.143906,3.649557,0.5294859,295.8092,295.8092,295.8092,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.004083131,1.654515,0.003498651,0.0013462,0.0115599,-0.0074623,9.84282,9.84282,9.84282,-0.1926624,1.990155,0.2654021,2.549922,1.578441,0.188561,281.6041,281.6041,281.6041,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.003948503,1.655671,0.002752415,-0.0017168,0.01082,-0.0073926,9.170773,9.170773,9.170773,0.1286935,1.779714,0.2570719,2.868059,-0.691955,-0.02769312,328.1132,328.1132,328.1132,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.004120191,1.656753,0.002013154,0.0248079,0.0117,-0.0064956,8.36835,8.36835,8.36835,0.1302935,1.688666,0.2335685,0.8364302,-0.5855062,-0.1398266,324.6931,324.6931,324.6931,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.001639393,1.657923,0.001363593,-0.0081979,0.0065599,-0.0050623,7.663391,7.663391,7.663391,-0.1416606,1.882288,0.2981782,-1.386843,0.9569812,0.2746127,285.5583,285.5583,285.5583,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
