pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01259892,1.645498,0.007745834,0.0048566,0.00943,-0.0042252,15.41828,15.41828,15.41828,-0.117356,0.8165407,0.1083501,0.01646505,-0.01499378,-0.03350525,49.22366,49.22366,49.22366,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.01211325,1.646441,0.007323314,0.0202172,0.0301099,-0.0137557,14.7701,14.7701,14.7701,-0.1448082,0.8083434,0.07337469,-0.2426838,-0.12787,-0.3182115,55.25462,55.25462,55.25462,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.01009153,1.649452,0.005947744,0.0316054,0.03219,-0.0154002,12.4529,12.4529,12.4529,-0.2994762,0.7697936,-0.03609709,-1.068043,-0.2319608,-0.7858686,67.05714,67.05714,67.05714,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.006930984,1.652671,0.004407714,0.0283967,0.01249,-0.0052852,10.45862,10.45862,10.45862,-0.6216139,0.869457,-0.05637683,-2.320193,0.6708196,-0.3035436,48.6738,48.6738,48.6738,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.00409131,1.65392,0.003879187,0.0213909,0.0285599,-0.0174179,10.37947,10.37947,10.37947,-0.8814448,1.404716,0.1699702,-2.043869,3.379174,1.188886,354.7344,354.7344,354.7344,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.001952217,1.656776,0.00213739,-0.0024504,0.0166099,-0.011643,8.000523,8.000523,8.000523,-0.6438997,1.950902,0.228817,0.7053227,4.145296,0.596226,304.4521,304.4521,304.4521,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.002197257,1.658437,0.0009730852,0.0114224,0.02191,-0.0153214,7.119761,7.119761,7.119761,-0.2191152,2.038188,0.2185056,2.619233,1.890862,0.1776562,276.5104,276.5104,276.5104,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.001055012,1.660628,-0.0005590627,0.0125958,0.0276699,-0.020794,5.943414,5.943414,5.943414,0.07689224,1.843196,0.2473608,2.551298,-0.4931181,0.2538568,313.7502,313.7502,313.7502,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.000204578,1.663395,-0.002638469,0.0127671,0.01838,-0.0146196,3.606945,3.606945,3.606945,0.03533447,1.741347,0.2865544,0.525229,-0.5925131,0.2635979,320.9168,320.9168,320.9168,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.001481297,1.665233,-0.00410043,0.0191193,0.00422,-0.0034321,2.931174,2.931174,2.931174,-0.2333701,1.919926,0.2755487,-1.43759,0.874746,-0.0392116,291.709,291.709,291.709,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.003393233,1.665655,-0.004443649,0.0114349,-0.0055,0.0044152,2.905456,2.905456,2.905456,-0.5355523,1.956756,0.1823612,-2.043332,0.3662929,-0.5661774,327.0337,327.0337,327.0337,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
