pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.003927288,1.646486,0.00821822,0.0330645,0.01793,-0.0079784,14.74994,14.74994,14.74994,-0.1015456,0.8410325,0.1071514,-0.008845584,0.001121014,-0.00289897,40.07899,40.07899,40.07899,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.0006208345,1.648279,0.00742038,0.0312454,0.0216799,-0.011715,13.34169,13.34169,13.34169,-0.103531,0.8405629,0.111491,-0.0282141,0.01454504,0.0410439,39.8318,39.8318,39.8318,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.002503713,1.650447,0.006248875,0.0178921,0.0093,-0.0055971,12.1673,12.1673,12.1673,-0.1045917,0.8499934,0.1233446,-0.03048963,0.08605817,0.06947594,37.48988,37.48988,37.48988,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.004292931,1.651377,0.005689162,0.002359,0.0043199,-0.0026282,11.83775,11.83775,11.83775,-0.0971336,0.8602155,0.1334875,-0.003661022,0.06371529,0.0574105,35.39922,35.39922,35.39922,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.004528832,1.651809,0.005426342,0.0049144,0.0142199,-0.0088295,11.50394,11.50394,11.50394,-0.08642682,0.8611844,0.1337179,0.05124633,2.796715e-05,-0.0130139,35.82379,35.82379,35.82379,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.005020277,1.653231,0.004543384,0.0253092,0.0103,-0.0074509,10.58903,10.58903,10.58903,-0.0823139,0.8572132,0.1342984,0.09802653,-0.02445951,-0.0008831421,36.83241,36.83241,36.83241,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.007551204,1.654261,0.003798291,0.0066006,0.0065,-0.0045521,10.08382,10.08382,10.08382,-0.08266682,0.8603215,0.1389277,0.09659562,0.03712174,0.06313892,36.2155,36.2155,36.2155,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.008211274,1.654911,0.003343072,0.0120837,0.00056,-0.0011536,9.770232,9.770232,9.770232,-0.08547751,0.8648593,0.1418202,0.04095906,0.03942111,0.047835,35.54646,35.54646,35.54646,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.009419651,1.654967,0.003227709,0.0037955,0.0143799,-0.0098177,9.855177,9.855177,9.855177,-0.0943571,0.8719057,0.1568337,-0.06538649,0.06227617,0.1531268,32.89737,32.89737,32.89737,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.009799205,1.656405,0.002245937,-0.042699,0.0048599,-0.0010185,8.650479,8.650479,8.650479,-0.0938461,0.8808829,0.1662708,-0.1111831,0.07184099,0.08670166,29.87613,29.87613,29.87613,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
