pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.001580108,1.637318,0.0126832,-0.0066202,0.0362299,-0.0161954,19.70543,19.70543,19.70543,-0.1024614,0.9540362,0.1953506,0.1020809,-0.07329088,-0.2547923,14.44034,14.44034,14.44034,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.002242133,1.640941,0.01106366,-0.0037422,0.0495299,-0.024512,17.34836,17.34836,17.34836,-0.1699602,0.8777719,0.1057204,-0.4690996,-0.6017524,-0.6403215,32.5623,32.5623,32.5623,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.002616353,1.645894,0.008612459,0.0024522,0.0619199,-0.0348191,14.33181,14.33181,14.33181,-0.3613168,0.7843502,-0.04490362,-1.389933,-0.6834358,-1.158076,52.82921,52.82921,52.82921,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.002371125,1.652086,0.005130544,0.0161363,0.01031,-0.0055835,10.42106,10.42106,10.42106,-0.7368633,1.021533,-0.012898,-2.507001,1.383938,-0.05574741,9.805343,9.805343,9.805343,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.0007574894,1.653117,0.004572185,-0.0049227,0.0219499,-0.0142318,10.90629,10.90629,10.90629,-0.8390396,1.537207,0.1929536,-1.417279,3.572647,1.148351,330.4942,330.4942,330.4942,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.001249767,1.655312,0.003149003,-0.0094354,0.01849,-0.0128731,9.109355,9.109355,9.109355,-0.4877158,1.883346,0.3107194,1.436248,3.058352,0.9910685,290.2732,290.2732,290.2732,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.002193314,1.657161,0.001861689,0.0086993,0.0216299,-0.0147727,8.045749,8.045749,8.045749,-0.08110163,1.823582,0.3361256,2.757121,0.6532216,0.5625556,300.3533,300.3533,300.3533,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.00132338,1.659324,0.0003844099,-0.0106212,0.0220899,-0.0169269,6.598187,6.598187,6.598187,0.04161792,1.711485,0.2863647,1.44506,-0.301568,-0.1434945,309.373,309.373,309.373,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.002385505,1.661533,-0.001308285,0.013902,0.01486,-0.0107795,5.117145,5.117145,5.117145,-0.1755247,1.809831,0.2794565,-0.8722406,0.5624455,-0.09664327,289.7425,289.7425,289.7425,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.0009953007,1.663019,-0.002386245,0.0189464,0.0117199,-0.0087186,4.20175,4.20175,4.20175,-0.535513,1.86521,0.2261245,-2.199488,0.4423937,-0.4283748,305.4755,305.4755,305.4755,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
