pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.000886362,1.654886,0.003496334,0.00138,0.01001,-0.0065454,9.828726,9.828726,9.828726,-0.09886853,0.8317036,0.1150645,0.01171949,-0.00247488,0.003936044,41.08138,41.08138,41.08138,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.001024372,1.655887,0.002841786,0.0077363,0.0087699,-0.0057718,8.97611,8.97611,8.97611,-0.09894213,0.8331406,0.1149115,0.0009243108,0.008891981,0.0112277,41.02006,41.02006,41.02006,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.001798011,1.656764,0.002264603,0.0122958,0.00933,-0.0063442,8.555102,8.555102,8.555102,-0.09979498,0.8391677,0.1156144,-0.01811553,0.02926765,0.02315399,40.21876,40.21876,40.21876,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.0030276,1.657697,0.001630176,0.0026731,-5.99e-05,3.03e-05,8.045508,8.045508,8.045508,-0.1029162,0.8342457,0.1206547,-0.05449877,0.01256641,0.02341716,39.32799,39.32799,39.32799,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.003294911,1.657691,0.001633207,0.0069772,0.00499,-0.0035381,8.082781,8.082781,8.082781,-0.1008501,0.83908,0.1197295,-0.02362513,-0.008789268,-0.02580185,39.22198,39.22198,39.22198,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.003992639,1.65819,0.001279393,0.0301399,0.0140099,-0.0109043,7.626045,7.626045,7.626045,-0.1041059,0.8293898,0.1169404,0.01811298,-0.05172541,-0.03158301,40.82826,40.82826,40.82826,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.007006631,1.659591,0.0001889553,0.0095028,0.0079899,-0.0063611,6.650598,6.650598,6.650598,-0.1135452,0.8308928,0.1278888,0.01547523,0.03459599,0.07534154,40.04009,40.04009,40.04009,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.007956915,1.66039,-0.0004471561,0.0057443,0.0044699,-0.0036739,6.220332,6.220332,6.220332,-0.1107443,0.8373819,0.1260245,0.0466794,0.003469822,0.01935902,39.98427,39.98427,39.98427,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.008531351,1.660837,-0.0008145494,-0.0119214,0.0053,-0.0032978,6.164817,6.164817,6.164817,-0.1173228,0.8384998,0.1347501,-0.03762322,0.03621396,0.1144821,38.39798,38.39798,38.39798,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.007339209,1.661367,-0.001144337,-0.0273532,0.00693,-0.0043047,5.455145,5.455145,5.455145,-0.1181845,0.8483009,0.1437341,-0.08356872,0.06331488,0.05779113,35.26226,35.26226,35.26226,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.004603885,1.66206,-0.001574816,0.0093773,0.0070799,-0.0057326,5.210939,5.210939,5.210939,-0.1201541,0.8488094,0.138856,-0.09451394,-0.06921399,-0.0475556,37.88187,37.88187,37.88187,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.005541618,1.662768,-0.002148082,-0.0097238,0.01643,-0.0128535,4.668006,4.668006,4.668006,-0.1282193,0.8325725,0.1344629,-0.01578517,-0.07829958,-0.01417805,40.48518,40.48518,40.48518,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.004569236,1.664411,-0.003433441,0.0030094,-0.00749,0.0059702,3.203175,3.203175,3.203175,-0.1318148,0.8387054,0.1403294,0.03277164,0.04448321,0.07100333,40.16908,40.16908,40.16908,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.004870176,1.663662,-0.00283642,-0.0182645,0.0104499,-0.0082111,4.328359,4.328359,4.328359,-0.1275486,0.8548433,0.15437,0.04129149,0.1156112,0.1496376,35.9408,35.9408,35.9408,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.003043726,1.664707,-0.003657535,-0.0248639,-0.00132,0.000787,3.261426,3.261426,3.261426,-0.1142582,0.8685861,0.1573889,-0.004558957,0.08605162,0.03823561,32.42211,32.42211,32.42211,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.0005573295,1.664575,-0.003578834,0.0193943,0.00563,-0.0043352,3.599905,3.599905,3.599905,-0.1093756,0.8483976,0.1397763,0.02001539,-0.1245443,-0.1175854,37.53525,37.53525,37.53525,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
0.002496767,1.665138,-0.004012362,0.0081953,0.0123699,-0.0103964,3.153747,3.153747,3.153747,-0.1200211,0.8425152,0.1398341,-0.01765806,-0.05077081,0.01462022,38.86274,38.86274,38.86274,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
0.003316306,1.666375,-0.005052006,0.0043526,-0.01044,0.0087547,2.103839,2.103839,2.103839,-0.1316007,0.8520405,0.1486143,-0.01022688,0.06548629,0.06779172,37.11359,37.11359,37.11359,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
0.003751568,1.665331,-0.00417653,-0.0232417,0.00278,-0.002382,3.187312,3.187312,3.187312,-0.1304935,0.8595135,0.1528296,-0.01796599,0.04253507,0.03839324,34.72543,34.72543,34.72543,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
0.001427396,1.665609,-0.004414739,-0.0161453,-0.0060699,0.0046244,2.878775,2.878775,2.878775,-0.1277705,0.855481,0.1455432,-0.04893079,-0.06272764,-0.09489229,35.13086,35.13086,35.13086,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
-0.0001871437,1.665002,-0.003952292,0.0335787,-0.00274,0.0027782,3.403586,3.403586,3.403586,-0.127634,0.8385945,0.1237853,-0.04058399,-0.1321919,-0.1759087,40.27703,40.27703,40.27703,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
0.003170733,1.664728,-0.003674469,0.0151055,0.0015199,-0.0014491,3.589487,3.589487,3.589487,-0.1347976,0.8277238,0.1217726,0.006268989,-0.07534984,-0.03228871,42.20884,42.20884,42.20884,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
0.004681285,1.66488,-0.003819389,-0.0013623,-0.0060599,0.0049788,3.398832,3.398832,3.398832,-0.1348073,0.8434151,0.1438058,0.05874548,0.09467696,0.1627297,39.22957,39.22957,39.22957,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
0.004545049,1.664274,-0.003321506,-0.014262,-0.0017899,0.0016153,4.037452,4.037452,4.037452,-0.1267372,0.8605701,0.1581974,0.08184837,0.1122024,0.1380882,35.85362,35.85362,35.85362,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
0.00311884,1.664095,-0.003159966,-0.0059412,-0.00841,0.0067226,3.968548,3.968548,3.968548,-0.1155791,0.8673264,0.1602146,0.02283019,0.04812622,0.0322365,34.25992,34.25992,34.25992,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
0.002524711,1.663254,-0.002487704,-0.0017745,-0.01295,0.0100746,4.717279,4.717279,4.717279,-0.1104379,0.8562142,0.1487264,-0.02668306,-0.0805748,-0.1000281,35.48697,35.48697,35.48697,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
0.002347254,1.661959,-0.001480243,-0.0325417,-0.0120799,0.0083585,5.54509,5.54509,5.54509,-0.1109284,0.8372559,0.13492,-0.0633783,-0.1316934,-0.115529,38.63069,38.63069,38.63069,0.2237024,1.868444,0.3521553,1.52061,0.6634867,0.3399134,284.7206,284.7206,284.7206
-0.0009069182,1.660751,-0.0006443895,-0.019341,-0.01921,0.0129968,6.386703,6.386703,6.386703,-0.1071435,0.8276529,0.1281253,-0.02918344,-0.1049057,-0.08345377,40.65968,40.65968,40.65968,0.4851482,1.7718,0.3495509,1.934959,-0.4769268,0.1172165,327.1882,327.1882,327.1882
-0.002841026,1.65883,0.0006552933,0.0013695,-0.0190299,0.0133646,7.663367,7.663367,7.663367,-0.1008105,0.8251591,0.1223352,0.05494359,-0.02870214,-0.05011172,41.20499,41.20499,41.20499,0.6118896,1.556736,0.3415761,1.328959,-1.484449,-0.01956369,340.8173,340.8173,340.8173
-0.002704068,1.656927,0.001991758,0.0042397,-0.01371,0.0094475,8.93749,8.93749,8.93749,-0.09767538,0.8268299,0.1214574,0.0859059,0.009819613,0.005902281,41.35429,41.35429,41.35429,0.6191216,1.31954,0.3154201,0.5054674,-1.976609,-0.1899192,354.1505,354.1505,354.1505
-0.002280098,1.655556,0.002936512,-0.0023718,-0.01651,0.0105588,9.662855,9.662855,9.662855,-0.09892473,0.8307428,0.1266642,0.07484078,0.0290706,0.04066811,40.99754,40.99754,40.99754,0.5484663,1.085506,0.2298319,-0.2372381,-2.028102,-0.590373,7.937803,7.937803,7.937803
-0.002517288,1.653905,0.003992396,0.0003577,-0.0046799,0.0029786,10.7592,10.7592,10.7592,-0.09929907,0.8330488,0.1216329,0.07448751,0.01140589,-0.05058775,40.77802,40.77802,40.77802,0.4285413,0.8745372,0.1223816,-0.7759919,-1.926706,-0.8447772,38.12127,38.12127,38.12127
-0.002481512,1.653437,0.004290259,0.0003577,-0.0046799,0.0029786,10.8819,10.8819,10.8819,-0.1143854,0.8293924,0.1156045,-0.05171689,-0.01781619,-0.0707923,41.92897,41.92897,41.92897,0.3101828,0.7731667,0.0464673,-0.9506211,-1.131395,-0.7314032,56.24519,56.24519,56.24519
