pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.0007625781,1.650021,0.006429355,0.021167,0.0135499,-0.0073942,12.55544,12.55544,12.55544,-0.0921191,0.8509626,0.1275618,-0.01180458,-0.005570672,0.009532731,38.08472,38.08472,38.08472,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.001354125,1.651376,0.005689932,0.0129804,0.0104199,-0.0061838,11.71499,11.71499,11.71499,-0.09268155,0.8548863,0.1282494,-0.01825983,0.01299751,0.03023041,37.88823,37.88823,37.88823,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.002652169,1.652418,0.005071544,0.0292688,0.0080999,-0.0054112,11.31646,11.31646,11.31646,-0.09629869,0.8589408,0.1321786,-0.03424614,0.05345774,0.03820435,36.77073,36.77073,36.77073,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.005579054,1.653228,0.004530417,0.0197832,0.00516,-0.0040338,10.72143,10.72143,10.72143,-0.1013106,0.8630683,0.1401189,-0.07130229,0.03668386,0.08417803,34.51168,34.51168,34.51168,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.007557378,1.653744,0.004127032,0.0102763,0.0183999,-0.0124804,10.42759,10.42759,10.42759,-0.09737284,0.8638956,0.1468826,-0.004640603,0.003368359,0.05406266,34.31437,34.31437,34.31437,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.008585013,1.655584,0.002878991,0.0203088,0.01114,-0.0089798,9.179028,9.179028,9.179028,-0.08713704,0.8646088,0.1544738,0.07130659,0.005633857,0.06415216,34.56356,34.56356,34.56356,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.0106159,1.656698,0.001981007,0.0008786,0.01562,-0.0108952,8.550388,8.550388,8.550388,-0.07590365,0.8680671,0.1626058,0.1101308,0.04327467,0.08612791,34.09887,34.09887,34.09887,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.01070376,1.65826,0.0008914861,0.0037482,0.00788,-0.0059468,7.508077,7.508077,7.508077,-0.07685591,0.8695566,0.1721484,0.05199616,0.04123328,0.0972064,33.5504,33.5504,33.5504,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.01107859,1.659048,0.000296799,-0.0050736,0.0109799,-0.0075403,7.179776,7.179776,7.179776,-0.08748754,0.8770178,0.1866615,-0.03961939,0.06512924,0.1557835,31.66504,31.66504,31.66504,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.01057123,1.660146,-0.0004572346,-0.0363043,0.0035,-0.0001455,6.274564,6.274564,6.274564,-0.09919637,0.8863118,0.1951197,-0.09385747,0.07611455,0.08461202,28.94461,28.94461,28.94461,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.006940793,1.660496,-0.0004717866,-0.0365341,0.00345,-0.0016207,6.287961,6.287961,6.287961,-0.1114888,0.8839464,0.1843108,-0.1574053,-0.02994458,-0.05950219,29.00492,29.00492,29.00492,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.003287382,1.660841,-0.0006338631,0.0094354,0.00852,-0.0065298,5.846202,5.846202,5.846202,-0.1228507,0.8666917,0.171476,-0.1344959,-0.1171754,-0.07234858,33.12519,33.12519,33.12519,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.004230931,1.661693,-0.001286853,0.0084627,0.00556,-0.0044449,5.282842,5.282842,5.282842,-0.1292074,0.862985,0.1757654,-0.05559037,-0.02645023,0.06373002,33.71756,33.71756,33.71756,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.005077209,1.662249,-0.00173135,-3.1e-06,-0.00439,0.0033758,5.126464,5.126464,5.126464,-0.1222378,0.8713598,0.1860074,0.0910935,0.04712954,0.1036154,32.76305,32.76305,32.76305,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.005076895,1.66181,-0.001393765,-0.0271688,0.0005499,-0.0001464,5.480828,5.480828,5.480828,-0.1130187,0.8802565,0.1922486,0.1135701,0.0781118,0.07875703,29.88443,29.88443,29.88443,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.002360006,1.661865,-0.001408408,-0.0389424,-0.0084399,0.0053302,5.405662,5.405662,5.405662,-0.1104429,0.8883262,0.1875805,0.01848716,0.0638518,-0.02047689,27.0001,27.0001,27.0001,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
-0.001534241,1.661021,-0.0008753795,0.0104995,0.0035899,-0.0022431,5.913827,5.913827,5.913827,-0.1146039,0.878583,0.1764542,-0.06446522,-0.1041616,-0.06801531,29.63084,29.63084,29.63084,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
-0.0004842877,1.66138,-0.001099691,0.0153342,0.0010899,-0.0003808,5.577334,5.577334,5.577334,-0.1104131,0.8705268,0.1722705,0.0002898827,-0.04817395,-0.009114957,31.17824,31.17824,31.17824,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
0.001049134,1.661489,-0.001137775,0.0210179,-0.00925,0.0071083,5.619156,5.619156,5.619156,-0.1034475,0.8750464,0.1786809,0.08039018,0.04055018,0.05435641,30.49418,30.49418,30.49418,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
0.003150932,1.660564,-0.0004269358,-0.0130274,-0.0037599,0.0027316,6.479557,6.479557,6.479557,-0.1013064,0.8818074,0.1862935,0.0771957,0.07065029,0.06967039,29.01506,29.01506,29.01506,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
0.001848186,1.660188,-0.000153768,-0.032698,-0.0195199,0.0130853,6.670835,6.670835,6.670835,-0.1037577,0.8950323,0.1846627,-0.009121025,0.09964555,-0.03007808,25.9995,25.9995,25.9995,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
-0.001421619,1.658236,0.001154762,-0.0211753,-0.02067,0.0129548,8.11316,8.11316,8.11316,-0.1135364,0.8926868,0.1725494,-0.116759,-0.0426994,-0.1246527,26.43544,26.43544,26.43544,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
-0.003539149,1.656169,0.002450249,-0.0225988,-0.01748,0.0096446,9.457598,9.457598,9.457598,-0.1220164,0.8723521,0.154698,-0.1388265,-0.1749379,-0.1754974,29.99609,29.99609,29.99609,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
-0.005799033,1.654421,0.003414717,-0.0055103,-0.0120199,0.0071135,10.32954,10.32954,10.32954,-0.1202321,0.8531104,0.1420062,-0.05179275,-0.1530568,-0.1387786,33.67459,33.67459,33.67459,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
-0.006350067,1.653219,0.004126075,0.0013015,-0.01228,0.0077038,10.96824,10.96824,10.96824,-0.1042647,0.8446022,0.1382762,0.08682293,-0.0866375,-0.0535899,35.06861,35.06861,35.06861,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
-0.006219911,1.651991,0.004896461,0.0019209,-0.0132799,0.0081332,11.69991,11.69991,11.69991,-0.08685602,0.8426235,0.1413845,0.1565975,-0.01109822,0.01280044,35.97603,35.97603,35.97603,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
-0.006027815,1.650663,0.005709786,4.22e-05,-0.0116,0.0067442,12.6384,12.6384,12.6384,-0.07094804,0.8475544,0.1397331,0.1670686,0.02284495,5.503184e-05,35.94055,35.94055,35.94055,0.2237024,1.868444,0.3521553,1.52061,0.6634867,0.3399134,284.7206,284.7206,284.7206
-0.006023593,1.649503,0.006384212,0.0061841,-0.0094499,0.0059001,13.27452,13.27452,13.27452,-0.06905572,0.8516738,0.1375023,0.09349655,0.0278905,-0.0005247138,35.94405,35.94405,35.94405,0.4851482,1.7718,0.3495509,1.934959,-0.4769268,0.1172165,327.1882,327.1882,327.1882
-0.005405176,1.648558,0.00697423,0.0067554,-0.0052099,0.0034521,13.91288,13.91288,13.91288,-0.07521261,0.8511109,0.1351411,0.03901819,0.03043389,-0.0107593,35.74187,35.74187,35.74187,0.6118896,1.556736,0.3415761,1.328959,-1.484449,-0.01956369,340.8173,340.8173,340.8173
-0.004729629,1.648037,0.007319447,0.0045645,-0.0002499,0.0004842,14.1668,14.1668,14.1668,-0.08411381,0.855017,0.1327471,-0.01769631,0.02001343,-0.01078565,35.57905,35.57905,35.57905,0.6191216,1.31954,0.3154201,0.5054674,-1.976609,-0.1899192,354.1505,354.1505,354.1505
-0.004273169,1.648012,0.007367874,0.0045645,-0.0002499,0.0004842,14.05805,14.05805,14.05805,-0.0937139,0.8555426,0.1266664,-0.03121157,-0.005878611,-0.05675309,36.19419,36.19419,36.19419,0.5484663,1.085506,0.2298319,-0.2372381,-2.028102,-0.590373,7.937803,7.937803,7.937803
