pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01091209,1.651255,0.004771117,0.0102293,0.01067,-0.0050436,11.89726,11.89726,11.89726,-0.1416537,0.7944412,0.09932354,0.02879331,-0.004041244,0.009830925,53.79451,53.79451,53.79451,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.009889159,1.652322,0.004266748,0.0034357,0.0174799,-0.0105274,11.23429,11.23429,11.23429,-0.1640888,0.7918106,0.07530819,-0.2377,-0.05152914,-0.2267193,59.51545,59.51545,59.51545,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.009545587,1.65407,0.003214,0.0172595,0.01947,-0.010613,9.876808,9.876808,9.876808,-0.3734128,0.7730739,-0.006890349,-1.414712,-0.04896881,-0.5021967,58.96536,58.96536,58.96536,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.00781963,1.656017,0.002152693,0.012286,-0.00147,0.0023395,8.893949,8.893949,8.893949,-0.7831182,1.010587,0.03503857,-2.732719,1.61302,0.2421997,21.97828,21.97828,21.97828,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.006591022,1.65587,0.002386647,-0.0012828,0.01167,-0.00804,9.090959,9.090959,9.090959,-0.8146781,1.621952,0.2168223,-0.9191173,4.021609,1.059436,329.2343,329.2343,329.2343,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.006719306,1.657037,0.001582638,0.0176663,0.0048199,-0.0016309,8.17712,8.17712,8.17712,-0.4378846,1.931406,0.2450053,1.78411,2.990568,0.4878466,288.9308,288.9308,288.9308,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.004952673,1.657519,0.001419546,0.0136242,-0.0030899,0.0032056,8.002236,8.002236,8.002236,-0.1458258,1.888103,0.2736745,2.460452,0.9429231,0.3643239,289.8752,289.8752,289.8752,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.003590245,1.65721,0.001740109,-0.0088784,0.01514,-0.0112792,8.665331,8.665331,8.665331,0.03058288,1.731885,0.3006046,1.782631,-0.5985641,0.2434487,315.438,315.438,315.438,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.004478094,1.658724,0.0006121881,0.0145922,0.0058099,-0.0030904,7.008962,7.008962,7.008962,-0.06923032,1.774858,0.2748812,-0.07908893,0.1960667,-0.1043281,295.3595,295.3595,295.3595,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.003018871,1.659305,0.0003031385,0.0209783,0.0150999,-0.0099559,6.835772,6.835772,6.835772,-0.3057085,1.874121,0.2573699,-1.418025,0.5961909,-0.1380126,287.0345,287.0345,287.0345,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
-0.0009210408,1.660815,-0.0006924593,-0.0007203,0.0136599,-0.0104043,5.805737,5.805737,5.805737,-0.4956944,1.87813,0.2338071,-1.355039,0.1823054,-0.1971068,331.4678,331.4678,331.4678,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
-0.000993073,1.662181,-0.001732899,-0.0071646,0.01197,-0.0097186,4.824036,4.824036,4.824036,-0.1751563,1.851755,0.2918972,1.487689,-0.09673262,0.3235577,289.1922,289.1922,289.1922,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
-0.001709542,1.663378,-0.002704759,-0.0063204,0.01066,-0.0089355,4.1153,4.1153,4.1153,0.03469232,1.692382,0.2986109,1.456829,-0.9713653,0.156102,319.0687,319.0687,319.0687,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
-0.002341587,1.664444,-0.003598312,0.0074426,0.00491,-0.0036036,3.407659,3.407659,3.407659,-0.09585843,1.791274,0.2888034,-0.474513,0.4459503,-0.03936949,290.2725,290.2725,290.2725,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
-0.001597327,1.664935,-0.003958675,-0.0013182,-0.00522,0.0042009,3.212628,3.212628,3.212628,-0.3450339,1.90262,0.2431081,-1.636662,0.7744408,-0.3284838,293.3996,293.3996,293.3996,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
-0.001729149,1.664413,-0.003538584,-0.0221062,0.00175,-0.002893,3.867,3.867,3.867,-0.4358005,1.878119,0.2114425,-0.9056823,0.1012012,-0.2645561,315.8163,315.8163,315.8163,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
-0.003939771,1.664588,-0.003827885,-0.0169859,0.0093999,-0.0093273,3.364172,3.364172,3.364172,-0.105112,1.823112,0.294563,1.574637,-0.3600772,0.3330539,296.7961,296.7961,296.7961,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
-0.005638369,1.665528,-0.004760617,0.0022034,0.0111,-0.0092231,2.591516,2.591516,2.591516,0.040157,1.681839,0.3000237,1.131663,-0.8728735,0.06995169,323.2318,323.2318,323.2318,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
-0.005418025,1.666638,-0.005682936,0.0204823,0.0010299,0.0008933,1.858171,1.858171,1.858171,-0.1120059,1.819972,0.2895819,-0.6244357,0.634837,-0.03325198,288.0301,288.0301,288.0301,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
-0.003369793,1.666741,-0.005593603,-0.0004221,-0.0008,0.0006557,2.027779,2.027779,2.027779,-0.3613028,1.911092,0.2591821,-1.59503,0.6577507,-0.2240004,299.3816,299.3816,299.3816,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
-0.003412005,1.666661,-0.005528031,-0.0029521,-0.00029,2.36e-05,2.073622,2.073622,2.073622,-0.4092516,1.883404,0.2203698,-0.6712382,0.09721675,-0.303917,312.351,312.351,312.351,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
-0.003707223,1.666632,-0.005525665,-0.0081666,0.00483,-0.0048671,2.108743,2.108743,2.108743,-0.1623915,1.869147,0.2810892,1.312227,-0.09216529,0.3021652,287.2458,287.2458,287.2458,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
-0.004523885,1.667115,-0.006012376,-0.0028699,0.00309,-0.0029566,1.613577,1.613577,1.613577,0.05584389,1.696327,0.3149906,1.42084,-1.037018,0.2564018,328.8354,328.8354,328.8354,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
-0.004810884,1.667424,-0.006308044,0.0146521,0.0018399,-0.0003965,1.459492,1.459492,1.459492,-0.0314858,1.768308,0.301193,-0.1581631,0.2613377,0.01914322,304.5662,304.5662,304.5662,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
-0.003345671,1.667608,-0.006347695,0.0179013,-0.0048699,0.0054039,1.358774,1.358774,1.358774,-0.2457041,1.882704,0.2691919,-1.271866,0.6460502,-0.1993928,283.8308,283.8308,283.8308,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
-0.001555535,1.667121,-0.0058073,-4.8e-06,-0.00491,0.0042454,1.984507,1.984507,1.984507,-0.4382333,1.83562,0.2557681,-1.583725,-0.1213028,-0.1158224,301.159,301.159,301.159,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
-0.001556025,1.66663,-0.005382754,-0.0005323,-0.0020299,0.0017043,2.268696,2.268696,2.268696,-0.5750145,1.643066,0.2880853,-1.277763,-1.216747,0.1856604,317.5951,317.5951,317.5951,0.2237024,1.868444,0.3521553,1.52061,0.6634867,0.3399134,284.7206,284.7206,284.7206
-0.001609257,1.666427,-0.005212321,0.0186734,0.0012099,-0.0002506,2.369695,2.369695,2.369695,-0.6348405,1.367926,0.3000104,-0.7863606,-2.124846,0.08767277,350.9243,350.9243,350.9243,0.4851482,1.7718,0.3495509,1.934959,-0.4769268,0.1172165,327.1882,327.1882,327.1882
0.0002580844,1.666548,-0.005237389,0.0125871,-0.0004099,0.0006393,2.278165,2.278165,2.278165,-0.5840296,1.097018,0.2489596,0.005917349,-2.412234,-0.3060515,16.95525,16.95525,16.95525,0.6118896,1.556736,0.3415761,1.328959,-1.484449,-0.01956369,340.8173,340.8173,340.8173
0.0015168,1.666507,-0.005173454,-0.000678,-0.0051599,0.0043745,2.36487,2.36487,2.36487,-0.4931613,0.8986298,0.1407748,0.3661214,-2.011062,-0.7127868,36.81561,36.81561,36.81561,0.6191216,1.31954,0.3154201,0.5054674,-1.976609,-0.1899192,354.1505,354.1505,354.1505
0.001448997,1.665991,-0.004736,-0.005061,0.0037899,-0.0033156,2.800677,2.800677,2.800677,-0.425614,0.7352301,-0.003591561,0.5901437,-1.546784,-1.1262,61.91321,61.91321,61.91321,0.5484663,1.085506,0.2298319,-0.2372381,-2.028102,-0.590373,7.937803,7.937803,7.937803
0.0009428933,1.66637,-0.005067561,-0.0095243,0.0007,-0.0008601,2.35587,2.35587,2.35587,-0.3155427,0.7310629,-0.03539954,0.909695,-0.5776825,-0.5946739,69.84606,69.84606,69.84606,0.4285413,0.8745372,0.1223816,-0.7759919,-1.926706,-0.8447772,38.12127,38.12127,38.12127
-9.544194e-06,1.66644,-0.005153579,-0.0094226,-0.0146399,0.0119175,2.346959,2.346959,2.346959,-0.2087516,0.7544481,0.03930919,0.8884266,-0.03240562,0.278478,62.03227,62.03227,62.03227,0.3101828,0.7731667,0.0464673,-0.9506211,-1.131395,-0.7314032,56.24519,56.24519,56.24519
-0.0009518117,1.664976,-0.003961827,-0.0171148,-0.0262399,0.0200697,3.66441,3.66441,3.66441,-0.1306316,0.7874951,0.08633313,0.7489825,0.2089316,0.3678387,52.07673,52.07673,52.07673,0.2446383,0.7839952,0.04090162,-0.7225477,-0.3755595,-0.3150814,56.39984,56.39984,56.39984
