pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.002235807,1.643862,0.009795868,-0.0147547,0.03419,-0.0179029,15.80703,15.80703,15.80703,-0.1101771,0.9570876,0.2300787,-0.1185689,-0.08963588,-0.175217,20.93337,20.93337,20.93337,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
0.0007603355,1.647281,0.008005575,-0.0212237,0.03959,-0.0231556,13.7234,13.7234,13.7234,-0.1142171,0.9099901,0.1706949,-0.06355068,-0.296061,-0.4929041,33.74681,33.74681,33.74681,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.001362037,1.65124,0.005690013,-0.0028025,0.0389799,-0.0244524,11.35643,11.35643,11.35643,-0.2049021,0.8423958,0.06076443,-0.6743887,-0.5601475,-0.9048496,46.31497,46.31497,46.31497,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.001642294,1.655138,0.003244766,0.0126325,0.0066799,-0.003876,8.918382,8.918382,8.918382,-0.5174814,0.8486199,0.01850986,-2.041049,0.1609433,-0.3806142,50.9211,50.9211,50.9211,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.0003790371,1.655806,0.002857163,0.0132218,0.01015,-0.0064421,9.491908,9.491908,9.491908,-0.7700098,1.244656,0.2597384,-2.080318,2.464562,1.125846,7.108914,7.108914,7.108914,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.0009431504,1.656821,0.002212947,0.0366487,0.0234399,-0.0163632,8.553451,8.553451,8.553451,-0.6882194,1.569777,0.3173672,-0.3148957,2.581791,0.5893354,4.329619,4.329619,4.329619,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.004608024,1.659165,0.0005766269,-0.0024685,0.0062699,-0.0044837,6.738295,6.738295,6.738295,-0.600811,1.677565,0.2982758,0.3176784,1.77949,0.1225886,12.92173,12.92173,12.92173,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.004361164,1.659792,0.0001282523,-0.0412791,-0.0005299,0.000145,6.883235,6.883235,6.883235,-0.4378016,1.934762,0.3575479,1.269278,2.184709,0.3625344,304.2456,304.2456,304.2456,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.0002332516,1.659739,0.0001427532,-0.0253523,0.0023699,-0.0028323,6.772367,6.772367,6.772367,-0.1998325,1.958932,0.2839409,1.952601,0.8278018,-0.208198,281.0667,281.0667,281.0667,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.002301987,1.659976,-0.000140485,0.0013973,-0.0010899,0.0008717,6.651196,6.651196,6.651196,0.03484001,1.805367,0.2673003,1.953659,-0.6365201,-0.09671236,312.415,312.415,312.415,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
-0.002162253,1.659867,-5.331385e-05,-0.0030853,0.0022199,-0.0018077,6.83851,6.83851,6.83851,0.01900381,1.742436,0.288175,0.5293645,-0.5110292,0.1540402,322.1732,322.1732,322.1732,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
-0.002470788,1.660089,-0.0002340865,0.0158409,0.0061299,-0.0037218,6.5065,6.5065,6.5065,-0.2546633,1.91693,0.2769686,-1.455026,0.8344597,-0.1383282,290.7377,290.7377,290.7377,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
