pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.003947891,1.658913,0.0005191523,0.0037256,-0.00533,0.0040659,7.319857,7.319857,7.319857,-0.1656189,0.8067146,0.0330952,-0.04093311,-0.001522074,-0.008711257,46.60611,46.60611,46.60611,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.003575329,1.65838,0.0009257447,0.0145537,-0.00823,0.0066678,7.816888,7.816888,7.816888,-0.1651943,0.815568,0.06224605,-0.00225103,0.04469337,0.1626318,42.6963,42.6963,42.6963,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.002119958,1.657557,0.001592531,0.0077729,-0.0055399,0.0041986,8.272925,8.272925,8.272925,-0.1587979,0.8385095,0.09895404,0.003163739,0.1501661,0.2177689,38.70422,38.70422,38.70422,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.001342658,1.657003,0.002012391,0.0095639,0.0103399,-0.0067565,8.752254,8.752254,8.752254,-0.147712,0.8580794,0.1154911,0.04076355,0.1327971,0.1319195,32.19553,32.19553,32.19553,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.0003862679,1.658037,0.001336732,0.0095903,0.03567,-0.0257289,7.496024,7.496024,7.496024,-0.1411867,0.8605108,0.1234146,0.04738452,0.02029665,0.05372982,30.9874,30.9874,30.9874,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.0005727708,1.661604,-0.001236167,0.0164761,0.0343799,-0.0269845,4.883935,4.883935,4.883935,-0.1497663,0.8549162,0.1292989,0.04039088,-0.06213787,0.0679554,33.30157,33.30157,33.30157,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.002220389,1.665042,-0.003934619,0.0003237,0.02274,-0.0192957,2.694887,2.694887,2.694887,-0.1527515,0.8531367,0.1321494,0.07368788,-0.02257046,0.06434435,33.7125,33.7125,33.7125,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.002252762,1.667316,-0.005864196,0.0129187,0.00061,-0.0005428,1.38879,1.38879,1.38879,-0.153731,0.8578841,0.1345787,0.04022469,0.0182543,0.06865628,34.41274,34.41274,34.41274,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.00354464,1.667377,-0.005918486,0.0051225,0.0006399,-0.000617,1.798072,1.798072,1.798072,-0.1579152,0.8590895,0.1376037,-0.08679613,0.02063644,0.1092974,33.25918,33.25918,33.25918,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.004056893,1.667441,-0.005980188,-0.0335753,-0.0058699,0.0049196,1.80973,1.80973,1.80973,-0.1631092,0.8611609,0.1344432,-0.1799033,0.006040447,0.0319941,31.46202,31.46202,31.46202,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
