pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01004157,1.650299,0.005462414,0.0098651,0.0134999,-0.0067491,12.35215,12.35215,12.35215,-0.1314672,0.7916507,0.07650731,0.07244961,0.04667792,0.03113476,54.15355,54.15355,54.15355,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.009055053,1.651649,0.004787503,-0.0002673,0.01375,-0.0084974,11.58069,11.58069,11.58069,-0.1405517,0.8095707,0.07937125,-0.1905139,0.0761729,-0.0487439,51.38971,51.38971,51.38971,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.009081788,1.653024,0.003937759,0.0027572,0.0181199,-0.0112366,10.50701,10.50701,10.50701,-0.3385883,0.7542946,-0.005015504,-1.321376,-0.265186,-0.5662856,67.00169,67.00169,67.00169,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.008806068,1.654836,0.002814091,0.0163994,0.00606,-0.0020444,9.42612,9.42612,9.42612,-0.6166871,0.8633323,-0.00476122,-2.158405,0.7179798,-0.05125718,44.20262,44.20262,44.20262,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.007166122,1.655442,0.002609649,0.0248575,0.0089199,-0.0035738,9.282946,9.282946,9.282946,-0.8463317,1.429713,0.1976762,-1.868161,3.488702,1.010081,349.8214,349.8214,349.8214,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.004680365,1.656334,0.002252263,0.0049684,0.0014599,-0.0005891,8.760539,8.760539,8.760539,-0.6050384,1.846851,0.228177,0.7776365,3.489474,0.5183278,303.1466,303.1466,303.1466,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.004183522,1.65648,0.002193348,-0.0041649,0.01695,-0.0120205,8.740892,8.740892,8.740892,-0.3301916,1.920874,0.2614211,1.976184,1.893835,0.4073183,285.3501,285.3501,285.3501,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.004600017,1.658175,0.0009912908,0.0188423,0.0175199,-0.0112089,7.123562,7.123562,7.123562,-0.04559377,1.829913,0.2831811,2.193902,0.06471685,0.2536525,296.705,296.705,296.705,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.002715778,1.659927,-0.0001296075,0.0140601,0.02502,-0.018094,6.054012,6.054012,6.054012,0.0188576,1.719562,0.2974827,1.158957,-0.6136124,0.1638351,310.9395,310.9395,310.9395,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.001309761,1.662429,-0.001939014,0.0085828,0.00501,-0.0035495,4.472349,4.472349,4.472349,-0.128727,1.78216,0.2905697,-0.6287062,0.3201956,0.01149084,291.2941,291.2941,291.2941,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
