pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.003564205,1.648249,0.007286678,0.0075264,0.01557,-0.0083243,13.72749,13.72749,13.72749,-0.09321854,0.8562481,0.1317704,0.001790768,-0.002070956,0.006646455,35.85381,35.85381,35.85381,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.002811562,1.649806,0.006454243,0.0158892,0.0259099,-0.0145631,12.67318,12.67318,12.67318,-0.09280419,0.8533384,0.1302679,0.0151987,-0.01713384,-0.003938506,36.13595,36.13595,36.13595,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.001222637,1.652397,0.004997926,0.0398804,0.00964,-0.0050969,10.87222,10.87222,10.87222,-0.0949045,0.8557512,0.1333165,-0.01210453,0.06475751,0.03688956,35.94917,35.94917,35.94917,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.002765412,1.653361,0.004488229,0.028388,0.0023599,-0.0018944,10.80622,10.80622,10.80622,-0.09790441,0.8746367,0.1390592,-0.04193743,0.1251127,0.06728238,32.30302,32.30302,32.30302,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.005604214,1.653597,0.004298785,0.0112248,0.0171699,-0.0114461,10.57877,10.57877,10.57877,-0.1029543,0.8678338,0.1456738,-0.04245973,-0.01811989,0.05534437,32.46098,32.46098,32.46098,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.006726697,1.655314,0.003154173,0.0262087,0.02966,-0.0216774,9.234649,9.234649,9.234649,-0.09719829,0.8657407,0.1491736,0.06232405,-0.02289434,0.02435993,33.13676,33.13676,33.13676,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.009347573,1.65828,0.0009864271,-0.0053252,0.0171699,-0.0119772,6.94214,6.94214,6.94214,-0.0849521,0.8648037,0.1601426,0.1120743,0.02169665,0.08301844,32.24738,32.24738,32.24738,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.008815043,1.659997,-0.000211295,0.0027498,0.0019499,-0.0016195,6.365774,6.365774,6.365774,-0.08562209,0.879844,0.1732734,0.04180283,0.08723875,0.1043482,30.86066,30.86066,30.86066,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.009090032,1.660192,-0.0003732475,-0.0166505,0.01399,-0.0094577,6.347584,6.347584,6.347584,-0.1031874,0.8939061,0.1898186,-0.1009449,0.1045338,0.1233815,27.0957,27.0957,27.0957,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.007424973,1.661591,-0.001319027,-0.0399671,-0.00476,0.0047876,5.396163,5.396163,5.396163,-0.1247852,0.8979653,0.1883758,-0.1834677,0.01151517,-0.01097294,26.16633,26.16633,26.16633,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
