pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01469373,1.641499,0.00938372,0.0017876,0.0020599,-0.0006589,17.85162,17.85162,17.85162,-0.06035137,1.106912,0.2412145,0.01564809,0.007037523,-0.03552629,0.9998003,0.9998003,0.9998003,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.01451496,1.641705,0.009317826,0.0133134,0.03498,-0.0151333,17.70322,17.70322,17.70322,-0.06360252,1.045829,0.2055164,-0.04594848,-0.4816166,-0.2983258,13.57696,13.57696,13.57696,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.01318362,1.645203,0.007804492,0.0401936,0.03878,-0.0152299,14.89824,14.89824,14.89824,-0.1702445,0.8814232,0.09503895,-0.790512,-1.173642,-0.7919504,41.29455,41.29455,41.29455,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.009164256,1.649081,0.006281498,0.0170157,0.0026599,0.0004749,12.79767,12.79767,12.79767,-0.4453543,0.8362451,-0.0783972,-1.83828,-0.5219728,-1.243478,50.94786,50.94786,50.94786,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.00746268,1.649347,0.006328991,0.0645909,0.03611,-0.0166771,13.014,13.014,13.014,-0.7624921,1.106975,-0.03358925,-2.36857,1.585071,-0.06918725,34.68134,34.68134,34.68134,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.001003586,1.652958,0.004661281,0.0684774,0.02387,-0.014936,10.54218,10.54218,10.54218,-0.7128823,1.457847,0.03605584,-0.5067082,2.367879,0.1977987,57.68755,57.68755,57.68755,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
0.005844161,1.655345,0.003167671,0.0656923,0.0317699,-0.026286,9.016273,9.016273,9.016273,-0.6392198,1.64225,0.05679727,0.2923335,2.073442,0.3112187,37.88829,37.88829,37.88829,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.0124134,1.658522,0.0005390625,-0.0006088,0.01657,-0.0119509,7.166742,7.166742,7.166742,-0.5627753,1.688152,0.06690865,0.4488866,1.039207,-0.01231311,21.6295,21.6295,21.6295,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.01235251,1.660179,-0.0006560329,-0.0397666,-0.02263,0.0196334,6.479323,6.479323,6.479323,-0.4542726,1.808256,0.208721,0.8403787,1.061489,0.9373618,356.3837,356.3837,356.3837,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.008375846,1.657916,0.001307309,-0.0541724,0.00706,-0.0032491,8.553846,8.553846,8.553846,-0.2018552,1.906926,0.2686597,1.699208,0.8345864,0.5270965,294.2213,294.2213,294.2213,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
0.002958597,1.658622,0.0009823943,-0.051369,0.0034999,-0.0038887,7.389256,7.389256,7.389256,-0.02889464,1.786324,0.2399626,1.692368,-0.5398042,0.03150096,306.9727,306.9727,306.9727,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
