pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.00357343,1.645303,0.09778603,-0.0028981,0.0197099,-0.0105059,15.24507,15.24507,15.24507,-0.1384465,0.8193889,-0.009074568,-0.02207011,0.06579791,0.125008,64.12526,64.12526,64.12526,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.003863245,1.647274,0.09673543,0.00201,0.01034,-0.0055821,14.12179,14.12179,14.12179,-0.1539987,0.8170772,0.0283287,-0.05243337,0.03051578,0.1503452,63.38031,63.38031,63.38031,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.003662243,1.648308,0.09617722,0.0060837,0.0060099,-0.0031406,13.77169,13.77169,13.77169,-0.1746848,0.8031116,0.06091762,-0.08944175,-0.01879696,0.1507226,63.05527,63.05527,63.05527,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.003053866,1.648909,0.09586315,0.0029064,0.0141199,-0.0079878,13.42644,13.42644,13.42644,-0.1890533,0.7928388,0.09097797,-0.08101406,-0.0109232,0.1774168,62.56881,62.56881,62.56881,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.002763226,1.650321,0.09506436,0.0006717,0.00751,-0.0043944,12.44937,12.44937,12.44937,-0.1998071,0.7885622,0.1125358,-0.09370439,-0.009686403,0.1556105,61.50014,61.50014,61.50014,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.002696048,1.651072,0.09462491,-0.0044538,0.0070599,-0.0043556,12.13353,12.13353,12.13353,-0.2127801,0.7808867,0.1188469,-0.1421486,-0.07098114,0.09618431,62.02725,62.02725,62.02725,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.00314143,1.651778,0.09418935,-0.0094478,0.00183,-0.0014666,11.74409,11.74409,11.74409,-0.2298844,0.7681643,0.1157578,-0.1614919,-0.09353104,0.08000254,63.48255,63.48255,63.48255,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.00408622,1.651961,0.09404269,-0.0113027,0.0034099,-0.0026347,11.75881,11.75881,11.75881,-0.2412465,0.761279,0.1155983,-0.1482999,-0.07745992,0.1308333,63.37162,63.37162,63.37162,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.005216493,1.652302,0.09377921,-0.0094309,0.00679,-0.0047598,11.46862,11.46862,11.46862,-0.2455864,0.7572664,0.1159715,-0.1166766,-0.07182357,0.156129,63.16565,63.16565,63.16565,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.006159589,1.652981,0.09330323,-0.0098038,0.0092399,-0.0065102,11.03205,11.03205,11.03205,-0.2455121,0.7601772,0.1196987,-0.09214431,-0.03774101,0.1743716,62.51034,62.51034,62.51034,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.007139971,1.653905,0.09265221,-0.0090555,0.00585,-0.0044916,10.38475,10.38475,10.38475,-0.244264,0.7625312,0.1205445,-0.09438826,-0.02791992,0.1567234,61.52216,61.52216,61.52216,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.008045524,1.65449,0.09220304,-0.0025967,0.00501,-0.0034795,10.11898,10.11898,10.11898,-0.2491121,0.7604111,0.1251939,-0.08591892,-0.02940269,0.1121847,60.92629,60.92629,60.92629,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.008305203,1.654991,0.09185508,0.0042911,-0.00077,0.0008799,9.840009,9.840009,9.840009,-0.2450301,0.7588604,0.1184939,-0.05496005,-0.0412361,0.04390153,60.84536,60.84536,60.84536,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.007876091,1.654914,0.09194308,0.0054034,-0.0018999,0.0016813,9.981573,9.981573,9.981573,-0.2374264,0.7605828,0.1090586,-0.03014762,-0.03455741,0.008799179,61.28165,61.28165,61.28165,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.007335748,1.654724,0.09211121,0.0016539,-0.00311,0.0021406,10.15604,10.15604,10.15604,-0.2328994,0.7601261,0.1005652,-0.007736571,-0.02549753,-0.009783627,61.66646,61.66646,61.66646,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.007170348,1.654413,0.09232528,0.0024736,0.00172,-0.0009199,10.32845,10.32845,10.32845,-0.2284276,0.7617608,0.09323034,-0.003862247,-0.01750434,-0.002687153,61.89306,61.89306,61.89306,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.006922983,1.654585,0.09223328,0.0095857,-0.0013099,0.0015102,10.11971,10.11971,10.11971,-0.2243197,0.766137,0.09058823,0.01709692,-0.001985051,0.0065145,61.84071,61.84071,61.84071,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.005964406,1.654454,0.0923843,0.0084675,0.0003999,0.0002517,10.28714,10.28714,10.28714,-0.2177996,0.7715127,0.08938574,0.03916039,0.001541642,-0.001653555,61.77144,61.77144,61.77144,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.00511765,1.654494,0.09240948,0.0113497,0.00582,-0.0032096,10.16223,10.16223,10.16223,-0.2129797,0.7738879,0.08645744,0.03638544,-0.01239756,-0.02148614,62.64066,62.64066,62.64066,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.003982675,1.655076,0.09208852,0.0202521,0.0107699,-0.0064615,9.678361,9.678361,9.678361,-0.2091648,0.7757997,0.08628894,0.03813854,-0.002983636,0.007106164,63.40655,63.40655,63.40655,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.00195746,1.656153,0.09144236,0.0191485,0.0086699,-0.005643,8.912567,8.912567,8.912567,-0.2082269,0.7754957,0.0933595,0.02647514,0.01347947,0.06640287,63.20613,63.20613,63.20613,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-4.260987e-05,1.65702,0.09087805,0.0051961,0.0109099,-0.0075593,8.426388,8.426388,8.426388,-0.2051643,0.7786599,0.1039069,0.03597275,0.01993834,0.09091338,62.70429,62.70429,62.70429,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
0.0004770048,1.658111,0.09012211,0.0019854,0.00866,-0.0061396,7.659794,7.659794,7.659794,-0.2023339,0.7834206,0.1148438,0.02428192,0.02591967,0.09484494,61.72513,61.72513,61.72513,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
0.0006755479,1.658977,0.08950815,0.0146574,0.00627,-0.004745,7.098251,7.098251,7.098251,-0.2000403,0.7865448,0.120285,0.02476477,0.01662766,0.05264678,61.56344,61.56344,61.56344,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
0.002141289,1.659604,0.08903364,0.0112379,0.0088899,-0.0068661,6.82113,6.82113,6.82113,-0.1995038,0.7842992,0.1228008,0.0157867,-0.01529066,0.02063563,61.64386,61.64386,61.64386,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
0.003265084,1.660493,0.08834703,-0.000369,0.00674,-0.0050161,6.10017,6.10017,6.10017,-0.1954434,0.7847004,0.1223375,0.03903358,-0.01105402,0.005811038,61.62771,61.62771,61.62771,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
0.003228176,1.661167,0.08784541,0.003283,-0.00124,0.0007988,5.767068,5.767068,5.767068,-0.1895056,0.7795652,0.1170126,0.06799993,-0.03186138,-0.04706146,62.80636,62.80636,62.80636,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
0.003556483,1.661043,0.08792529,0.0066146,-0.00107,0.0005147,6.033042,6.033042,6.033042,-0.1927117,0.7758958,0.1150523,0.00712057,-0.01517136,-0.002281717,63.41895,63.41895,63.41895,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
0.004217945,1.660936,0.08797677,0.0066314,-0.00267,0.0016518,6.032965,6.032965,6.032965,-0.1942405,0.7775958,0.1212342,0.02009398,0.01688309,0.0421939,62.70771,62.70771,62.70771,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
0.004881092,1.660669,0.08814195,0.0066314,-0.00267,0.0016518,6.298978,6.298978,6.298978,-0.1897335,0.7809208,0.1234576,0.0523187,0.01345019,0.01259593,62.21249,62.21249,62.21249,0.2419683,0.78272,0.1184609,0.3053812,-0.1810841,-0.4656873,51.48156,51.48156,51.48156
