pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.02116181,1.636964,0.09948093,0.0407321,0.0313699,-0.0059151,20.16426,20.16426,20.16426,-0.1823728,0.793368,0.08344547,-0.01461149,0.0115033,-0.0007829398,65.05785,65.05785,65.05785,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.01708859,1.640101,0.09888941,0.0352786,0.0200399,-0.0038811,18.08795,18.08795,18.08795,-0.1822538,0.7940012,0.08466504,0.005040166,0.01671648,0.02382903,64.75888,64.75888,64.75888,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.01356073,1.642105,0.09850129,0.0292006,0.01346,-0.0029469,17.19403,17.19403,17.19403,-0.1804375,0.793098,0.08732356,0.02021478,0.01357904,0.03881676,64.1517,64.1517,64.1517,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.01064067,1.643451,0.0982066,0.0122427,0.02126,-0.0095168,16.57803,16.57803,16.57803,-0.1780572,0.7970161,0.09593473,0.03177911,0.04533438,0.04315571,62.53497,62.53497,62.53497,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.00941639,1.645577,0.09725492,0.0044858,0.0273699,-0.0142971,15.01884,15.01884,15.01884,-0.1786424,0.8005164,0.09544545,-0.007826556,0.03647133,-0.01797713,61.45959,61.45959,61.45959,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.008967802,1.648314,0.09582521,0.0113059,0.0113999,-0.0054337,13.53409,13.53409,13.53409,-0.1871527,0.8005607,0.08173776,-0.06856921,-0.02116037,-0.1241653,62.14479,62.14479,62.14479,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.00783721,1.649454,0.09528183,0.0104533,0.01205,-0.0061814,13.04328,13.04328,13.04328,-0.2013466,0.7958118,0.07733063,-0.07832544,-0.0514004,-0.1312853,64.35957,64.35957,64.35957,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.006791872,1.650659,0.09466369,0.004414,0.0072199,-0.0039767,12.28246,12.28246,12.28246,-0.2006372,0.7948134,0.07002898,0.001357826,-0.01507805,-0.07300759,64.16664,64.16664,64.16664,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.006350465,1.651381,0.09426601,-0.0048127,0.00849,-0.0054675,11.95417,11.95417,11.95417,-0.1961069,0.7923034,0.06426655,0.03297706,-0.03169403,-0.05940668,64.45589,64.45589,64.45589,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.006831738,1.65223,0.09371925,-0.0016956,0.0062499,-0.0039717,11.42817,11.42817,11.42817,-0.2154525,0.7777344,0.08140825,-0.02869443,-0.04002743,0.01784118,65.11256,65.11256,65.11256,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.007001299,1.652855,0.09332208,-0.0096355,0.0046699,-0.0036872,11.09588,11.09588,11.09588,-0.2200966,0.7717623,0.09108177,-0.02523507,-0.0201795,0.09775984,64.59818,64.59818,64.59818,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.007964853,1.653322,0.09295335,-0.0060706,0.0022199,-0.0019354,10.82336,10.82336,10.82336,-0.2236761,0.773169,0.1050228,-0.04623695,-0.003841085,0.1392587,63.23639,63.23639,63.23639,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.008571914,1.653544,0.09275981,0.0013979,-0.0010199,0.0007704,10.71619,10.71619,10.71619,-0.2263132,0.7723117,0.1129996,-0.05688339,-0.01125375,0.1203717,62.49347,62.49347,62.49347,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.008432119,1.653442,0.09283686,-6.41e-05,0.00132,-0.0008353,10.85768,10.85768,10.85768,-0.2283635,0.7708969,0.1150442,-0.05608673,-0.01865441,0.07397418,62.04103,62.04103,62.04103,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.008438529,1.653574,0.09275332,-0.0006819,-0.00018,5.03e-05,10.74347,10.74347,10.74347,-0.2284693,0.7685084,0.112508,-0.02402197,-0.02660173,0.01898098,62.16345,62.16345,62.16345,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.008506724,1.653556,0.09275836,0.0023082,-0.0011699,0.0009433,10.79007,10.79007,10.79007,-0.2243427,0.7707431,0.1067421,-0.001108082,-0.02388791,-0.008120706,62.53358,62.53358,62.53358,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.0082759,1.653439,0.0928527,0.0016535,-0.0005,0.0004586,10.89285,10.89285,10.89285,-0.2238663,0.7696877,0.1012445,-0.01149342,-0.02505996,-0.01941371,62.95006,62.95006,62.95006,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.008110549,1.653389,0.09289856,0.0043501,-0.0018899,0.0015598,10.8435,10.8435,10.8435,-0.2263221,0.7653093,0.09558318,-0.01656637,-0.02068796,-0.0122083,63.17574,63.17574,63.17574,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.007675536,1.6532,0.09305455,0.0031875,0.0068099,-0.0040402,11.00124,11.00124,11.00124,-0.2259197,0.7659177,0.09279655,-0.007362186,-0.01184199,-0.003148359,63.35612,63.35612,63.35612,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.007356777,1.653881,0.09265053,0.0088192,0.0056,-0.0029229,10.41091,10.41091,10.41091,-0.2263808,0.7668904,0.09200305,-0.007088372,-0.004566179,0.0007262755,63.34316,63.34316,63.34316,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.006474856,1.654441,0.09235823,0.0142145,0.0058999,-0.0029329,10.11574,10.11574,10.11574,-0.226984,0.7688622,0.09166355,-0.01386157,-0.003016569,0.006962951,63.50584,63.50584,63.50584,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-0.005053397,1.655031,0.09206494,0.0048807,0.00913,-0.0057591,9.687558,9.687558,9.687558,-0.226699,0.7694489,0.09185445,0.006734889,-0.007183352,0.004109261,63.56371,63.56371,63.56371,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
-0.004565321,1.655944,0.09148902,0.0101658,0.01282,-0.0082147,9.043269,9.043269,9.043269,-0.2219066,0.7708077,0.09117147,0.02701776,-0.01595006,-0.0002476002,64.15151,64.15151,64.15151,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
-0.003548739,1.657226,0.09066754,0.0134058,0.0147799,-0.0098957,8.151247,8.151247,8.151247,-0.2178342,0.7694971,0.09064757,0.0268501,-0.02533744,0.01268194,64.85885,64.85885,64.85885,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
-0.002208151,1.658704,0.08967797,0.0049295,0.0081299,-0.0057224,7.216206,7.216206,7.216206,-0.2116651,0.7712833,0.09318188,0.03500337,-0.01600207,0.04005951,65.25487,65.25487,65.25487,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.001715194,1.659517,0.08910573,0.0104742,0.00651,-0.0046074,6.74378,6.74378,6.74378,-0.2056711,0.7727933,0.09992105,0.04104441,-0.0007380637,0.07433889,65.23582,65.23582,65.23582,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.0006677732,1.660168,0.08864498,0.0124339,0.0085499,-0.0063463,6.372144,6.372144,6.372144,-0.1987049,0.7772844,0.1084935,0.0661429,0.02034823,0.09706352,64.51652,64.51652,64.51652,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
0.0005756244,1.661023,0.08801034,0.0070895,0.00334,-0.0025867,5.867604,5.867604,5.867604,-0.1900155,0.7825558,0.1167232,0.07113104,0.02246675,0.07625555,63.32475,63.32475,63.32475,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
0.001284577,1.661357,0.08775167,0.0061815,0.00217,-0.0017551,5.785073,5.785073,5.785073,-0.187442,0.7804628,0.1178,0.03736108,-0.0007770378,0.01843733,62.74507,62.74507,62.74507,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
0.001902734,1.661574,0.08757616,0.0020879,-0.00262,0.0019376,5.598088,5.598088,5.598088,-0.1858612,0.7789428,0.1121765,0.02225373,-0.0206706,-0.04353004,63.27265,63.27265,63.27265,0.2419683,0.78272,0.1184609,0.3053812,-0.1810841,-0.4656873,51.48156,51.48156,51.48156
0.002111524,1.661312,0.08776992,0.0049262,-0.0028399,0.0020016,5.829511,5.829511,5.829511,-0.1840815,0.7758929,0.104541,0.03138236,-0.01546139,-0.07064941,63.86617,63.86617,63.86617,0.2397459,0.7763633,0.1007995,0.100607,-0.1087875,-0.3069754,54.7793,54.7793,54.7793
0.002604149,1.661028,0.08797009,0.0049262,-0.0028399,0.0020016,6.032551,6.032551,6.032551,-0.1840465,0.7743229,0.09847949,0.01523289,-0.01464086,-0.06662614,64.32976,64.32976,64.32976,0.2378298,0.7731731,0.1024992,0.03586169,-0.03263997,-0.07345687,55.28261,55.28261,55.28261
