pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.002093058,1.655438,0.09191354,0.0133143,-0.00148,0.0005739,9.5819,9.5819,9.5819,-0.1899758,0.7806785,0.1069855,-0.01528714,-0.007515777,0.0535643,57.90256,57.90256,57.90256,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
0.003424496,1.65529,0.09197094,0.0298622,-0.0069699,0.002943,9.800118,9.800118,9.800118,-0.1896103,0.7824891,0.1140493,-0.01312448,0.005316137,0.0582021,57.34431,57.34431,57.34431,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.006410725,1.654593,0.09226525,0.0329644,-0.0030799,-0.0008973,10.27303,10.27303,10.27303,-0.1908031,0.7804962,0.1203133,-0.03676977,-0.02494851,0.06091797,57.58757,57.58757,57.58757,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.009707168,1.654285,0.09217551,0.0419005,-0.00547,-0.0018637,10.39219,10.39219,10.39219,-0.1895746,0.780646,0.1296769,-0.009828107,0.003114462,0.09407657,57.40506,57.40506,57.40506,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.01389722,1.653738,0.09198914,0.0280973,-0.0020599,-0.0033662,10.7763,10.7763,10.7763,-0.1842185,0.7842485,0.1453968,0.0163759,0.01417024,0.1192394,56.03108,56.03108,56.03108,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.01670695,1.653532,0.09165251,0.0264122,0.00013,-0.0052944,10.76526,10.76526,10.76526,-0.1808999,0.7876838,0.159206,0.01553439,0.01899166,0.102889,55.31799,55.31799,55.31799,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.01934818,1.653545,0.09112307,0.0362335,0.0002199,-0.0085976,10.81251,10.81251,10.81251,-0.1811666,0.7888886,0.1682993,-0.01564821,-0.008450962,0.05954459,55.06044,55.06044,55.06044,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.02297153,1.653567,0.09026331,0.0350682,0.0016199,-0.0107216,10.77965,10.77965,10.77965,-0.1873576,0.7848859,0.1725453,-0.06714774,-0.03146923,0.04453649,55.58794,55.58794,55.58794,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.02647835,1.653729,0.08919115,0.0253065,0.00097,-0.0085528,10.66523,10.66523,10.66523,-0.1946597,0.784224,0.1752226,-0.08535996,-0.0284187,0.05331751,56.07111,56.07111,56.07111,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.02900901,1.653826,0.08833586,0.0084027,-0.0004099,-0.002527,10.6439,10.6439,10.6439,-0.2010174,0.7820824,0.1733345,-0.07750793,-0.03013555,0.04067684,56.62,56.62,56.62,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.02984928,1.653785,0.08808316,-0.0018523,0.0002999,0.0004234,10.65505,10.65505,10.65505,-0.2034602,0.7818215,0.1700506,-0.04966198,-0.02808614,0.04612672,56.9775,56.9775,56.9775,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.02966404,1.653815,0.0881255,-0.0090668,0.0015999,0.0019294,10.60507,10.60507,10.60507,-0.2018595,0.7820056,0.1676041,-0.01333551,-0.02553826,0.05205758,57.4562,57.4562,57.4562,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.02875736,1.653975,0.08831844,-0.0077383,-0.00075,0.0029856,10.51307,10.51307,10.51307,-0.1917357,0.7929391,0.1530175,0.02457452,0.005512518,0.07417296,57.27875,57.27875,57.27875,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
0.02798352,1.6539,0.088617,-0.0038216,-0.0019499,0.0024868,10.59957,10.59957,10.59957,-0.1869298,0.7940282,0.1552878,0.05217505,0.01833348,0.07626858,56.78839,56.78839,56.78839,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
0.02760136,1.653705,0.08886569,-0.0008155,-0.0025199,0.0019115,10.745,10.745,10.745,-0.1817728,0.7971693,0.1563045,0.05789223,0.02566695,0.06506096,56.19703,56.19703,56.19703,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
0.0275198,1.653453,0.08905684,-0.0014677,-0.00045,0.000751,10.8911,10.8911,10.8911,-0.1811439,0.7970937,0.1554332,0.03219234,0.01288228,0.0345518,55.78812,55.78812,55.78812,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
0.02737303,1.653408,0.08913194,-0.0046124,0.00347,-0.0008814,10.88316,10.88316,10.88316,-0.1840388,0.7961464,0.1558944,0.008522887,0.007411498,0.01015895,55.7044,55.7044,55.7044,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
0.02691178,1.653755,0.0890438,-0.0040636,0.0017299,7.57e-05,10.57633,10.57633,10.57633,-0.1850416,0.7979723,0.1526892,0.005716491,0.001343079,-0.01884037,55.77375,55.77375,55.77375,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
0.02650541,1.653928,0.08905138,-0.0016549,-0.00156,0.0015207,10.59051,10.59051,10.59051,-0.186151,0.7969849,0.1493072,0.002829421,-0.007586362,-0.04416214,56.17478,56.17478,56.17478,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
0.02633992,1.653772,0.08920345,-0.0051294,-0.0018999,0.0027487,10.70058,10.70058,10.70058,-0.1905868,0.7900441,0.1426139,0.001011291,-0.01444131,-0.06075101,56.88651,56.88651,56.88651,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
0.02582697,1.653582,0.08947833,-0.0191871,0.0022299,0.0038598,10.79786,10.79786,10.79786,-0.1899714,0.7916936,0.1390172,0.01223368,-0.01082902,-0.03923663,57.36952,57.36952,57.36952,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
0.02390826,1.653805,0.08986431,-0.0129618,0.00566,-0.0003649,10.60573,10.60573,10.60573,-0.1878643,0.7930681,0.140969,0.01426849,-0.009140012,-0.008711359,57.51182,57.51182,57.51182,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
0.02261207,1.654371,0.08982782,-0.0201424,0.0072,5.9e-05,10.13439,10.13439,10.13439,-0.1871319,0.7953158,0.1455294,0.00874105,0.004137458,0.01318257,57.78531,57.78531,57.78531,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
