pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.001029301,1.647008,0.09695019,0.0020087,0.01686,-0.0092123,14.40718,14.40718,14.40718,-0.1600672,0.7692693,0.1025637,-0.02077706,-0.2004722,0.3189992,59.05071,59.05071,59.05071,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.0008284263,1.648694,0.09602896,-0.0042674,0.0139699,-0.0079922,13.36777,13.36777,13.36777,-0.1638277,0.7436026,0.1394171,-0.02822681,-0.2228348,0.3326637,58.42426,58.42426,58.42426,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.001255172,1.650091,0.09522973,0.0162362,0.0087799,-0.0050595,12.66466,12.66466,12.66466,-0.1681004,0.7197255,0.1768935,-0.04475038,-0.2314011,0.3387538,57.40067,57.40067,57.40067,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.0003684498,1.650969,0.09472378,0.0147372,0.00546,-0.003422,12.17574,12.17574,12.17574,-0.1759395,0.6961099,0.2134736,-0.07365111,-0.2341052,0.3704933,57.01251,57.01251,57.01251,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.001842175,1.651515,0.09438157,0.0035331,0.00456,-0.0028208,11.89881,11.89881,11.89881,-0.1564115,0.6968437,0.1412861,-0.03516436,-0.1430601,0.1489046,53.13409,53.13409,53.13409,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.002195492,1.651971,0.09409949,0.0034124,0.00607,-0.0037895,11.66229,11.66229,11.66229,-0.1623731,0.6840468,0.1489604,-0.06635028,-0.1501734,0.09366622,51.85846,51.85846,51.85846,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.002536734,1.652578,0.09372053,0.0049863,0.0021299,-0.0014588,11.28248,11.28248,11.28248,-0.1708067,0.6621991,0.1488916,-0.06763846,-0.2001411,0.0008614603,51.80158,51.80158,51.80158,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.003035373,1.652791,0.09357465,0.0026431,0.00308,-0.0019996,11.22536,11.22536,11.22536,-0.1780628,0.6346257,0.1415139,-0.06495972,-0.2373476,-0.05137339,53.11795,53.11795,53.11795,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.003299691,1.653099,0.09337468,0.0042647,0.0052699,-0.0034605,10.98467,10.98467,10.98467,-0.1855478,0.6853682,0.1256114,-0.03487897,-0.1591344,-0.05402248,53.72746,53.72746,53.72746,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.003726162,1.653626,0.09302863,-0.002617,0.0004899,-0.0002048,10.67563,10.67563,10.67563,-0.1882854,0.6738809,0.1284518,-0.03669741,-0.1346465,0.02079053,53.52873,53.52873,53.52873,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.003464456,1.653675,0.09300815,-0.0055019,0.00075,-0.0002855,10.76002,10.76002,10.76002,-0.1927629,0.6616657,0.1320043,-0.03878617,-0.1252357,0.02639106,53.30983,53.30983,53.30983,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
0.002914265,1.65375,0.09297959,-0.0023398,-0.00034,0.0002837,10.68431,10.68431,10.68431,-0.1911478,0.6733142,0.1331387,-0.002747792,-0.09055093,0.007683899,53.40212,53.40212,53.40212,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
0.002680284,1.653716,0.09300797,0.0034372,0.00132,-0.0009412,10.73717,10.73717,10.73717,-0.1876187,0.6811149,0.1330597,0.007228746,-0.06776538,0.009287172,52.84025,52.84025,52.84025,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
0.003024009,1.653848,0.09291384,0.0054311,0.0017,-0.0012693,10.63086,10.63086,10.63086,-0.1892253,0.6956601,0.1354868,-0.007038014,-0.04578174,-0.003339484,52.45142,52.45142,52.45142,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
0.003567125,1.654018,0.0927869,0.0066453,8.99e-05,-0.0003371,10.52059,10.52059,10.52059,-0.1911976,0.6928115,0.1333216,-0.01617139,-0.0493094,-0.01846845,52.4815,52.4815,52.4815,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
0.004231659,1.654027,0.09275319,-0.000885,0.01105,-0.0070876,10.63256,10.63256,10.63256,-0.1991383,0.6883217,0.1266925,0.003791071,-0.04490983,-0.05453677,52.47106,52.47106,52.47106,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
0.004143156,1.655132,0.09204443,-0.0116758,0.0131499,-0.0082647,9.489766,9.489766,9.489766,-0.1981151,0.684437,0.1197966,0.007871069,-0.0425771,-0.06037524,52.46691,52.46691,52.46691,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
0.002975575,1.656447,0.09121795,-0.0071469,0.0172799,-0.0116789,8.687409,8.687409,8.687409,-0.2004786,0.6788792,0.1135227,-0.02157329,-0.06853162,-0.06708004,53.36807,53.36807,53.36807,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
0.00226088,1.658175,0.09005006,-0.0028742,0.01194,-0.008422,7.533491,7.533491,7.533491,-0.2046672,0.6710641,0.1087248,-0.0337366,-0.08340321,-0.03627495,54.65699,54.65699,54.65699,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
0.001973454,1.659369,0.08920786,-0.0023798,0.0063799,-0.0045887,6.956986,6.956986,6.956986,-0.2046277,0.6703628,0.1087764,0.0,0.0,0.0,54.95704,54.95704,54.95704,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
0.001735468,1.660007,0.08874898,-0.0121821,0.01103,-0.0080312,6.569431,6.569431,6.569431,-0.2046289,0.6714867,0.1083588,0.0,0.0,0.0,54.51796,54.51796,54.51796,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
0.0005172528,1.66111,0.08794585,-0.0007024,0.0021199,-0.0015916,5.700152,5.700152,5.700152,-0.2048294,0.6719974,0.1084126,0.0,0.0,0.0,53.95543,53.95543,53.95543,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
0.0004470088,1.661322,0.08778669,0.0070341,0.0031899,-0.00249,5.785094,5.785094,5.785094,-0.2051527,0.6726764,0.1085322,0.0,0.0,0.0,54.10252,54.10252,54.10252,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
0.001150425,1.661641,0.08753768,-0.0023908,0.0035899,-0.0027163,5.531725,5.531725,5.531725,-0.2048803,0.6729465,0.1080659,0.0,0.0,0.0,54.48534,54.48534,54.48534,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
0.0009113364,1.662,0.08726605,0.0061059,-0.0001899,6.37e-05,5.292441,5.292441,5.292441,-0.2047715,0.6732396,0.1077951,0.0,0.0,0.0,54.56479,54.56479,54.56479,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
0.001521935,1.661981,0.08727242,0.0058911,-0.0033099,0.0024048,5.388582,5.388582,5.388582,-0.1791725,0.7504314,0.1390499,0.006567839,-0.05873149,-0.01342331,53.04945,53.04945,53.04945,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
0.002111048,1.66165,0.0875129,0.004556,-0.00455,0.0033326,5.716054,5.716054,5.716054,-0.1766935,0.808253,0.1325717,0.02543594,0.2569821,-0.0787292,54.14633,54.14633,54.14633,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
0.002566658,1.661195,0.08784616,0.004556,-0.00455,0.0033326,6.010906,6.010906,6.010906,-0.1732941,0.7954884,0.1274751,0.03982276,0.09844515,-0.07501183,54.52655,54.52655,54.52655,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
