pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.001614223,1.659338,0.08923735,0.0082982,-0.0013899,0.0008078,7.112844,7.112844,7.112844,-0.2097047,0.7756893,0.1096499,-0.003149515,0.001088765,0.02520581,63.91869,63.91869,63.91869,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
0.002444047,1.659199,0.08931813,0.034941,-0.00408,0.0012879,7.233167,7.233167,7.233167,-0.2101704,0.7736074,0.111507,-0.001664718,-0.0109492,0.01110429,63.71661,63.71661,63.71661,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.00593815,1.658791,0.08944692,0.0243005,-0.0049899,0.0015991,7.539448,7.539448,7.539448,-0.2055593,0.7701284,0.1120702,0.03264572,-0.03721539,0.01188436,64.72718,64.72718,64.72718,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.008368204,1.658292,0.08960684,0.0115476,-0.00771,0.0042463,7.886593,7.886593,7.886593,-0.1982683,0.7708991,0.1188871,0.06102996,0.003437309,0.06770536,64.41843,64.41843,64.41843,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.009522967,1.657521,0.09003147,0.0114494,-0.0023299,0.000329,8.424521,8.424521,8.424521,-0.1914735,0.7780486,0.1306087,0.04041652,0.02787891,0.08847645,63.3355,63.3355,63.3355,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.01066791,1.657288,0.09006438,0.0052431,0.0037399,-0.0032342,8.49744,8.49744,8.49744,-0.1942676,0.7815137,0.1403582,-0.01721993,0.02868398,0.07955818,62.62777,62.62777,62.62777,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.01119222,1.657662,0.08974095,0.0047878,-0.00202,0.0007951,8.076104,8.076104,8.076104,-0.2010615,0.7806994,0.1439253,-0.04254271,0.01406751,0.03415566,62.22563,62.22563,62.22563,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.011671,1.65746,0.08982047,0.0006402,-0.00399,0.0026806,8.365864,8.365864,8.365864,-0.206425,0.7818524,0.1398062,-0.04834118,-0.005199106,-0.01910358,62.66209,62.66209,62.66209,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.01173503,1.657061,0.09008853,0.0017124,-0.0013899,0.000734,8.658735,8.658735,8.658735,-0.2120983,0.7823139,0.1336408,-0.04383153,-0.01315622,-0.02961488,63.53177,63.53177,63.53177,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.01190628,1.656922,0.09016193,0.0063886,-0.0002199,-0.0007195,8.714799,8.714799,8.714799,-0.2185337,0.7793283,0.1282684,-0.03351036,-0.008054508,-0.01277641,63.97769,63.97769,63.97769,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
