pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.007822178,1.653929,0.09258211,0.0288745,0.0104799,-0.0096707,10.37316,10.37316,10.37316,-0.1833974,0.7697181,0.07693855,-0.1163106,-0.0412532,-0.1712289,58.57821,58.57821,58.57821,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
0.01070963,1.654977,0.09161504,0.03741,0.00391,-0.0077352,9.677758,9.677758,9.677758,-0.1881063,0.7769011,0.09832855,-0.04197195,0.008367603,0.02127974,58.8681,58.8681,58.8681,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.01445063,1.655368,0.09084151,0.0333333,-0.00221,-0.004459,9.610568,9.610568,9.610568,-0.1866905,0.7879284,0.1325105,0.01137333,0.04431643,0.1224876,56.12241,56.12241,56.12241,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.01778397,1.655147,0.0903956,0.0207579,0.00171,-0.0054797,9.917228,9.917228,9.917228,-0.1775519,0.7985814,0.1645312,0.05446178,0.05054129,0.1226999,55.06104,55.06104,55.06104,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.01985977,1.655318,0.08984763,0.0130798,0.00418,-0.0058244,9.64614,9.64614,9.64614,-0.1728483,0.8050588,0.1867225,0.02954488,0.04146492,0.1149934,53.62232,53.62232,53.62232,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.02116775,1.655736,0.08926518,0.0027591,0.0037099,-0.0031916,9.343925,9.343925,9.343925,-0.1746885,0.8073549,0.1989302,-0.02444836,0.01749288,0.05435988,52.34634,52.34634,52.34634,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.02144366,1.656107,0.08894601,-0.0002044,0.0060999,-0.004172,9.11811,9.11811,9.11811,-0.1779889,0.808324,0.1981641,-0.04561666,-0.01937284,-0.02236065,53.29647,53.29647,53.29647,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.02142322,1.656717,0.08852881,0.0074487,0.00294,-0.0038984,8.70159,8.70159,8.70159,-0.1841332,0.8023362,0.1934317,-0.06284212,-0.04247235,-0.02045593,54.75002,54.75002,54.75002,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.0221681,1.657011,0.08813897,0.0133958,-0.00093,-0.0028248,8.583169,8.583169,8.583169,-0.1875682,0.8009887,0.1884899,-0.043178,-0.02402646,0.0175624,55.30809,55.30809,55.30809,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.02350768,1.656918,0.08785648,0.0091822,-0.0028099,-0.0005291,8.753942,8.753942,8.753942,-0.1914351,0.798737,0.1868146,-0.03513515,-0.02246112,0.07011762,55.82574,55.82574,55.82574,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
0.0244259,1.656637,0.08780356,0.0012125,-0.0012799,0.0005634,8.980818,8.980818,8.980818,-0.1945101,0.7992302,0.1897945,-0.02721069,0.0007185213,0.1136568,55.06067,55.06067,55.06067,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
