pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01821206,1.643711,0.0969578,0.0651738,0.00994,0.0049915,16.7022,16.7022,16.7022,-0.1860384,0.7851877,0.08410819,0.0001484706,0.008075253,0.01213916,66.19006,66.19006,66.19006,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.01169467,1.644705,0.09745695,0.1187547,0.0166599,-0.0016219,15.73205,15.73205,15.73205,-0.1869751,0.784975,0.08666532,0.0001861422,0.009834987,0.03463752,65.99833,65.99833,65.99833,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.0001808032,1.646371,0.09729476,0.0857105,0.0073199,-0.0078591,14.72979,14.72979,14.72979,-0.1789607,0.7868645,0.08439157,0.02340677,-0.004045279,0.02356384,66.00583,66.00583,66.00583,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.008751858,1.647103,0.09650884,0.0580196,0.0127999,-0.0141038,14.4693,14.4693,14.4693,-0.178809,0.7856646,0.08910025,0.0213719,-0.009607445,0.05134767,66.59346,66.59346,66.59346,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.01455382,1.648383,0.09509846,0.0442761,0.01781,-0.0181445,13.61484,13.61484,13.61484,-0.1778281,0.7863162,0.09890807,0.007988748,0.01934038,0.1216092,65.66723,65.66723,65.66723,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.01898143,1.650164,0.093284,0.0310519,0.01572,-0.0164103,12.45404,12.45404,12.45404,-0.1807373,0.7912673,0.1181247,-0.01338007,0.03316469,0.1267607,64.28537,64.28537,64.28537,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.02208663,1.651736,0.09164297,0.012761,0.0177799,-0.0144597,11.51615,11.51615,11.51615,-0.1889206,0.7881274,0.1320925,-0.05172973,0.005414416,0.1003611,63.79705,63.79705,63.79705,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.02336273,1.653514,0.090197,0.0039823,0.0153599,-0.0112051,10.45377,10.45377,10.45377,-0.193925,0.7864041,0.1379917,-0.05136497,-0.01948855,0.04123634,63.8375,63.8375,63.8375,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.02376097,1.65505,0.08907649,0.0081014,0.01273,-0.0109391,9.494487,9.494487,9.494487,-0.1984225,0.7793737,0.1369275,-0.04652331,-0.03004699,-0.0002359923,64.46939,64.46939,64.46939,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.02457111,1.656323,0.08798257,0.0130419,0.00815,-0.0095067,8.818311,8.818311,8.818311,-0.2029469,0.7751867,0.1347564,-0.05912668,-0.03167976,0.008734375,65.09476,65.09476,65.09476,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
