pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.007571147,1.648129,0.09604809,0.0434921,0.0176599,-0.0075195,13.79796,13.79796,13.79796,-0.1713879,0.7867092,0.1143938,0.01508987,-0.002968483,0.008599244,61.29641,61.29641,61.29641,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.00322193,1.649895,0.09529614,0.0663906,0.01152,-0.0067952,12.57774,12.57774,12.57774,-0.1683459,0.7893656,0.1171875,0.0211576,0.006575379,0.0226502,61.04972,61.04972,61.04972,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
0.003417133,1.651047,0.09461661,0.0586245,0.0075599,-0.00848,12.01149,12.01149,12.01149,-0.1678094,0.7880851,0.1220728,0.01738408,-0.008332897,0.02785036,61.0827,61.0827,61.0827,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
0.00927959,1.651803,0.09376861,0.055061,0.0076399,-0.0117963,11.69569,11.69569,11.69569,-0.1664381,0.7878475,0.1315616,0.02811562,0.001891659,0.04978383,60.94139,60.94139,60.94139,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
0.01478569,1.652567,0.09258897,0.0446807,0.00331,-0.0103394,11.22245,11.22245,11.22245,-0.1666166,0.7911698,0.1487398,0.01644326,0.02958893,0.1039463,59.9503,59.9503,59.9503,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
0.01925377,1.652898,0.09155503,0.0379463,0.00339,-0.0109773,11.13381,11.13381,11.13381,-0.1689949,0.7956972,0.1644296,-0.01619841,0.03502236,0.1152343,59.05172,59.05172,59.05172,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
0.02304841,1.653237,0.09045729,0.0218426,0.0027999,-0.0076735,10.90149,10.90149,10.90149,-0.1764601,0.7990792,0.1756491,-0.06141945,0.01597039,0.08286145,58.46615,58.46615,58.46615,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
0.02523267,1.653517,0.08968993,0.0138909,0.00353,-0.0063465,10.73896,10.73896,10.73896,-0.1854285,0.7969254,0.1751426,-0.081428,-0.008656194,0.02405224,58.84711,58.84711,58.84711,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
0.02662176,1.65387,0.08905528,0.0072117,-0.0004199,-0.0019112,10.57856,10.57856,10.57856,-0.1913688,0.7983005,0.1683216,-0.06857877,-0.007451118,0.009660732,59.14817,59.14817,59.14817,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
0.02734293,1.653828,0.08886415,0.0002519,0.0036299,-0.0024902,10.62971,10.62971,10.62971,-0.1977835,0.7935664,0.162052,-0.06754905,-0.02517336,0.02956229,59.44249,59.44249,59.44249,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
