pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.02082639,1.646188,0.09513856,0.01809,0.0110699,-0.0022387,14.9709,14.9709,14.9709,-0.1849688,0.792565,0.09168281,-0.007768305,0.012954,0.01405397,65.41615,65.41615,65.41615,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.01901739,1.647295,0.09491468,0.0125867,0.0141499,-0.0054769,14.35371,14.35371,14.35371,-0.1872261,0.7897294,0.09055382,-0.01284638,0.002731324,0.003867792,65.10593,65.10593,65.10593,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.01775871,1.64871,0.09436698,0.0200749,0.01119,-0.0028735,13.36525,13.36525,13.36525,-0.1886353,0.7847093,0.0895782,0.002568942,-0.007583481,-0.0002643747,65.22703,65.22703,65.22703,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.01575122,1.649829,0.09407963,0.0276798,0.0237799,-0.0099902,12.7707,12.7707,12.7707,-0.1860718,0.7875258,0.09232409,0.01242728,0.009220364,0.01755523,64.90871,64.90871,64.90871,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.01298323,1.652207,0.0930806,0.0338774,0.0064799,0.0001056,11.11377,11.11377,11.11377,-0.1863257,0.7930328,0.09774183,-0.00568326,0.03114493,0.03710429,64.2661,64.2661,64.2661,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.009595484,1.652855,0.09309116,0.0216082,0.00215,0.0006395,11.0115,11.0115,11.0115,-0.1938568,0.7897353,0.1014125,-0.0524524,0.006691169,0.02719627,64.1843,64.1843,64.1843,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.007434659,1.65307,0.09315512,0.0009898,0.0019799,-0.0011586,11.03137,11.03137,11.03137,-0.203546,0.7903368,0.1089422,-0.0601279,0.02378407,0.0423905,63.19978,63.19978,63.19978,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.007335669,1.653268,0.09303925,0.0029379,0.0055,-0.0032414,10.86676,10.86676,10.86676,-0.2132441,0.7920521,0.1097425,-0.06352913,-0.01473586,-0.01841061,63.20912,63.20912,63.20912,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.007041878,1.653818,0.09271511,0.0144644,0.01047,-0.0057305,10.45181,10.45181,10.45181,-0.2222307,0.7864739,0.1021788,-0.0553147,-0.03839185,-0.04875167,64.4647,64.4647,64.4647,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.005595437,1.654865,0.09214206,0.0095619,0.01128,-0.006893,9.687625,9.687625,9.687625,-0.2294848,0.782876,0.09927206,-0.05871024,-0.02404401,-0.0007746161,64.58604,64.58604,64.58604,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.004639242,1.655993,0.09145276,-0.000318,0.00423,-0.0028523,9.058249,9.058249,9.058249,-0.2346162,0.7806106,0.09912506,-0.04836432,-0.02743397,0.02763406,64.29642,64.29642,64.29642,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.004671048,1.656416,0.09116752,-0.01175,0.0032599,-0.0028865,8.916299,8.916299,8.916299,-0.2381657,0.7756751,0.1005398,-0.04427479,-0.02816534,0.05399597,64.09673,64.09673,64.09673,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.00584605,1.656742,0.09087886,-0.0067548,0.00198,-0.001804,8.74333,8.74333,8.74333,-0.2413235,0.7734765,0.1050239,-0.04917194,-0.01774077,0.07164676,63.39543,63.39543,63.39543,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.006521531,1.65694,0.09069846,-0.0009884,0.0040799,-0.0028747,8.567446,8.567446,8.567446,-0.2425195,0.7721291,0.1071287,-0.04517888,-0.02132895,0.05460171,63.11454,63.11454,63.11454,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
