pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.03569881,1.641589,0.09306077,-0.0333784,0.0070499,0.0086095,17.71892,17.71892,17.71892,-0.145811,1.012611,0.2280998,0.02839201,0.03163274,-0.01326291,14.82613,14.82613,14.82613,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.03236096,1.642294,0.09392173,-0.0756419,0.0145499,0.0154529,17.38466,17.38466,17.38466,-0.1540525,0.9944848,0.2196659,-0.08455575,-0.2092535,-0.09116762,14.86189,14.86189,14.86189,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.02479677,1.643749,0.09546703,-0.1106183,0.01577,0.0140365,16.34109,16.34109,16.34109,-0.2074805,0.9699871,0.1624761,-0.4309325,-0.1405084,-0.453679,15.36084,15.36084,15.36084,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.01373494,1.645326,0.09687068,-0.1219895,0.00885,0.0049617,15.36998,15.36998,15.36998,-0.3182623,1.01192,0.07156504,-0.9043527,0.2949171,-0.7407603,9.626241,9.626241,9.626241,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.001535987,1.646211,0.09736686,-0.1192167,-0.00258,-0.0040742,15.15577,15.15577,15.15577,-0.4232727,1.198367,-0.03238795,-0.9621481,1.356092,-0.9642518,348.5328,348.5328,348.5328,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.01038569,1.645953,0.09695944,-0.0981654,-0.0118499,-0.009372,15.57765,15.57765,15.57765,-0.3953053,1.521538,-0.1504136,-0.09462693,2.254505,-1.062588,309.6459,309.6459,309.6459,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.02020223,1.644768,0.09602223,-0.0228252,0.00609,-0.0082835,16.31204,16.31204,16.31204,-0.2412063,1.712459,-0.2521029,0.9539603,1.840369,-0.9755794,299.7661,299.7661,299.7661,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.02248476,1.645377,0.09519388,0.022176,-0.00917,0.0097388,15.50199,15.50199,15.50199,-0.05160438,1.756852,-0.3039976,1.487189,0.8749586,-0.700461,329.4911,329.4911,329.4911,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.02026716,1.64446,0.09616776,0.084276,-0.00815,0.0180531,16.4581,16.4581,16.4581,0.0502661,1.658177,-0.3525278,0.980806,-0.4064417,-0.4635755,7.608312,7.608312,7.608312,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.01183955,1.643645,0.09797308,0.1661772,0.02539,-0.0069725,17.0832,17.0832,17.0832,-0.0213308,1.633984,-0.2650038,-0.1266032,-0.1325781,0.4715343,19.84845,19.84845,19.84845,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.004778176,1.646184,0.09727583,0.2159845,0.0243599,-0.048939,14.75696,14.75696,14.75696,-0.0785159,1.794138,-0.1095566,-0.3975655,1.005201,1.108655,1.780699,1.780699,1.780699,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.02637663,1.64862,0.09238192,0.1641985,0.01427,-0.0727269,12.53342,12.53342,12.53342,-0.0887569,2.0048,0.2694338,-0.1292376,1.430146,2.718032,303.1961,303.1961,303.1961,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.04279649,1.650047,0.08510923,0.0325106,0.0199799,-0.0306793,11.43546,11.43546,11.43546,-0.01688493,1.903554,0.8636962,1.254893,-0.453668,4.24511,355.5322,355.5322,355.5322,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.04604755,1.652045,0.08204129,-0.0100693,0.0271099,-0.0138267,10.12002,10.12002,10.12002,0.0424385,1.545882,0.8193569,0.4511815,-1.805749,1.072814,341.8513,341.8513,341.8513,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.04504061,1.654756,0.08065862,-0.0130846,-0.0160799,0.0187329,9.188583,9.188583,9.188583,0.08426423,1.541804,0.7540063,0.3867564,-0.7622535,0.186122,346.2335,346.2335,346.2335,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.04373214,1.653148,0.08253192,-0.008455,-0.0053499,0.0081496,10.81256,10.81256,10.81256,0.06818534,1.560171,0.7346368,0.04460713,-0.1867611,-0.009513059,347.4995,347.4995,347.4995,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
0.04288664,1.652613,0.08334688,-0.0305466,0.0003299,0.014797,10.99984,10.99984,10.99984,0.06524874,1.561285,0.7236743,-0.08214865,-0.06349414,-0.1159434,346.9326,346.9326,346.9326,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
0.03983197,1.652646,0.08482658,-0.0299403,0.0063999,0.0091109,11.00319,11.00319,11.00319,0.05990351,1.556996,0.7243868,-0.08592235,-0.07859841,-0.09873417,349.1206,349.1206,349.1206,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
0.03683794,1.653286,0.08573768,-0.0248493,0.0058,0.0063325,10.47753,10.47753,10.47753,0.05079731,1.556574,0.727816,-0.1447358,-0.01174973,-0.05570335,349.5957,349.5957,349.5957,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
0.034353,1.653866,0.08637094,-0.0182177,0.0057899,0.0030841,10.17757,10.17757,10.17757,0.03915868,1.546954,0.731513,-0.1539002,-0.09349815,-0.02751311,351.4127,351.4127,351.4127,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
0.03253123,1.654445,0.08667935,-0.0379511,0.0147399,0.0031725,9.914865,9.914865,9.914865,0.03333753,1.500756,0.7241571,-0.05879368,-0.3403143,-0.1113658,350.2094,350.2094,350.2094,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
0.02873612,1.655919,0.08699661,-0.0627199,0.0123,0.0097,8.880481,8.880481,8.880481,0.02510151,1.449242,0.6846702,-0.09939582,-0.4219041,-0.3729543,346.2315,346.2315,346.2315,0.2252662,1.124694,0.3199385,0.2672424,-1.537306,-0.8867469,2.917312,2.917312,2.917312
0.02246413,1.657149,0.08796662,-0.0502704,0.00145,0.0103129,8.403464,8.403464,8.403464,-0.02475226,1.366139,0.6191027,-0.3332732,-0.6542555,-0.4878413,345.928,345.928,345.928,0.2491242,0.9462275,0.1968251,0.1938743,-1.500454,-0.9673988,11.29102,11.29102,11.29102
0.01743709,1.657294,0.08899792,-0.0553882,-0.0109099,0.0165429,8.464167,8.464167,8.464167,-0.07064001,1.276672,0.5629681,-0.4071368,-0.8146076,-0.5259501,353.9386,353.9386,353.9386,0.2540185,0.8467112,0.09105807,0.1267857,-1.114899,-0.9712909,33.77621,33.77621,33.77621
0.01189826,1.656203,0.09065221,-0.0741603,-0.01121,0.0140945,9.442266,9.442266,9.442266,-0.1103221,1.165895,0.4867523,-0.3511271,-0.9086547,-0.5952837,0.7139654,0.7139654,0.7139654,0.2503923,0.8426375,0.0280992,0.08358239,-0.4198911,-0.6685613,35.07825,35.07825,35.07825
0.004482229,1.655082,0.09206166,-0.0532375,-0.0275,0.0184047,10.13499,10.13499,10.13499,-0.1358666,1.100614,0.4064374,-0.2954807,-0.7413388,-0.7128414,6.470574,6.470574,6.470574,0.2435089,0.850324,0.02071833,-0.03400309,-0.0988195,-0.3627693,35.9446,35.9446,35.9446
-0.0008415245,1.652332,0.09390214,-0.0282591,-0.0412999,0.023336,12.02549,12.02549,12.02549,-0.1554527,1.047483,0.3379328,-0.2162509,-0.6108371,-0.6538076,12.48031,12.48031,12.48031,0.2240325,0.8782057,0.0938006,-0.02026091,-0.06176831,-0.008339189,29.80361,29.80361,29.80361
-0.003667444,1.648202,0.09623575,-0.0107166,-0.0113099,0.0057039,14.68252,14.68252,14.68252,-0.1648831,1.00716,0.2658769,-0.120145,-0.3591512,-0.5571446,18.00426,18.00426,18.00426,0.2144238,0.8395442,0.05189838,-0.04001059,-0.2670742,-0.3004622,44.47578,44.47578,44.47578
-0.004739106,1.647071,0.09680614,-0.0086586,-0.0142399,0.0070644,14.9222,14.9222,14.9222,-0.1749143,1.013722,0.2390147,-0.09911713,-0.09596564,-0.334668,19.22883,19.22883,19.22883,0.2414993,0.8307973,-0.04463554,0.225772,-0.08485017,-0.7280474,49.91531,49.91531,49.91531
-0.005604971,1.645647,0.09751258,-0.0086586,-0.0142399,0.0070644,15.76771,15.76771,15.76771,-0.1823903,1.008169,0.2355557,-0.1066974,-0.07662602,-0.05639234,20.27586,20.27586,20.27586,0.2941407,0.8634236,-0.1745265,0.4092504,0.2577197,-1.093184,53.43812,53.43812,53.43812
