pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.02215264,1.652974,0.0908488,-0.0534768,0.00047,0.011097,11.12303,11.12303,11.12303,-0.1767906,0.9822378,0.2220409,-0.05379983,-0.1893169,-0.0608081,17.94019,17.94019,17.94019,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.01680496,1.653021,0.0919585,-0.1035337,-0.01113,0.0198365,11.20916,11.20916,11.20916,-0.2139856,0.9463779,0.2007143,-0.2881463,-0.3162307,-0.228407,26.94056,26.94056,26.94056,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.006451588,1.651908,0.09394216,-0.1129451,0.00376,-0.0013231,12.04727,12.04727,12.04727,-0.2588509,0.8881279,0.06359547,-0.356747,-0.4246556,-1.006846,35.38114,35.38114,35.38114,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.004842927,1.652284,0.09380984,-0.0849168,-0.01584,0.0013111,11.48846,11.48846,11.48846,-0.3728805,0.9469631,-0.1234295,-0.8145709,0.3496742,-1.444993,32.33664,32.33664,32.33664,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.01333461,1.6507,0.09394096,-0.1100104,-0.03127,-0.0040463,12.96297,12.96297,12.96297,-0.4585343,1.263084,-0.25514,-0.5968606,2.066302,-1.224745,23.05575,23.05575,23.05575,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.02433566,1.647573,0.09353632,-0.0778815,-0.0229199,-0.0109653,14.9939,14.9939,14.9939,-0.3832426,1.566802,-0.3027112,0.2335188,2.620785,-0.7751938,345.5663,345.5663,345.5663,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.03212381,1.645281,0.09243979,0.0132685,0.01546,-0.0040338,15.8845,15.8845,15.8845,-0.2373834,1.834261,-0.3553649,1.044554,2.494668,-0.6226051,295.1514,295.1514,295.1514,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.03079696,1.646827,0.0920364,0.1034778,0.0085999,0.0236237,14.51528,14.51528,14.51528,-0.00182622,1.703015,-0.4441725,1.625569,-0.2251603,-0.6373147,7.381534,7.381534,7.381534,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.02044918,1.647687,0.09439877,0.1980271,0.01145,0.0155423,14.24048,14.24048,14.24048,-0.09336901,1.657037,-0.249466,0.03420207,-0.05968912,1.084335,8.752171,8.752171,8.752171,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.0006464608,1.648832,0.09595301,0.2230937,0.0189299,-0.0359109,13.2683,13.2683,13.2683,-0.1896356,1.859448,-0.03323675,-0.5988529,1.191413,1.570451,342.8454,342.8454,342.8454,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.02166291,1.650725,0.09236192,0.1345061,-0.0014599,-0.0413927,11.39342,11.39342,11.39342,-0.2176849,2.051224,0.4325261,-0.3449425,1.420133,3.420878,297.8868,297.8868,297.8868,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.03511353,1.650579,0.08822264,0.0814256,0.01713,-0.0484562,10.95232,10.95232,10.95232,-0.259655,1.735246,0.9515666,0.3921655,-1.612554,4.275699,38.1981,38.1981,38.1981,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.04325609,1.652292,0.08337702,-0.0257692,0.0032399,0.0106728,9.160715,9.160715,9.160715,-0.0957124,1.411858,0.8250208,0.6336533,-2.115302,0.8499944,21.42595,21.42595,21.42595,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.04067916,1.652616,0.0844443,-0.041332,-0.01421,0.0280094,10.60096,10.60096,10.60096,-0.05486617,1.419093,0.7542371,0.4090085,-0.6430523,0.03031705,6.708773,6.708773,6.708773,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.03654595,1.651195,0.08724524,-0.015556,-0.00375,0.008745,11.66939,11.66939,11.66939,-0.06499071,1.479073,0.7414324,0.08859686,0.2010203,-0.09353403,358.5397,358.5397,358.5397,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.03499034,1.65082,0.08811975,-0.0275912,0.0023799,0.0089651,11.79148,11.79148,11.79148,-0.06900103,1.497603,0.7324528,-0.004663517,0.2018533,-0.1381898,358.2043,358.2043,358.2043,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
