pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.007179278,1.637944,0.1010421,-0.0066545,0.0183099,-0.008475,19.50893,19.50893,19.50893,-0.1549042,0.7738549,0.1514538,0.2026609,-0.01535319,0.5510831,65.98206,65.98206,65.98206,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.007844731,1.639775,0.1001946,-0.0204597,0.0165199,-0.0093776,18.54844,18.54844,18.54844,-0.1520838,0.8282474,0.153952,0.09785122,0.2863325,0.4945388,51.84668,51.84668,51.84668,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
-0.009890709,1.641427,0.09925683,-0.0286481,0.01208,-0.0090326,17.69542,17.69542,17.69542,-0.228411,0.9497037,0.1021809,-0.4190612,0.8258775,0.1286555,22.35823,22.35823,22.35823,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.01275552,1.642635,0.09835356,-0.0466868,0.0015399,-0.0079406,17.05847,17.05847,17.05847,-0.3535263,1.15848,0.006367374,-0.8185934,1.534931,-0.3597569,1.810953,1.810953,1.810953,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.0174242,1.642789,0.0975595,-0.05981,-0.00077,-0.0122162,17.11473,17.11473,17.11473,-0.410508,1.43779,-0.131517,-0.4352514,2.086555,-0.7622605,337.8849,337.8849,337.8849,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.02340521,1.642712,0.09633787,-0.0582836,0.0033499,-0.0177501,17.09383,17.09383,17.09383,-0.3301668,1.616121,-0.1839635,0.3545678,1.820543,-0.6916634,324.8856,324.8856,324.8856,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.02923357,1.643047,0.09456286,-0.0520966,-0.0004799,-0.0174575,16.85371,16.85371,16.85371,-0.1690404,1.778865,-0.2352569,1.222492,1.515113,-0.4311006,307.9075,307.9075,307.9075,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.03444324,1.642999,0.09281711,-0.0297889,-0.00368,-0.0096873,16.89991,16.89991,16.89991,0.05165194,1.804056,-0.241783,1.736882,0.5530778,-0.1972537,318.1656,318.1656,318.1656,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.03742214,1.642631,0.09184837,0.0318084,0.0290699,-0.0031296,17.08169,17.08169,17.08169,0.1864513,1.70614,-0.2499881,1.421479,-0.4532526,-0.1323094,352.4654,352.4654,352.4654,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.03424129,1.645538,0.0915354,0.1245689,0.01705,0.0281181,14.90847,14.90847,14.90847,0.1514312,1.602741,-0.2363762,0.1880472,-0.7003915,0.09562634,16.8539,16.8539,16.8539,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
-0.0217844,1.647243,0.09434722,0.1823667,0.01111,0.0180894,14.369,14.369,14.369,0.07504113,1.670578,-0.204824,-0.4712888,0.293603,0.2145878,18.1905,18.1905,18.1905,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
-0.003547724,1.648354,0.09615616,0.2074449,0.0059599,-0.0182221,13.95827,13.95827,13.95827,-0.07267357,1.892846,-0.1237846,-1.114347,1.471395,0.7175315,331.7312,331.7312,331.7312,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.01719677,1.64895,0.09433394,0.1430862,-0.02008,-0.0260259,13.31617,13.31617,13.31617,-0.08329901,2.095092,0.3410389,-0.3507973,1.626504,3.214056,292.0993,292.0993,292.0993,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.03150539,1.646942,0.09173135,0.110185,0.0313099,-0.0650285,14.75916,14.75916,14.75916,-0.1816097,1.661874,1.148223,0.1253948,-2.627521,6.108731,70.19549,70.19549,70.19549,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.04252389,1.650073,0.08522849,0.024787,-0.0502899,0.0180931,11.40365,11.40365,11.40365,-0.08762378,1.359887,0.8125184,0.3675444,-2.316885,0.7737894,11.22421,11.22421,11.22421,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
