pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.02045503,1.654427,0.09030675,-0.0757995,0.0025499,0.0122227,10.09247,10.09247,10.09247,-0.1952888,0.77185,0.0713625,0.04598417,0.07273517,-0.02056224,61.97372,61.97372,61.97372,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.01287507,1.654682,0.09152903,-0.1285967,0.00201,0.0077085,10.0979,10.0979,10.0979,-0.2025857,0.7868317,0.05422423,-0.08134224,0.1550011,-0.1683364,59.23021,59.23021,59.23021,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
1.53929e-05,1.654883,0.09229989,-0.1027387,-0.00859,-0.0001659,9.992358,9.992358,9.992358,-0.2735161,0.905224,0.01290639,-0.5245594,0.8652812,-0.3128633,32.51931,32.51931,32.51931,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.01025848,1.654024,0.09228329,-0.0957643,-0.0198299,-0.0031504,10.80678,10.80678,10.80678,-0.4014114,1.215667,-0.05070996,-0.9362214,2.182551,-0.598792,354.2695,354.2695,354.2695,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.01983491,1.652041,0.09196825,-0.0890117,0.0091499,-0.0297084,12.2103,12.2103,12.2103,-0.3975187,1.545341,-0.1631392,-0.2882883,2.807121,-0.9994469,321.0621,321.0621,321.0621,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.02873609,1.652956,0.0889974,-0.0041481,-0.00078,-0.0008364,10.7204,10.7204,10.7204,-0.2226287,1.803116,-0.265642,1.104745,2.468977,-0.9457163,288.6051,288.6051,288.6051,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.0291509,1.652878,0.08891376,0.0483555,-0.02228,0.0283094,11.4437,11.4437,11.4437,0.04372196,1.82796,-0.3271093,2.073867,0.9794634,-0.7495571,320.9599,320.9599,320.9599,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.02431535,1.65065,0.0917447,0.1481582,-0.0136899,0.0348434,13.00369,13.00369,13.00369,0.1348523,1.620139,-0.3359971,1.119966,-0.9073355,-0.3073582,19.87096,19.87096,19.87096,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.009499528,1.649281,0.09522904,0.1123353,0.0438899,-0.0216966,13.43426,13.43426,13.43426,-0.02497028,1.640026,-0.2378268,-0.5962332,0.0596295,0.5656362,26.58266,26.58266,26.58266,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.001734007,1.65367,0.09305937,0.2185568,0.02892,-0.049749,9.546702,9.546702,9.546702,-0.1805308,1.866991,-0.1300266,-1.166902,1.361775,1.008889,312.5653,312.5653,312.5653,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
