pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.02321733,1.652132,0.091116,-0.0055485,-0.0063699,0.0053512,11.82174,11.82174,11.82174,-0.2277948,0.7844267,0.09809759,0.01787501,0.006345654,-0.01573288,60.02762,60.02762,60.02762,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.02266248,1.651495,0.09165112,-0.0083118,-0.0038499,0.0043754,12.20197,12.20197,12.20197,-0.2292745,0.78586,0.09606735,-0.006443081,-0.008892532,-0.02908277,60.08326,60.08326,60.08326,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.02183129,1.65111,0.09208866,-0.0196926,-0.0072,0.0087764,12.40764,12.40764,12.40764,-0.2316396,0.7854409,0.09118406,-0.009836408,-0.01165226,-0.06226927,58.88649,58.88649,58.88649,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.01986203,1.65039,0.09296631,-0.0424076,-0.00248,0.0095164,12.86395,12.86395,12.86395,-0.2285767,0.8004959,0.07803746,0.01448723,0.1570602,-0.1179142,54.33617,54.33617,54.33617,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.01562126,1.650142,0.09391795,-0.0756551,0.0045699,0.0068171,12.99771,12.99771,12.99771,-0.2642977,0.9077953,0.040736,-0.2819225,0.7308663,-0.3013112,33.40396,33.40396,33.40396,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.008055747,1.650599,0.09459967,-0.1053725,-0.0072399,0.0073056,12.46082,12.46082,12.46082,-0.3793154,1.088834,-0.07974884,-0.8253542,1.315271,-0.8899398,15.2481,15.2481,15.2481,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.002481509,1.649875,0.09533023,-0.1265511,-0.0202299,-0.0002646,13.30231,13.30231,13.30231,-0.4576766,1.319047,-0.2157313,-0.6957012,1.952303,-1.213121,356.8232,356.8232,356.8232,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.01513662,1.647852,0.09530377,-0.0810705,-0.0188,-0.0061028,14.6105,14.6105,14.6105,-0.3765768,1.58401,-0.3117875,0.3499979,2.184172,-0.970629,337.8925,337.8925,337.8925,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.02324368,1.645972,0.09469348,-0.0458441,-0.01136,-0.0063392,15.69418,15.69418,15.69418,-0.2266295,1.738582,-0.3246487,1.093723,1.763741,-0.4578186,322.5909,322.5909,322.5909,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.02782809,1.644836,0.09405955,0.0181094,-0.0020099,0.0062268,16.19048,16.19048,16.19048,-0.0314539,1.802865,-0.2906504,1.593601,0.9517375,0.02504409,313.812,313.812,313.812,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
