pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.003268033,1.639263,0.1006745,-0.0112827,0.0016199,-0.0004089,19.22801,19.22801,19.22801,-0.1476586,0.9668304,0.2553814,0.05787686,-0.0672956,-0.002362977,18.58123,18.58123,18.58123,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.002139763,1.639425,0.1006336,-0.0332664,0.00125,-0.000396,19.11732,19.11732,19.11732,-0.1505751,0.9281524,0.247379,-0.04244927,-0.3292018,-0.06379814,26.90001,26.90001,26.90001,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
-0.00118688,1.63955,0.100594,-0.0784065,0.00982,-0.0084143,19.04939,19.04939,19.04939,-0.2018862,0.8580011,0.1801773,-0.3815187,-0.4574806,-0.4897154,31.26581,31.26581,31.26581,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.009027537,1.640532,0.09975257,-0.1075069,0.0202799,-0.0253043,18.26641,18.26641,18.26641,-0.2804597,0.8673092,0.06780087,-0.6680984,-0.04609229,-0.9279997,29.08743,29.08743,29.08743,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.01977823,1.64256,0.09722213,-0.0964543,0.0116399,-0.0306538,17.01907,17.01907,17.01907,-0.3911978,0.9892173,-0.08460966,-0.8981016,0.7698175,-1.251738,11.94271,11.94271,11.94271,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.02942367,1.643724,0.09415675,-0.0801546,0.01008,-0.0343554,16.45835,16.45835,16.45835,-0.4723368,1.216291,-0.2540209,-0.7922046,1.727584,-1.562346,355.7141,355.7141,355.7141,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.03743913,1.644732,0.09072121,-0.0882532,0.0008699,-0.0421755,16.01197,16.01197,16.01197,-0.3321145,1.559555,-0.368717,0.7118635,2.532281,-1.154031,301.0052,301.0052,301.0052,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.04626446,1.644819,0.08650365,-0.0598218,0.0185299,-0.046164,15.85522,15.85522,15.85522,-0.1468558,1.694853,-0.3892472,1.341612,1.730191,-0.5949197,296.6174,296.6174,296.6174,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.05224665,1.646672,0.08188725,0.015633,0.00435,0.0070413,14.4148,14.4148,14.4148,-0.006860704,1.793358,-0.4197517,1.478429,1.245413,-0.4121194,314.7858,314.7858,314.7858,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.05068334,1.647107,0.08259138,0.1457292,0.0003699,0.0731037,14.73254,14.73254,14.73254,0.0841301,1.736911,-0.3659456,0.9749305,0.023438,0.2192465,356.4964,356.4964,356.4964,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
-0.03611041,1.647144,0.08990176,0.3086985,-0.0124499,0.0749984,14.68118,14.68118,14.68118,0.02833516,1.707571,-0.2390926,-0.06755602,-0.08033047,0.9389831,11.50616,11.50616,11.50616,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
-0.00524056,1.645899,0.0974016,0.3644298,-0.0304499,-0.0337176,15.24837,15.24837,15.24837,-0.06205038,1.854058,-0.1103522,-0.6827021,0.9665489,1.117172,352.7011,352.7011,352.7011,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.03120243,1.642854,0.09402984,0.224923,-0.01259,-0.1005943,16.24771,16.24771,16.24771,-0.1735955,2.07962,0.2440024,-0.9392641,1.598328,2.730629,318.4195,318.4195,318.4195,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.05369473,1.641595,0.08397041,0.0933889,0.01372,-0.0760792,15.62346,15.62346,15.62346,-0.1580935,1.909775,0.8845379,0.7573393,-0.8108978,4.604859,354.2919,354.2919,354.2919,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.06303363,1.642967,0.07636248,0.0069279,0.0525799,-0.0417312,13.48425,13.48425,13.48425,-0.09257976,1.472359,0.8675131,0.3650988,-2.52209,1.377727,355.5623,355.5623,355.5623,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.06372642,1.648225,0.07218936,-0.0323621,-0.0073,0.0324556,10.98059,10.98059,10.98059,-0.04362454,1.478414,0.7967446,0.3063891,-0.9005245,0.2936177,357.8719,357.8719,357.8719,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
0.06049021,1.647495,0.07543492,-0.0286496,-0.0136399,0.0311583,13.06209,13.06209,13.06209,-0.06327254,1.510999,0.7663614,-0.03323771,-0.1869329,0.01132343,355.4837,355.4837,355.4837,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
0.05762525,1.646131,0.07855076,-0.0328472,-0.0190899,0.0348322,14.11897,14.11897,14.11897,-0.05705729,1.531721,0.7515406,-0.02220874,0.04722305,-0.1736145,351.2361,351.2361,351.2361,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
0.05434052,1.644222,0.08203398,-0.0307892,-0.00916,0.0248859,15.39612,15.39612,15.39612,-0.04246452,1.523577,0.7418703,0.07101212,-0.0774054,-0.1917278,354.7471,354.7471,354.7471,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
0.0512616,1.643306,0.08452258,0.0061585,-0.0287599,0.0121,16.15695,16.15695,16.15695,-0.04800697,1.505725,0.7278978,-0.03422927,-0.1827949,-0.2506998,354.8671,354.8671,354.8671,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
0.05187745,1.64043,0.08573259,0.0526433,0.00353,-0.0361067,18.38832,18.38832,18.38832,-0.05883357,1.444701,0.6935723,-0.1144589,-0.4578942,-0.3686887,351.9409,351.9409,351.9409,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
0.05714179,1.640783,0.08212191,-0.0158507,0.0090899,0.0057371,17.72352,17.72352,17.72352,-0.07011752,1.345105,0.6441175,-0.1232005,-0.8301998,-0.5252528,354.3835,354.3835,354.3835,0.2252662,1.124694,0.3199385,0.2672424,-1.537306,-0.8867469,2.917312,2.917312,2.917312
0.05555672,1.641692,0.08269563,-0.0482911,-0.0035499,0.0323959,17.22412,17.22412,17.22412,-0.09753475,1.215336,0.5616623,-0.2081565,-1.029473,-0.7069808,0.4811097,0.4811097,0.4811097,0.2491242,0.9462275,0.1968251,0.1938743,-1.500454,-0.9673988,11.29102,11.29102,11.29102
0.0507276,1.641337,0.08593523,-0.0380029,-0.0102299,0.0266323,17.91782,17.91782,17.91782,-0.1216287,1.110824,0.4776097,-0.1995248,-0.965155,-0.7726138,9.253123,9.253123,9.253123,0.2540185,0.8467112,0.09105807,0.1267857,-1.114899,-0.9712909,33.77621,33.77621,33.77621
0.0469273,1.640314,0.08859846,-0.0112964,0.0049199,0.0033756,18.54001,18.54001,18.54001,-0.133189,1.058485,0.384966,-0.1427438,-0.6590415,-0.8208793,13.40949,13.40949,13.40949,0.2503923,0.8426375,0.0280992,0.08358239,-0.4198911,-0.6685613,35.07825,35.07825,35.07825
0.04579766,1.640806,0.08893602,0.0126318,-0.0014599,-0.0058628,18.1439,18.1439,18.1439,-0.1566193,1.019825,0.298746,-0.2267095,-0.4701991,-0.755437,17.41026,17.41026,17.41026,0.2435089,0.850324,0.02071833,-0.03400309,-0.0988195,-0.3627693,35.9446,35.9446,35.9446
0.04706084,1.64066,0.08834974,-0.0160968,-0.00491,0.0108874,18.45545,18.45545,18.45545,-0.1886062,0.9899238,0.2371745,-0.3118705,-0.3450376,-0.5806098,21.18472,21.18472,21.18472,0.2240325,0.8782057,0.0938006,-0.02026091,-0.06176831,-0.008339189,29.80361,29.80361,29.80361
0.04545116,1.640169,0.08943848,-0.0210428,-0.00512,0.0129216,18.83373,18.83373,18.83373,-0.2085679,0.991632,0.2062704,-0.2708662,-0.08285254,-0.2683736,23.57333,23.57333,23.57333,0.2144238,0.8395442,0.05189838,-0.04001059,-0.2670742,-0.3004622,44.47578,44.47578,44.47578
0.04334687,1.639657,0.09073064,-0.0210428,-0.00512,0.0129216,19.04688,19.04688,19.04688,-0.2022121,0.9998024,0.2025126,-0.1200435,0.01648839,-0.02796123,23.10151,23.10151,23.10151,0.2414993,0.8307973,-0.04463554,0.225772,-0.08485017,-0.7280474,49.91531,49.91531,49.91531
