pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.001038667,1.643694,0.09865606,-0.009713,0.00196,-0.0011172,16.63705,16.63705,16.63705,-0.1626217,1.0263,0.2598217,0.03024336,0.00723051,-0.04723798,14.37521,14.37521,14.37521,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.002009972,1.64389,0.09854434,-0.0346196,0.0018399,-0.0022329,16.47735,16.47735,16.47735,-0.1987912,1.036149,0.265903,-0.3438073,0.08239658,0.0392032,9.54792,9.54792,9.54792,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
-0.005471937,1.644074,0.09832105,-0.0496547,0.0280799,-0.0186069,16.39995,16.39995,16.39995,-0.3485847,1.087397,0.2119635,-1.026184,0.35142,-0.4416212,359.5581,359.5581,359.5581,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
-0.01043741,1.646882,0.09646035,-0.0285271,0.01422,-0.0113304,14.28971,14.28971,14.28971,-0.4419921,1.16616,0.03981836,-0.8522597,0.6311313,-1.23249,347.2153,347.2153,347.2153,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.01329012,1.648304,0.09532731,-0.0389945,-0.00086,-0.0057709,13.79301,13.79301,13.79301,-0.4624297,1.346531,-0.1484185,-0.3804756,1.316626,-1.510241,329.1728,329.1728,329.1728,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.01718957,1.648218,0.09475021,-0.0462077,-0.00963,-0.0041591,14.13289,14.13289,14.13289,-0.3856148,1.57971,-0.2686593,0.3995383,1.914289,-1.297338,301.9522,301.9522,301.9522,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.02181034,1.647255,0.0943343,-0.0103392,0.00238,-0.0037754,14.86301,14.86301,14.86301,-0.1992067,1.779369,-0.3188507,1.265948,1.789707,-0.711073,300.5414,300.5414,300.5414,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.02284426,1.647493,0.09395675,0.0202731,0.0232899,-0.0086284,14.13563,14.13563,14.13563,-0.04732928,1.821348,-0.2643529,1.310969,0.8515236,0.06131467,333.224,333.224,333.224,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.02081695,1.649822,0.09309391,0.1036189,0.0017,0.0162597,12.71116,12.71116,12.71116,0.03535636,1.774323,-0.2753052,1.000419,-0.01644445,-0.1149599,347.2532,347.2532,347.2532,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.01045506,1.649992,0.09471989,0.1878647,-0.0009799,0.0026698,12.97063,12.97063,12.97063,-0.03334811,1.762367,-0.2124406,-0.1315649,0.02483089,0.4981411,7.989389,7.989389,7.989389,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.008331417,1.649894,0.09498688,0.1645443,0.01302,-0.0370191,13.03449,13.03449,13.03449,-0.1203366,1.943227,0.07780824,-0.4639023,1.168102,2.085599,311.7943,311.7943,311.7943,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.02478585,1.651196,0.09128496,0.1281285,0.0220499,-0.0595661,11.56334,11.56334,11.56334,0.004853228,1.960748,0.7569817,0.575964,0.2679515,4.790609,343.0001,343.0001,343.0001,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.03759871,1.653401,0.08532835,0.0800004,0.039,-0.0694087,8.730408,8.730408,8.730408,-0.08420416,1.530211,0.8399696,0.3031052,-2.068665,1.530652,313.1759,313.1759,313.1759,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
0.04559875,1.657301,0.07838747,0.0014662,-0.0252799,0.0186066,6.758124,6.758124,6.758124,0.001044185,1.497677,0.7796098,0.5589334,-0.9306855,0.2968548,347.3871,347.3871,347.3871,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
0.04574537,1.654773,0.08024813,-0.0125928,-0.00896,0.0135928,9.598035,9.598035,9.598035,-0.02508327,1.534556,0.7475518,0.02353463,-0.1071563,-0.005948255,349.9088,349.9088,349.9088,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
0.04448609,1.653877,0.08160742,-0.0178398,0.00175,0.0082245,9.827109,9.827109,9.827109,-0.02283246,1.535467,0.7397704,-0.02270143,-0.07730122,-0.08360491,353.4752,353.4752,353.4752,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
0.0427021,1.654052,0.08242987,-0.0211792,0.0031699,0.0083795,9.523745,9.523745,9.523745,-0.02826067,1.535276,0.7389058,-0.07664654,-0.0198856,-0.09425429,354.4818,354.4818,354.4818,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
0.04058417,1.654369,0.08326783,-0.0284936,0.0066199,0.0086078,9.399742,9.399742,9.399742,-0.03612239,1.542914,0.7387492,-0.1157936,0.09022012,-0.09652779,353.5367,353.5367,353.5367,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
0.03773481,1.655031,0.08412861,-0.025236,0.00399,0.0080453,9.039325,9.039325,9.039325,-0.05068519,1.545015,0.74038,-0.1617898,0.04409255,-0.05441723,352.4588,352.4588,352.4588,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
0.03521121,1.65543,0.08493315,-0.0384,0.00422,0.0119571,9.013856,9.013856,9.013856,-0.06529336,1.53357,0.7404406,-0.146111,-0.08631115,-0.03675716,352.0885,352.0885,352.0885,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
