pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.02349935,1.652472,0.09082925,-0.0544793,0.00188,0.011202,11.33369,11.33369,11.33369,-0.1921948,0.7752289,0.08824242,0.02483248,0.04365931,0.01155006,64.79427,64.79427,64.79427,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.01805142,1.65266,0.09194945,-0.0766211,0.0001899,0.0116547,11.35427,11.35427,11.35427,-0.1959551,0.800842,0.09621437,-0.03192866,0.2040459,0.01834469,58.14931,58.14931,58.14931,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.0103893,1.652679,0.09311492,-0.095736,-0.0066499,0.0098089,11.3516,11.3516,11.3516,-0.2285202,0.888699,0.06773891,-0.2722747,0.6678461,-0.2319118,38.66663,38.66663,38.66663,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.000815697,1.652014,0.09409582,-0.0992202,-0.0158,0.0050537,11.85699,11.85699,11.85699,-0.344978,1.077946,-0.03831683,-0.8321492,1.368326,-0.768205,18.08407,18.08407,18.08407,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.009106324,1.650434,0.09460119,-0.1028123,-0.00952,-0.0100086,13.01884,13.01884,13.01884,-0.4583092,1.304729,-0.1578728,-0.9306656,1.9317,-1.074208,0.974727,0.974727,0.974727,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.01938756,1.649482,0.09360033,-0.0956738,-0.0078499,-0.020391,13.31006,13.31006,13.31006,-0.424996,1.560011,-0.23445,-0.02229173,2.287685,-0.8828916,333.9711,333.9711,333.9711,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.02895495,1.648697,0.09156122,-0.0417362,-0.00666,-0.0103232,13.88082,13.88082,13.88082,-0.2646479,1.727943,-0.2435538,0.9775526,1.705861,-0.4024984,311.6021,311.6021,311.6021,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.03312858,1.648031,0.09052889,0.014134,-0.0055899,0.0082825,14.12062,14.12062,14.12062,-0.099539,1.768852,-0.2348816,1.350893,0.8027391,-0.1628253,308.2049,308.2049,308.2049,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.03171517,1.647472,0.09135715,0.0975256,0.01657,0.0187903,14.46196,14.46196,14.46196,0.0251043,1.730492,-0.2698486,1.149093,-0.04335846,-0.3047759,334.7921,334.7921,334.7921,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.02196261,1.649129,0.09323619,0.1844865,0.0009899,0.0243105,13.24984,13.24984,13.24984,-0.01225315,1.657423,-0.2655391,0.08560107,-0.4601862,-0.0006429227,4.573291,4.573291,4.573291,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
